model,strategy,window_days,review_threshold,escalate_threshold,scenario,validation_pr_auc,cost_total,cost_per_txn,approve_all_total,avoided_loss_total,review_count,direct_escalations,expected_review_handoffs,approved_fraud,fraud_not_stopped_amount,regret_pct
lightgbm,static,static,0.2740582200,0.9890124440,favorable_90_98,0.4970771052,1189806.6868435000,25.7038753666,1577439.8372500001,387633.1504065001,2995,232,351.9000000000,1110,206178.1455380000,179.7371728382
lightgbm,static,static,0.2740582200,0.9890124440,adverso_80_95,0.4970771052,1237165.4219175000,26.7269852863,1577439.8372500001,340274.4153325001,2995,232,312.8000000000,1110,214441.6472900000,154.5770330900
lightgbm,static,static,0.2740582200,0.9890124440,severo_60_90,0.4970771052,1322275.6929700000,28.5656569157,1577439.8372500001,255164.1442800001,2995,232,234.6000000000,1110,229297.8335600000,123.5801434007
lightgbm,static,static,0.3595734400,0.7543766924,optimista_100_100,0.4970771052,528217.0522500001,11.4112867474,1577439.8372500001,1049222.7850000001,2911,1852,245.0000000000,581,90075.9830000000,40.7723098053
lightgbm,static,static,0.3595734400,0.7543766924,favorable_90_98,0.4970771052,574089.8788430002,12.4022959849,1577439.8372500001,1003349.9584069999,2911,1852,220.5000000000,581,98070.9093640000,34.9751026267
lightgbm,static,static,0.3595734400,0.7543766924,adverso_80_95,0.4970771052,629040.5449150001,13.5894174624,1577439.8372500001,948399.2923350000,2911,1852,196.0000000000,581,107644.5904200000,29.4404715657
lightgbm,static,static,0.3595734400,0.7543766924,severo_60_90,0.4970771052,724806.7380100001,15.6582932880,1577439.8372500001,852633.0992400000,2911,1852,147.0000000000,581,124333.6674800000,22.5556782777
lightgbm,static,static,0.3595734400,0.8614585240,optimista_100_100,0.4970771052,670700.8557500000,14.4894220171,1577439.8372500001,906738.9815000001,2944,926,333.0000000000,732,115435.0010000000,78.7449084616
lightgbm,static,static,0.3595734400,0.8614585240,favorable_90_98,0.4970771052,727829.3280135001,15.7235915231,1577439.8372500001,849610.5092365000,2944,926,299.7000000000,732,125393.5526980000,71.1210071170
lightgbm,static,static,0.3595734400,0.8614585240,adverso_80_95,0.4970771052,791707.6717675000,17.1035812346,1577439.8372500001,785732.1654825001,2944,926,266.4000000000,732,136525.9950900000,62.9132099738
lightgbm,static,static,0.3595734400,0.8614585240,severo_60_90,0.4970771052,904757.7733700001,19.5458483305,1577439.8372500001,672682.0638800000,2944,926,199.8000000000,732,156233.2127600000,52.9831288501
lightgbm,static,static,0.3595734400,0.9579760072,optimista_100_100,0.4970771052,881422.1395000000,19.0417191881,1577439.8372500001,696017.6977500001,2955,463,430.0000000000,875,152335.5460000000,134.9031140937
lightgbm,static,static,0.3595734400,0.9579760072,favorable_90_98,0.4970771052,948261.2292890000,20.4856710944,1577439.8372500001,629178.6079610001,2955,463,387.0000000000,875,163989.6485720000,122.9470705843
lightgbm,static,static,0.3595734400,0.9579760072,adverso_80_95,0.4970771052,1018871.6961574999,22.0110975860,1577439.8372500001,558568.1410925002,2955,463,344.0000000000,875,176299.6428100000,109.6577619387
lightgbm,static,static,0.3595734400,0.9579760072,severo_60_90,0.4970771052,1145508.8281549998,24.7468907981,1577439.8372500001,431931.0090950003,2955,463,258.0000000000,875,198383.3179400000,93.6910959094
lightgbm,static,static,0.3595734400,0.9890124440,optimista_100_100,0.4970771052,958164.5717500000,20.6996170094,1577439.8372500001,619275.2655000001,2958,232,512.0000000000,989,165785.3690000000,155.3553304731
lightgbm,static,static,0.3595734400,0.9890124440,favorable_90_98,0.4970771052,1025396.1502954999,22.1520480091,1577439.8372500001,552043.6869545002,2958,232,460.8000000000,989,177513.4348340000,141.0823735441
lightgbm,static,static,0.3595734400,0.9890124440,adverso_80_95,0.4970771052,1095505.0052775000,23.6666379761,1577439.8372500001,481934.8319725001,2958,232,409.6000000000,989,189741.8965700000,125.4269389024
lightgbm,static,static,0.3595734400,0.9890124440,severo_60_90,0.4970771052,1221630.5614099998,26.3913794079,1577439.8372500001,355809.2758400002,2958,232,307.2000000000,989,211748.0106800000,106.5623209705
lightgbm,static,static,0.4804024064,0.7543766924,optimista_100_100,0.4970771052,441243.0282500000,9.5323517088,1577439.8372500001,1136196.8090000001,2809,1852,322.0000000000,504,74908.0310000000,17.5933264699
lightgbm,static,static,0.4804024064,0.7543766924,favorable_90_98,0.4970771052,497376.5102750001,10.7450260380,1577439.8372500001,1080063.3269750001,2809,1852,289.8000000000,504,84692.7757000000,16.9389114711
lightgbm,static,static,0.4804024064,0.7543766924,adverso_80_95,0.4970771052,562936.6946750000,12.1613492336,1577439.8372500001,1014503.1425750001,2809,1852,257.6000000000,504,96116.9469000000,15.8379882019
lightgbm,static,static,0.4804024064,0.7543766924,severo_60_90,0.4970771052,677828.7470500000,14.6434087375,1577439.8372500001,899611.0902000001,2809,1852,193.2000000000,504,116142.9734000000,14.6122924835
lightgbm,static,static,0.4804024064,0.8614585240,optimista_100_100,0.4970771052,572223.7685000001,12.3619816479,1577439.8372500001,1005216.0687500000,2851,926,419.0000000000,646,98259.2380000000,52.5003050812
lightgbm,static,static,0.4804024064,0.8614585240,favorable_90_98,0.4970771052,640971.5959590002,13.8471687865,1577439.8372500001,936468.2412909999,2851,926,377.1000000000,646,110244.5297320000,50.6997599743
lightgbm,static,static,0.4804024064,0.8614585240,adverso_80_95,0.4970771052,716864.3374574999,15.4867103946,1577439.8372500001,860575.4997925002,2851,926,335.2000000000,646,123472.4152100000,47.5123640904
lightgbm,static,static,0.4804024064,0.8614585240,severo_60_90,0.4970771052,851572.9792550000,18.3968756995,1577439.8372500001,725866.8579950001,2851,926,251.4000000000,646,146958.3007400000,43.9902509214
lightgbm,static,static,0.4804024064,0.9579760072,optimista_100_100,0.4970771052,772931.1142500000,16.6979436637,1577439.8372500001,804508.7230000001,2862,463,523.0000000000,782,133413.3590000000,105.9897494976
lightgbm,static,static,0.4804024064,0.9579760072,favorable_90_98,0.4970771052,852571.7079184998,18.4184516390,1577439.8372500001,724868.1293315003,2862,463,470.7000000000,782,147300.2796380000,100.4493686682
lightgbm,static,static,0.4804024064,0.9579760072,adverso_80_95,0.4970771052,936418.8889675000,20.2298362239,1577439.8372500001,641020.9482825001,2862,463,418.4000000000,782,161918.7806900000,92.6910809658
lightgbm,static,static,0.4804024064,0.9579760072,severo_60_90,0.4970771052,1086918.1875199999,23.4811334771,1577439.8372500001,490521.6497300002,2862,463,313.8000000000,782,188165.3369600000,83.7841575116
lightgbm,static,static,0.4804024064,0.9890124440,optimista_100_100,0.4970771052,855041.4044999999,18.4718054937,1577439.8372500001,722398.4327500002,2867,232,621.0000000000,880,147785.3660000000,127.8725250877
lightgbm,static,static,0.4804024064,0.9890124440,favorable_90_98,0.4970771052,934442.3850809999,20.1871370105,1577439.8372500001,642997.4521690002,2867,232,558.9000000000,880,161637.4321880000,119.6981021146
lightgbm,static,static,0.4804024064,0.9890124440,adverso_80_95,0.4970771052,1017134.6421674998,21.9735713057,1577439.8372500001,560305.1950825003,2867,232,496.8000000000,880,176061.8942900000,109.3003206109
lightgbm,static,static,0.4804024064,0.9890124440,severo_60_90,0.4970771052,1165943.0020949997,25.1883385274,1577439.8372500001,411496.8351550004,2867,232,372.6000000000,880,202028.0090600000,97.1462570108
lightgbm,static,static,0.6305296784,0.7543766924,optimista_100_100,0.4970771052,543593.4452500000,11.7434691881,1577439.8372500001,1033846.3920000001,1389,1852,212.0000000000,614,92945.1470000000,44.8701903070
lightgbm,static,static,0.6305296784,0.7543766924,favorable_90_98,0.4970771052,587532.7440690001,12.6927076426,1577439.8372500001,989907.0931810000,1389,1852,190.8000000000,614,100601.5120120000,38.1356741336
lightgbm,static,static,0.6305296784,0.7543766924,adverso_80_95,0.4970771052,640483.8915950001,13.8366327118,1577439.8372500001,936955.9456550000,1389,1852,169.6000000000,614,109825.1550600000,31.7952199242
lightgbm,static,static,0.6305296784,0.7543766924,severo_60_90,0.4970771052,732646.9922300000,15.8276694729,1577439.8372500001,844792.8450200001,1389,1852,127.2000000000,614,125883.0160400000,23.8813663866
lightgbm,static,static,0.6305296784,0.8614585240,optimista_100_100,0.4970771052,543228.6077500001,11.7355874560,1577439.8372500001,1034211.2295000000,2302,926,450.0000000000,615,93257.0970000000,44.7729594104
lightgbm,static,static,0.6305296784,0.8614585240,favorable_90_98,0.4970771052,615357.9878775001,13.2938276454,1577439.8372500001,962081.8493725000,2302,926,405.0000000000,615,105832.6413700000,44.6777074929
lightgbm,static,static,0.6305296784,0.8614585240,adverso_80_95,0.4970771052,694747.3312875001,15.0089077597,1577439.8372500001,882692.5059625000,2302,926,360.0000000000,615,119670.7880500000,42.9612493309
lightgbm,static,static,0.6305296784,0.8614585240,severo_60_90,0.4970771052,835758.8814500000,18.0552373447,1577439.8372500001,741680.9558000001,2302,926,270.0000000000,615,144257.1446000000,41.3162864269
lightgbm,static,static,0.6305296784,0.9579760072,optimista_100_100,0.4970771052,616833.5202500001,13.3257041684,1577439.8372500001,960606.3170000000,2622,463,653.0000000000,652,106202.6470000000,64.3890121325
lightgbm,static,static,0.6305296784,0.9579760072,favorable_90_98,0.4970771052,714884.5820105000,15.4439409365,1577439.8372500001,862555.2552395001,2622,463,587.7000000000,652,123300.4316540000,68.0775491419
lightgbm,static,static,0.6305296784,0.9579760072,adverso_80_95,0.4970771052,817768.0775275000,17.6665747268,1577439.8372500001,759671.7597225001,2622,463,522.4000000000,652,141238.6395700000,68.2757756113
lightgbm,static,static,0.6305296784,0.9579760072,severo_60_90,0.4970771052,1002584.9267600001,21.6592479155,1577439.8372500001,574854.9104900000,2622,463,391.8000000000,652,173471.5524800000,69.5244667116
lightgbm,static,static,0.6305296784,0.9890124440,optimista_100_100,0.4970771052,663632.8430000001,14.3367288773,1577439.8372500001,913806.9942500000,2717,232,802.0000000000,699,114387.9640000000,76.8612500748
lightgbm,static,static,0.6305296784,0.9890124440,favorable_90_98,0.4970771052,765621.5608379999,16.5400324232,1577439.8372500001,811818.2764120002,2717,232,721.8000000000,699,132180.9236240000,80.0063936949
lightgbm,static,static,0.6305296784,0.9890124440,adverso_80_95,0.4970771052,871669.6954274999,18.8310331921,1577439.8372500001,705770.1418225002,2717,232,641.6000000000,699,150679.8687700000,79.3673513381
lightgbm,static,static,0.6305296784,0.9890124440,severo_60_90,0.4970771052,1062580.9688849999,22.9553666937,1577439.8372500001,514858.8683650002,2717,232,481.2000000000,699,183993.4119800000,79.6690407766
logistic,static,static,0.4973004080,0.9237960912,optimista_100_100,0.2998007521,1057676.8672499999,22.8494214014,1577439.8372500001,519762.9700000002,3021,1852,173.0000000000,950,182193.6030000000,181.8758216839
logistic,static,static,0.4973004080,0.9237960912,favorable_90_98,0.2998007521,1086680.6467510001,23.4760017877,1577439.8372500001,490759.1904990000,3021,1852,155.7000000000,950,187249.7733480000,155.4910602382
logistic,static,static,0.4973004080,0.9237960912,adverso_80_95,0.2998007521,1119851.4814050000,24.1926047529,1577439.8372500001,457588.3558450001,3021,1852,138.4000000000,950,193030.6489400000,130.4368216141
logistic,static,static,0.4973004080,0.9237960912,severo_60_90,0.2998007521,1178255.3920700001,25.4543280708,1577439.8372500001,399184.4451800000,3021,1852,103.8000000000,950,203211.9203600000,99.2281268742
logistic,static,static,0.4973004080,0.9674687436,optimista_100_100,0.2998007521,1175816.4230000000,25.4016380350,1577439.8372500001,401623.4142500001,3021,926,200.0000000000,1086,203365.0040000000,213.3605646914
logistic,static,static,0.4973004080,0.9674687436,favorable_90_98,0.2998007521,1207223.7587770000,26.0801434202,1577439.8372500001,370216.0784730001,3021,926,180.0000000000,1086,208841.0623960000,183.8321258383
logistic,static,static,0.4973004080,0.9674687436,adverso_80_95,0.2998007521,1241283.9124725000,26.8159587045,1577439.8372500001,336155.9247775001,3021,926,160.0000000000,1086,214778.4804300000,155.4245132149
logistic,static,static,0.4973004080,0.9674687436,severo_60_90,0.2998007521,1301991.0928649998,28.1274404905,1577439.8372500001,275448.7443850003,3021,926,120.0000000000,1086,225364.0770200000,120.1502733483
logistic,static,static,0.4973004080,0.9891213324,optimista_100_100,0.2998007521,1240169.8990000000,26.7918922206,1577439.8372500001,337269.9382500001,3021,463,212.0000000000,1183,214870.6520000000,230.5110664064
logistic,static,static,0.4973004080,0.9891213324,favorable_90_98,0.2998007521,1270195.0027385000,27.4405366877,1577439.8372500001,307244.8345115001,3021,463,190.8000000000,1183,220107.1569980000,198.6373861808
logistic,static,static,0.4973004080,0.9891213324,adverso_80_95,0.2998007521,1302214.6730550001,28.1322705838,1577439.8372500001,275225.1641950000,3021,463,169.6000000000,1183,225690.5431400000,167.9625069045
logistic,static,static,0.4973004080,0.9891213324,severo_60_90,0.2998007521,1359510.2160949998,29.3700493874,1577439.8372500001,217929.6211550003,3021,463,127.2000000000,1183,235684.4810600000,129.8760316667
logistic,static,static,0.4973004080,0.9980646540,optimista_100_100,0.2998007521,1281415.7922499999,27.6829439446,1577439.8372500001,296024.0450000002,3021,232,225.0000000000,1272,222195.5030000000,241.5032894671
logistic,static,static,0.4973004080,0.9980646540,favorable_90_98,0.2998007521,1311499.9904644999,28.3328650536,1577439.8372500001,265939.8467855002,3021,232,202.5000000000,1272,227443.1896460000,208.3486616496
logistic,static,static,0.4973004080,0.9980646540,adverso_80_95,0.2998007521,1343102.0669974999,29.0155775022,1577439.8372500001,234337.7702525002,3021,232,180.0000000000,1272,232954.8551300000,176.3760878665
logistic,static,static,0.4973004080,0.9980646540,severo_60_90,0.2998007521,1399854.0796399999,30.2416141986,1577439.8372500001,177585.7576100002,3021,232,135.0000000000,1272,242856.0747200000,136.6976701833
logistic,static,static,0.6039548500,0.9237960912,optimista_100_100,0.2998007521,929229.9882500001,20.0745314924,1577439.8372500001,648209.8490000000,2969,1852,246.0000000000,877,159810.1110000000,147.6441289222
logistic,static,static,0.6039548500,0.9237960912,favorable_90_98,0.2998007521,973391.7670730001,21.0285762724,1577439.8372500001,604048.0701770000,2969,1852,221.4000000000,877,167507.5334040000,128.8555477087
logistic,static,static,0.6039548500,0.9237960912,adverso_80_95,0.2998007521,1022235.4213650000,22.0837655029,1577439.8372500001,555204.4158850001,2969,1852,196.8000000000,877,176019.1950200000,110.3499306400
logistic,static,static,0.6039548500,0.9237960912,severo_60_90,0.2998007521,1108896.0494099997,23.9559301218,1577439.8372500001,468543.7878400004,2969,1852,147.6000000000,877,191124.8346800000,87.5003367767
logistic,static,static,0.6039548500,0.9674687436,optimista_100_100,0.2998007521,1050753.2732500001,22.6998481983,1577439.8372500001,526686.5640000000,2984,926,296.0000000000,990,181552.2910000000,180.0306515679
logistic,static,static,0.6039548500,0.9674687436,favorable_90_98,0.2998007521,1096922.1347975002,23.6972527987,1577439.8372500001,480517.7024524999,2984,926,266.4000000000,990,189602.2495300000,157.8989513212
logistic,static,static,0.6039548500,0.9674687436,adverso_80_95,0.2998007521,1146245.5066625001,24.7628055621,1577439.8372500001,431194.3305875000,2984,926,236.8000000000,990,198200.8185500000,135.8680376199
logistic,static,static,0.6039548500,0.9674687436,severo_60_90,0.2998007521,1234468.9690000000,26.6687327227,1577439.8372500001,342970.8682500001,2984,926,177.6000000000,990,213585.2120000000,108.7331337785
logistic,static,static,0.6039548500,0.9891213324,optimista_100_100,0.2998007521,1175568.2427500000,25.3962764966,1577439.8372500001,401871.5945000001,2984,463,307.0000000000,1088,203573.6770000000,213.2944234964
logistic,static,static,0.6039548500,0.9891213324,favorable_90_98,0.2998007521,1213220.3440260000,26.2096900781,1577439.8372500001,364219.4932240001,2984,463,276.3000000000,1088,210143.2250480000,185.2419916785
logistic,static,static,0.6039548500,0.9891213324,adverso_80_95,0.2998007521,1253126.8423050002,27.0718063105,1577439.8372500001,324312.9949449999,2984,463,245.6000000000,1088,217104.8421400000,157.8614855764
logistic,static,static,0.6039548500,0.9891213324,severo_60_90,0.2998007521,1324637.0587199999,28.6166704556,1577439.8372500001,252802.7785300002,2984,463,184.2000000000,1088,229584.1145600000,123.9794205680
logistic,static,static,0.6039548500,0.9980646540,optimista_100_100,0.2998007521,1224010.6922499998,26.4427983376,1577439.8372500001,353429.1450000003,2986,232,326.0000000000,1171,212145.7030000000,226.2045623867
logistic,static,static,0.6039548500,0.9980646540,favorable_90_98,0.2998007521,1260873.2797645000,27.2391557339,1577439.8372500001,316566.5574855001,2986,232,293.4000000000,1171,218579.2660460000,196.4457423956
logistic,static,static,0.6039548500,0.9980646540,adverso_80_95,0.2998007521,1299484.8909975002,28.0732979973,1577439.8372500001,277954.9462524999,2986,232,260.8000000000,1171,225317.0071300000,167.4007875056
logistic,static,static,0.6039548500,0.9980646540,severo_60_90,0.2998007521,1368869.1006400001,29.5722331578,1577439.8372500001,208570.7366100000,2986,232,195.6000000000,1171,237429.1827200000,131.4585010108
logistic,static,static,0.6939415868,0.9237960912,optimista_100_100,0.2998007521,911099.6292499999,19.6828540096,1577439.8372500001,666340.2080000002,2886,1852,267.0000000000,856,156651.7790000000,142.8123036277
logistic,static,static,0.6939415868,0.9237960912,favorable_90_98,0.2998007521,957395.9363349999,20.6830118675,1577439.8372500001,620043.9009150002,2886,1852,240.3000000000,856,164721.8845800000,125.0947447839
logistic,static,static,0.6939415868,0.9237960912,adverso_80_95,0.2998007521,1008446.7605249998,21.7858834826,1577439.8372500001,568993.0767250003,2886,1852,213.6000000000,856,173618.8627000000,107.5125765524
logistic,static,static,0.6939415868,0.9237960912,severo_60_90,0.2998007521,1099085.8785499998,23.7439970306,1577439.8372500001,478353.9587000003,2886,1852,160.2000000000,856,189419.3354000000,85.8415606083
logistic,static,static,0.6939415868,0.9674687436,optimista_100_100,0.2998007521,1015695.4949999999,21.9424808270,1577439.8372500001,561744.3422500002,2909,926,318.0000000000,968,175448.4600000000,170.6875900369
logistic,static,static,0.6939415868,0.9674687436,favorable_90_98,0.2998007521,1065997.0058809998,23.0291647234,1577439.8372500001,511442.8313690003,2909,926,286.2000000000,968,184218.6705880000,150.6280994859
logistic,static,static,0.6939415868,0.9674687436,adverso_80_95,0.2998007521,1119593.4151925000,24.1870296440,1577439.8372500001,457846.4220575001,2909,926,254.4000000000,968,193561.9069900000,130.3837181814
logistic,static,static,0.6939415868,0.9674687436,severo_60_90,0.2998007521,1215520.6237450000,26.2593839518,1577439.8372500001,361919.2135050001,2909,926,190.8000000000,968,210289.1432600000,105.5292075687
logistic,static,static,0.6939415868,0.9891213324,optimista_100_100,0.2998007521,1076145.6042500001,23.2484090011,1577439.8372500001,501294.2330000000,2913,463,346.0000000000,1049,186263.6790000000,186.7978262947
logistic,static,static,0.6939415868,0.9891213324,favorable_90_98,0.2998007521,1125526.9391690001,24.3152139638,1577439.8372500001,451912.8980810000,2913,463,311.4000000000,1049,194875.8068120000,164.6242682933
logistic,static,static,0.6939415868,0.9891213324,adverso_80_95,0.2998007521,1177560.8010449999,25.4393225398,1577439.8372500001,399879.0362050002,2913,463,276.8000000000,1049,203949.2436600000,142.3119250686
logistic,static,static,0.6939415868,0.9891213324,severo_60_90,0.2998007521,1270936.9649300000,27.4565655972,1577439.8372500001,306502.8723200001,2913,463,207.6000000000,1049,220236.7156400000,114.8994119631
logistic,static,static,0.6939415868,0.9980646540,optimista_100_100,0.2998007521,1110800.5862499999,23.9970746020,1577439.8372500001,466639.2510000002,2916,232,375.0000000000,1122,192430.8150000000,196.0335407450
logistic,static,static,0.6939415868,0.9980646540,favorable_90_98,0.2998007521,1161020.1252724999,25.0819876271,1577439.8372500001,416419.7119775002,2916,232,337.5000000000,1122,201190.7348300000,172.9691226679
logistic,static,static,0.6939415868,0.9980646540,adverso_80_95,0.2998007521,1213442.1304374998,26.2144814197,1577439.8372500001,363997.7068125003,2916,232,300.0000000000,1122,210333.6922500000,149.6953858558
logistic,static,static,0.6939415868,0.9980646540,severo_60_90,0.2998007521,1307726.4733999998,28.2513442373,1577439.8372500001,269713.3638500003,2916,232,225.0000000000,1122,226783.1432000000,121.1200538633
logistic,static,static,0.7831188180,0.9237960912,optimista_100_100,0.2998007521,883301.8222500001,19.0823267353,1577439.8372500001,694138.0150000000,2804,1852,289.0000000000,834,151811.3430000000,135.4040583197
logistic,static,static,0.7831188180,0.9237960912,favorable_90_98,0.2998007521,932873.5651610002,20.1532451589,1577439.8372500001,644566.2720889999,2804,1852,260.1000000000,834,160452.6200280000,119.3292545918
logistic,static,static,0.7831188180,0.9237960912,adverso_80_95,0.2998007521,987311.1552050002,21.3292824473,1577439.8372500001,590128.6820449999,2804,1852,231.2000000000,834,169940.1313400000,103.1634090122
logistic,static,static,0.7831188180,0.9237960912,severo_60_90,0.2998007521,1084055.8247700001,23.4192966962,1577439.8372500001,493384.0124800000,2804,1852,173.4000000000,834,186805.4999600000,83.3001680701
logistic,static,static,0.7831188180,0.9674687436,optimista_100_100,0.2998007521,994694.2150000000,21.4887816760,1577439.8372500001,582745.6222500001,2827,926,338.0000000000,948,171791.4200000000,165.0906508963
logistic,static,static,0.7831188180,0.9674687436,favorable_90_98,0.2998007521,1047469.0275209999,22.6288973087,1577439.8372500001,529970.8097290002,2827,926,304.2000000000,948,180993.1613080000,146.2719596674
logistic,static,static,0.7831188180,0.9674687436,adverso_80_95,0.2998007521,1103622.8503924997,23.8420110694,1577439.8372500001,473816.9868575004,2827,926,270.4000000000,948,190782.5565900000,127.0973840085
logistic,static,static,0.7831188180,0.9674687436,severo_60_90,0.2998007521,1204160.2145449999,26.0139604343,1577439.8372500001,373279.6227050002,2827,926,202.8000000000,948,208314.3416600000,103.6083056482
logistic,static,static,0.7831188180,0.9891213324,optimista_100_100,0.2998007521,1058929.9974999998,22.8764932813,1577439.8372500001,518509.8397500003,2831,463,369.0000000000,1026,183262.9300000000,182.2097867443
logistic,static,static,0.7831188180,0.9891213324,favorable_90_98,0.2998007521,1110338.1406154998,23.9870842018,1577439.8372500001,467101.6966345003,2831,463,332.1000000000,1026,192229.1461940000,161.0532078738
logistic,static,static,0.7831188180,0.9891213324,adverso_80_95,0.2998007521,1164467.8279150000,25.1564697426,1577439.8372500001,412972.0093350001,2831,463,295.2000000000,1026,201668.6744200000,139.6177257362
logistic,static,static,0.7831188180,0.9891213324,severo_60_90,0.2998007521,1261621.5392849999,27.2553206871,1577439.8372500001,315818.2979650002,2831,463,221.4000000000,1026,218616.3111800000,113.3242909708
logistic,static,static,0.7831188180,0.9980646540,optimista_100_100,0.2998007521,1095247.7062500000,23.6610794411,1577439.8372500001,482192.1310000001,2834,232,407.0000000000,1090,189712.9750000000,191.8886256341
logistic,static,static,0.7831188180,0.9980646540,favorable_90_98,0.2998007521,1147298.4997125000,24.7855537971,1577439.8372500001,430141.3375375001,2834,232,366.3000000000,1090,198793.5999500000,169.7430114152
logistic,static,static,0.7831188180,0.9980646540,adverso_80_95,0.2998007521,1201614.2696375002,25.9589593562,1577439.8372500001,375825.5676124999,2834,232,325.6000000000,1090,208268.1338500000,147.2615143161
logistic,static,static,0.7831188180,0.9980646540,severo_60_90,0.2998007521,1299311.0801999997,28.0695430923,1577439.8372500001,278128.7570500004,2834,232,244.2000000000,1090,225315.5096000000,119.6971170065
logistic,static,static,0.8668257348,0.9237960912,optimista_100_100,0.2998007521,1015391.5885000000,21.9359154119,1577439.8372500001,562048.2487500001,1389,1852,166.0000000000,957,175028.9980000000,170.6065975362
logistic,static,static,0.8668257348,0.9237960912,favorable_90_98,0.2998007521,1049259.3524934999,22.6675744236,1577439.8372500001,528180.4847565002,1389,1852,149.4000000000,957,180930.5917380000,146.6928855639
logistic,static,static,0.8668257348,0.9237960912,adverso_80_95,0.2998007521,1087458.9575550000,23.4928159510,1577439.8372500001,489980.8796950001,1389,1852,132.8000000000,957,187585.5491400000,123.7712678652
logistic,static,static,0.8668257348,0.9237960912,severo_60_90,0.2998007521,1154931.6935449999,24.9504567726,1577439.8372500001,422508.1437050002,1389,1852,99.6000000000,957,199343.0336600000,95.2843836075
logistic,static,static,0.8668257348,0.9674687436,optimista_100_100,0.2998007521,1040968.8027500000,22.4884703223,1577439.8372500001,536471.0345000001,2262,926,318.0000000000,968,179916.9570000000,177.4230445120
logistic,static,static,0.8668257348,0.9674687436,favorable_90_98,0.2998007521,1088238.4384165001,23.5096553915,1577439.8372500001,489201.3988335000,2262,926,286.2000000000,968,188159.8849420000,155.8573148922
logistic,static,static,0.8668257348,0.9674687436,adverso_80_95,0.2998007521,1138700.1970825000,24.5998011856,1577439.8372500001,438739.6401675001,2262,926,254.4000000000,968,196957.9647100000,134.3154056981
logistic,static,static,0.8668257348,0.9674687436,severo_60_90,0.2998007521,1228974.7569299999,26.5500390358,1577439.8372500001,348465.0803200002,2262,926,190.8000000000,968,212702.1316400000,107.8041318094
logistic,static,static,0.8668257348,0.9891213324,optimista_100_100,0.2998007521,1087568.4747500001,23.4951818953,1577439.8372500001,489871.3625000000,2446,463,382.0000000000,1013,188278.0130000000,189.8420745976
logistic,static,static,0.8668257348,0.9891213324,favorable_90_98,0.2998007521,1135568.6840500003,24.5321498423,1577439.8372500001,441871.1531999998,2446,463,343.8000000000,1013,196652.4494000000,166.9851974715
logistic,static,static,0.8668257348,0.9891213324,adverso_80_95,0.2998007521,1186175.0906250002,25.6254205238,1577439.8372500001,391264.7466249999,2446,463,305.6000000000,1013,205480.1375000000,144.0845257609
logistic,static,static,0.8668257348,0.9891213324,severo_60_90,0.2998007521,1276974.3219999999,27.5869930653,1577439.8372500001,300465.5152500002,2446,463,229.2000000000,1013,221324.4560000000,115.9202529017
logistic,static,static,0.8668257348,0.9980646540,optimista_100_100,0.2998007521,1106547.1400000001,23.9051856813,1577439.8372500001,470892.6972500000,2511,232,456.0000000000,1041,191680.5200000000,194.8999774670
logistic,static,static,0.8668257348,0.9980646540,favorable_90_98,0.2998007521,1157243.3541800000,25.0003965128,1577439.8372500001,420196.4830700001,2511,232,410.4000000000,1041,200528.9746400000,172.0811605480
logistic,static,static,0.8668257348,0.9980646540,adverso_80_95,0.2998007521,1210159.2912875002,26.1435609170,1577439.8372500001,367280.5459624999,2511,232,364.8000000000,1041,209763.4680500000,149.0198614384
logistic,static,static,0.8668257348,0.9980646540,severo_60_90,0.2998007521,1305327.9574250001,28.1995281260,1577439.8372500001,272111.8798250000,2511,232,273.6000000000,1041,226377.9839000000,120.7144950616
tree,static,static,0.3124503500,0.8583275700,optimista_100_100,0.3471017187,888111.6617500001,19.1862356445,1577439.8372500001,689328.1755000000,3021,1866,110.0000000000,887,152738.0890000000,136.6859029958
tree,static,static,0.3124503500,0.8583275700,favorable_90_98,0.3471017187,914055.3814840001,19.7467083213,1577439.8372500001,663384.4557660000,3021,1866,99.0000000000,887,157257.6924320000,114.9048841810
tree,static,static,0.3124503500,0.8583275700,adverso_80_95,0.3471017187,946256.1327450001,20.4423541823,1577439.8372500001,631183.7045050000,3021,1866,88.0000000000,887,162865.4752600000,94.7153343843
tree,static,static,0.3124503500,0.8583275700,severo_60_90,0.3471017187,1001950.8479800000,21.6455496550,1577439.8372500001,575488.9892700001,3021,1866,66.0000000000,887,172566.8170400000,69.4172519867
tree,static,static,0.3124503500,0.8951512000,optimista_100_100,0.3471017187,1134542.5817499999,24.5099825390,1577439.8372500001,442897.2555000002,3021,1254,126.0000000000,1019,196010.2490000000,202.3608933583
tree,static,static,0.3124503500,0.8951512000,favorable_90_98,0.3471017187,1161595.5700280000,25.0944191931,1577439.8372500001,415844.2672220001,3021,1254,113.4000000000,1019,200723.8817440000,173.1044163175
tree,static,static,0.3124503500,0.8951512000,adverso_80_95,0.3471017187,1192044.4630650000,25.7522189519,1577439.8372500001,385395.3741850001,3021,1254,100.8000000000,1019,206028.1066200000,145.2922926411
tree,static,static,0.3124503500,0.8951512000,severo_60_90,0.3471017187,1245853.3300600001,26.9146736819,1577439.8372500001,331586.5071900000,3021,1254,75.6000000000,1019,215403.7008800000,110.6580856564
