TransactionID,TransactionDT,isFraud,pred,uid_known
3543109,14689344,0,0.13813290072317974,False
3543110,14689347,0,0.022426887740475177,True
3543111,14689348,0,0.0027510931695000364,False
3543112,14689376,0,0.044458179393802706,False
3543113,14689387,0,0.09345385868600041,False
3543114,14689437,0,0.07843411560648891,False
3543115,14689447,0,0.03195651760482063,True
3543116,14689450,0,0.3507322904036696,False
3543117,14689451,0,0.10580286355596047,False
3543118,14689472,0,0.021960872448962245,True
3543119,14689479,0,0.05737366477747882,False
3543120,14689480,0,0.22015523912266013,False
3543121,14689481,0,0.44811473848684596,False
3543122,14689506,0,0.04814610916465999,True
3543123,14689510,0,0.07149866611531028,False
3543124,14689524,0,0.06420066105704567,True
3543125,14689538,0,0.004545283535954683,True
3543126,14689546,0,0.030153546725582795,True
3543127,14689552,0,0.04820796378738851,True
3543128,14689573,0,0.22355302920954898,False
3543129,14689574,0,0.047051336401462945,False
3543130,14689592,0,0.020259335235493958,True
3543131,14689642,0,0.2337591001880898,False
3543132,14689643,0,0.22685049806221416,False
3543133,14689646,0,0.03918061462345652,False
3543134,14689663,0,0.15647832949694235,False
3543135,14689687,0,0.04224287889556317,False
3543136,14689687,0,0.14936358460424393,False
3543137,14689689,0,0.024141811408290914,True
3543138,14689702,0,0.03555617587090404,True
3543139,14689714,0,0.7526184279112477,False
3543140,14689733,0,0.07330424590806238,False
3543141,14689750,0,0.9718996512009193,False
3543142,14689776,0,0.6414018301639578,False
3543143,14689795,0,0.3406677369851936,False
3543144,14689802,0,0.02608431781497871,True
3543145,14689808,0,0.03710042838669415,True
3543146,14689821,0,0.07227791022162672,False
3543147,14689825,0,0.09165218247674999,False
3543148,14689833,0,0.03445881906857417,True
3543149,14689846,0,0.27001813620410753,False
3543150,14689872,0,0.055762151157203475,False
3543151,14689939,0,0.0793545207206724,True
3543152,14689942,0,0.07525153293648879,False
3543153,14689950,0,0.7798901163031289,False
3543154,14689959,0,0.06451542554260066,True
3543155,14689965,0,0.02416362042960659,True
3543156,14690002,0,0.15955983753004524,False
3543157,14690043,0,0.03582667600368214,True
3543158,14690076,0,0.008369026577999227,True
3543159,14690101,0,0.013458944342197262,False
3543160,14690105,0,0.08317234630138895,False
3543161,14690117,0,0.04174316005923127,True
3543162,14690139,0,0.10008579295279518,False
3543163,14690153,0,0.19782167954220406,False
3543164,14690206,0,0.034560587796044734,False
3543165,14690218,0,0.003857271355785482,True
3543166,14690231,0,0.02457774794244788,True
3543167,14690254,0,0.041248379564797086,False
3543168,14690261,0,0.05160972504122664,True
3543169,14690266,0,0.07655784975773462,False
3543170,14690279,0,0.07992441596139507,False
3543171,14690305,0,0.02998176060376405,True
3543172,14690309,0,0.04948318291015278,True
3543173,14690317,0,0.008546001673014041,True
3543174,14690340,0,0.18822770251109103,False
3543175,14690352,0,0.02571342912884717,False
3543176,14690361,0,0.04015774540773361,False
3543177,14690365,0,0.07875969890771399,False
3543178,14690366,0,0.015572456181125792,False
3543179,14690416,0,0.07185048446804163,False
3543180,14690423,0,0.032875126897552155,False
3543181,14690425,0,0.03764897387087492,True
3543182,14690432,0,0.012354666717124844,True
3543183,14690447,0,0.011682513312829396,True
3543184,14690453,0,0.5574160602010766,False
3543185,14690492,0,0.14715351949775546,False
3543186,14690495,0,0.07172837492839516,True
3543187,14690532,0,0.0833337397523821,False
3543188,14690555,0,0.013664310583861852,True
3543189,14690556,0,0.20152097595572488,True
3543190,14690682,0,0.04673529402047886,False
3543191,14690707,0,0.023871238941054633,True
3543192,14690712,0,0.13821802247417234,False
3543193,14690744,0,0.8674627805963578,False
3543194,14690767,0,0.008709399694582268,False
3543195,14690767,0,0.0378612273641336,False
3543196,14690771,0,0.10788967792201103,True
3543197,14690804,0,0.5788422368234535,False
3543198,14690819,0,0.09252389792794186,True
3543199,14690839,0,0.019345766498550906,True
3543200,14690852,0,0.07060872278363377,False
3543201,14690862,0,0.06049070663980871,True
3543202,14690870,0,0.2081925313288236,False
3543203,14690878,0,0.1806052315853509,False
3543204,14690908,0,0.1261405848342387,True
3543205,14690932,0,0.0547133531594371,False
3543207,14690960,0,0.059961462904603566,False
3543206,14690960,0,0.03468850004333146,False
3543209,14690980,0,0.16577539058111862,False
3543208,14690980,0,0.03990012278902481,True
3543210,14690987,0,0.07699779022560878,True
3543211,14691027,0,0.04853760395828859,False
3543212,14691039,0,0.005933663247737774,True
3543213,14691106,0,0.34308836351028726,False
3543214,14691124,0,0.0011812852469919345,False
3543215,14691131,0,0.0507324804635781,False
3543216,14691137,0,0.010499818694269901,False
3543217,14691148,0,0.13832696217807403,False
3543218,14691206,0,0.06622259671404614,False
3543219,14691212,0,0.061492955850176154,False
3543220,14691241,0,0.04660872361599748,True
3543221,14691258,0,0.16051555900864525,False
3543222,14691269,0,0.04303933593238374,False
3543223,14691294,0,0.17684464822493162,False
3543224,14691323,0,0.13580599210861058,False
3543225,14691329,0,0.018846196061006522,True
3543226,14691351,0,0.7076263584887736,False
3543227,14691355,0,0.03573072214431803,True
3543228,14691356,0,0.08181531457951981,False
3543229,14691376,0,0.1251388341799981,True
3543230,14691381,0,0.19720175404929527,False
3543231,14691409,1,0.31894099535272413,False
3543232,14691412,0,0.2604899661424087,False
3543233,14691431,0,0.03183902379571448,True
3543234,14691491,0,0.3437185434646821,False
3543235,14691495,0,0.04880150936715044,False
3543236,14691509,0,0.022907176961010717,False
3543237,14691510,0,0.002579625322886654,True
3543238,14691530,0,0.42368525545493724,False
3543239,14691537,0,0.02155116022084176,False
3543240,14691631,0,0.16630171132490487,False
3543241,14691646,0,0.08323733049114834,False
3543242,14691680,0,0.08043973131946906,False
3543243,14691765,0,0.02790407421184276,True
3543244,14691869,0,0.07392633116884173,False
3543245,14691875,0,0.0775457597563855,True
3543246,14691899,0,0.06452775610718905,False
3543247,14691933,0,0.14679767026590093,True
3543248,14692007,0,0.019173667274172617,True
3543249,14692064,0,0.08720286910256891,True
3543250,14692068,0,0.09070914437713706,False
3543251,14692102,0,0.049624962307507806,True
3543252,14692105,0,0.2222436023968434,True
3543253,14692123,0,0.09088843575745487,True
3543254,14692146,0,0.034832159031921786,True
3543255,14692161,0,0.06380781860805433,True
3543257,14692163,0,0.048316806840067804,True
3543256,14692163,0,0.04408774855727744,False
3543258,14692173,0,0.016206298944938212,True
3543259,14692174,0,0.18609774657386138,False
3543260,14692190,0,0.3816913901225727,False
3543261,14692191,0,0.12394406397431039,False
3543262,14692229,0,0.13508568212509817,False
3543263,14692292,0,0.22615365458045975,False
3543264,14692314,0,0.08300359466660746,True
3543265,14692351,0,0.04847004726264952,False
3543266,14692386,0,0.0008183143714317839,True
3543267,14692434,0,0.09133236210220569,True
3543268,14692474,0,0.06174039779229512,False
3543269,14692517,0,0.0814796426640116,True
3543270,14692566,0,0.012696063044456222,True
3543271,14692576,0,0.04636800309178739,True
3543272,14692594,0,0.09103810969899832,True
3543273,14692603,0,0.05284238147618973,False
3543274,14692628,0,0.3924965933978948,False
3543275,14692634,0,0.3023709189065385,False
3543276,14692644,0,0.059715533000633855,True
3543277,14692652,0,0.4890931063398731,False
3543278,14692670,0,0.015864064042289974,True
3543279,14692681,0,0.262886852198873,False
3543280,14692684,0,0.054834493370262326,False
3543281,14692710,0,0.01792245471564844,True
3543282,14692744,0,0.12116224205038338,False
3543283,14692757,0,0.13149264009594966,False
3543284,14692775,0,0.013756596616400161,True
3543286,14692896,1,0.6223899671467672,False
3543285,14692896,0,0.037994589454456044,True
3543287,14692897,0,0.043368475737224015,True
3543288,14692904,0,0.02732846672160668,False
3543289,14692924,0,0.4020307251976569,False
3543290,14692925,0,0.031957487067371886,True
3543291,14692945,0,0.006144546835947809,True
3543292,14692957,1,0.48358127845335014,False
3543293,14692991,0,0.34753812237673465,False
3543294,14693047,0,0.031529066973669376,True
3543295,14693058,0,0.2572153057742071,False
3543296,14693082,0,0.056959885958722346,True
3543297,14693124,0,0.1805422502091055,False
3543298,14693142,0,0.05841819339751352,True
3543299,14693170,0,0.06835498728924992,False
3543300,14693171,0,0.07415123674977295,False
3543301,14693177,0,0.21400457840731352,False
3543302,14693213,0,0.09163722328531573,False
3543303,14693214,0,0.024380021941546124,True
3543304,14693224,0,0.021024448845409476,True
3543305,14693226,1,0.3526766314347976,True
3543306,14693259,0,0.21523044433588176,False
3543307,14693289,0,0.0865292386254498,False
3543308,14693379,0,0.35424749544308526,True
3543309,14693383,0,0.12377434942734705,False
3543310,14693399,0,0.058177933945299555,False
3543311,14693400,0,0.38240543821072237,False
3543312,14693404,0,0.012237541956399277,True
3543313,14693426,0,0.123006502840082,False
3543315,14693483,1,0.3526766314347976,True
3543314,14693483,0,0.15383177944758025,False
3543316,14693493,0,0.11898812535417325,False
3543317,14693556,0,0.0625308962120383,True
3543318,14693581,0,0.11003900736018492,False
3543319,14693611,0,0.02314063510401115,True
3543320,14693627,0,0.023310203617389908,True
3543321,14693640,0,0.010585660725147633,True
3543322,14693643,0,0.01908453856312587,True
3543323,14693645,0,0.007488541843112163,True
3543324,14693650,0,0.04006896016704688,False
3543325,14693676,0,0.008110542593353809,True
3543326,14693684,0,0.20077553580479685,False
3543327,14693690,0,0.1778133585487864,False
3543328,14693706,0,0.015039342884976055,True
3543329,14693754,0,0.07219982457323945,True
3543330,14693827,0,0.14064580939388197,False
3543331,14693920,0,0.027525881075753655,False
3543332,14693966,0,0.11429854261669088,False
3543333,14694065,0,0.03566026381118929,True
3543334,14694088,0,0.05483263114120096,False
3543335,14694109,0,0.06565497734326492,True
3543336,14694150,0,0.051325713540137125,False
3543337,14694178,0,0.06756791899007521,True
3543338,14694185,0,0.19360775590443075,True
3543339,14694223,0,0.050769191008690845,False
3543340,14694238,0,0.032624201386760976,False
3543341,14694355,0,0.605739023239016,False
3543342,14694387,0,0.23392197323983469,False
3543343,14694391,0,0.028067542775151312,False
3543344,14694395,0,0.10107667621748403,True
3543345,14694407,0,0.027707339629716627,True
3543346,14694424,0,0.4633746913701411,False
3543347,14694467,0,0.04704835774493367,False
3543348,14694574,0,0.02928677951715455,True
3543349,14694610,0,0.11567207165434686,True
3543350,14694628,0,0.44325762322223994,False
3543351,14694744,0,0.08374735729714691,False
3543352,14694829,0,0.18445938576079848,False
3543353,14694893,0,0.01795499249893722,True
3543354,14694956,0,0.1087412783256352,False
3543355,14695086,0,0.05671225448907001,True
3543356,14695129,0,0.1391380649325458,True
3543357,14695166,0,0.06081392406373433,False
3543358,14695267,0,0.2107732742549863,True
3543359,14695271,0,0.18373188522842346,False
3543360,14695275,0,0.04502028332818191,False
3543361,14695289,0,0.20141524968684776,False
3543362,14695320,0,0.043680116168936564,True
3543363,14695326,0,0.07436342303997077,True
3543364,14695342,0,0.058742544564206876,True
3543365,14695384,0,0.015685947705766076,False
3543366,14695386,0,0.022183817926407057,True
3543367,14695406,0,0.045092529080156936,False
3543368,14695409,0,0.8533583275943846,False
3543369,14695410,0,0.7402686605015169,False
3543370,14695432,0,0.2580223489686022,True
3543371,14695497,0,0.16571390438804023,False
3543372,14695570,0,0.6263131601529144,False
3543373,14695591,0,0.07118813103953439,False
3543374,14695595,0,0.06994349923695764,False
3543375,14695597,0,0.10553997558431694,False
3543376,14695647,0,0.03997014692606161,True
3543377,14695698,0,0.14460613350163226,False
3543378,14695715,0,0.2978242253759248,False
3543379,14695726,1,0.8532036863831222,False
3543380,14695737,0,0.025555574179885316,True
3543381,14695788,0,0.05037516205922468,True
3543382,14695804,0,0.3174540014516301,False
3543383,14695811,1,0.6799934299520098,False
3543384,14695815,0,0.04919096072419018,False
3543385,14695817,0,0.003702694505668386,True
3543386,14695827,0,0.07281137858546041,False
3543387,14695875,0,0.05672856244880857,False
3543388,14695897,1,0.6310902113423182,False
3543389,14695917,0,0.043527539611899334,False
3543390,14695987,0,0.19578233751267773,False
3543391,14696013,0,0.05542057518973198,False
3543392,14696022,0,0.03346754422970716,False
3543393,14696026,0,0.020331875184566854,False
3543394,14696033,0,0.029087349168751143,True
3543395,14696048,0,0.011685176610573167,True
3543396,14696081,0,0.3509659799869511,False
3543397,14696091,0,0.04157359523081705,True
3543398,14696151,0,0.003789040977076143,False
3543399,14696176,0,0.039118231491921354,False
3543400,14696184,0,0.06397965378515433,False
3543401,14696215,0,0.06706041257149757,False
3543402,14696229,0,0.12260566285967421,True
3543403,14696250,0,0.23162652018829144,False
3543404,14696276,0,0.02122121736986785,False
3543405,14696279,0,0.20017386779838064,False
3543406,14696349,0,0.05179999814932886,False
3543407,14696399,0,0.09081243084266256,True
3543408,14696434,0,0.15578316790613445,True
3543409,14696440,0,0.04769089445221895,False
3543410,14696486,0,0.015722366380706954,True
3543411,14696561,0,0.2438217755196071,True
3543412,14696576,0,0.09706451422271768,True
3543413,14696586,0,0.12845145179486478,False
3543414,14696590,0,0.015531734588006474,False
3543415,14696597,0,0.05501693419770602,True
3543416,14696621,0,0.01909545610412926,True
3543417,14696696,0,0.5086444652622322,False
3543418,14696721,0,0.09924276759113478,False
3543419,14696726,0,0.06304381832537007,False
3543420,14696751,0,0.2573688856964251,False
3543421,14696876,0,0.07677161598817825,False
3543422,14696892,0,0.02680172875233447,False
3543423,14696931,0,0.04316277642794808,True
3543424,14696969,0,0.5101827089666156,False
3543425,14697014,0,0.3626552885432475,False
3543426,14697044,0,0.09560709630097049,True
3543427,14697065,0,0.5060129893422993,False
3543428,14697122,0,0.5324330578462361,False
3543429,14697144,0,0.05846374665089995,False
3543430,14697233,0,0.19654351719018423,False
3543431,14697321,0,0.08395896315118535,False
3543432,14697325,0,0.13729727245216305,False
3543433,14697353,0,0.018537877509583748,False
3543434,14697391,0,0.030261122702510614,True
3543435,14697397,0,0.41588956278949757,False
3543436,14697454,0,0.6544844926297697,False
3543437,14697462,0,0.19033710337259016,False
3543438,14697480,0,0.04422376185506418,False
3543439,14697501,0,0.04984857173505512,True
3543440,14697555,0,0.03303167302533561,False
3543441,14697561,0,0.008272265685023624,False
3543442,14697649,0,0.03266338051464408,False
3543443,14697734,0,0.3013462121740508,False
3543444,14697761,0,0.14475228901212214,False
3543445,14697768,0,0.05182162907176624,False
3543446,14697795,0,0.10100936542122507,False
3543447,14697799,0,0.6263222226595564,False
3543448,14697825,0,0.10882177034767444,False
3543449,14697834,0,0.004997678433627972,False
3543450,14697930,0,0.00875169558762749,False
3543451,14697964,0,0.018326307344548685,True
3543452,14697979,0,0.22389611322491876,False
3543453,14698019,0,0.048682145853019346,False
3543454,14698027,0,0.06946150010400116,True
3543455,14698087,0,0.010805655222451754,True
3543456,14698203,0,0.07111122155280124,True
3543457,14698204,0,0.024905208591302356,False
3543458,14698413,0,0.05598352523275226,False
3543459,14698483,0,0.05680945272232793,False
3543460,14698520,0,0.09312389380187945,True
3543461,14698556,0,0.15788693230819076,False
3543462,14698572,0,0.13172240611891092,False
3543463,14698597,0,0.03493457119277242,False
3543464,14698607,0,0.7054919321010268,False
3543465,14698661,0,0.0067923366860542095,True
3543466,14698707,0,0.139631414302369,True
3543467,14698720,0,0.00671645030306652,False
3543468,14698739,0,0.01493530567526144,True
3543469,14698773,0,0.1327644261820864,True
3543470,14698782,0,0.0771511788291994,False
3543471,14698786,0,0.20069413217908408,False
3543472,14698806,0,0.0772240573251645,False
3543473,14698825,0,0.47694052079984317,False
3543474,14698827,0,0.07404206408945507,True
3543475,14698979,0,0.02895261778833398,True
3543476,14698981,0,0.5766313465445464,False
3543477,14699079,0,0.11214807300058763,True
3543478,14699129,0,0.11230225591050082,True
3543479,14699256,0,0.2056222483096876,False
3543480,14699259,0,0.15771433992556366,False
3543481,14699320,0,0.017832302172485777,False
3543482,14699371,0,0.1285414374366474,True
3543483,14699420,0,0.05196300871973906,True
3543484,14699491,0,0.11987452604300103,True
3543485,14699498,0,0.035402000621969396,False
3543486,14699498,0,0.02116224648079209,True
3543487,14699527,0,0.09278089960511894,False
3543488,14699607,0,0.1108143243936801,False
3543489,14699704,0,0.8585707146361538,False
3543490,14699747,0,0.010098876748327157,True
3543491,14699811,0,0.5042832823822341,False
3543492,14699813,0,0.012376040399869523,True
3543493,14699896,0,0.13234086284834043,False
3543494,14699902,0,0.07687517004341203,False
3543495,14699958,0,0.014380101713694155,True
3543496,14699966,0,0.18601702031768808,False
3543497,14700018,0,0.038088543467599205,False
3543498,14700027,0,0.23120550841727752,False
3543499,14700153,0,0.4736950989575018,False
3543500,14700185,0,0.06189096726051164,False
3543501,14700186,1,0.2095859564761184,False
3543502,14700352,1,0.9184305535973118,False
3543503,14700508,0,0.0573375268664732,True
3543504,14700564,1,0.7659034034925202,False
3543505,14700593,1,0.8622640031807377,False
3543506,14700598,0,0.03950839261735776,True
3543507,14700617,1,0.7990349661065345,False
3543508,14700623,0,0.1171171813620173,False
3543509,14700638,0,0.0475482830845403,False
3543510,14700703,1,0.4599729747954738,False
3543511,14700722,0,0.027387977006983876,True
3543512,14700736,0,0.12422773590806278,False
3543513,14700779,0,0.44821220360599323,False
3543514,14700827,1,0.39813034559410065,False
3543515,14700835,0,0.061668682886182755,False
3543516,14700892,0,0.059472171143326834,False
3543517,14700911,0,0.043294489529908844,False
3543518,14700963,0,0.13829555626529363,False
3543519,14700974,1,0.704092523677987,False
3543520,14700993,0,0.10675746166064187,False
3543521,14701009,0,0.1625223273786926,False
3543522,14701017,0,0.4748261454568756,True
3543523,14701108,0,0.019780490628878614,True
3543524,14701172,0,0.05171618295908881,True
3543525,14701237,0,0.9266414205116147,False
3543526,14701332,0,0.022688168106576014,True
3543527,14701441,0,0.1397217869137979,True
3543528,14701455,0,0.007684039174390496,True
3543529,14701570,0,0.04600995461100611,True
3543530,14701615,0,0.22641121511814677,False
3543531,14701657,0,0.11454014260753283,False
3543532,14701901,0,0.004961835292581769,True
3543533,14701993,0,0.02686817599280137,False
3543534,14702004,0,0.0543396296300878,False
3543535,14702109,0,0.7364521795524634,False
3543536,14702139,0,0.4686176810693741,False
3543537,14702139,0,0.26537991957881696,False
3543538,14702177,0,0.023614595493180478,True
3543539,14702188,0,0.6458480874271506,False
3543540,14702221,0,0.08057502601714195,True
3543541,14702286,0,0.37874116452272005,False
3543542,14702342,0,0.37894451997105183,False
3543543,14702345,0,0.38735109717769567,False
3543544,14702368,0,0.1636773162531492,False
3543545,14702396,0,0.11067961659942867,False
3543546,14702458,0,0.4183852016362934,False
3543547,14702536,1,0.9974034942507815,True
3543548,14702595,0,0.6385881146511927,False
3543549,14702612,0,0.5420319921599414,False
3543550,14702618,0,0.12908817384395138,False
3543551,14702619,0,0.006309445019727076,True
3543552,14702630,0,0.36928477888830263,False
3543553,14702694,0,0.025810470642975,False
3543554,14702702,0,0.35459196726305897,False
3543555,14702783,0,0.602554090164819,False
3543556,14702827,0,0.029378336482898774,False
3543557,14702928,0,0.07167152281284303,False
3543558,14702929,0,0.015508272368939664,False
3543559,14702949,0,0.07399466139393529,True
3543560,14703023,0,0.005967251742870379,True
3543561,14703274,0,0.16543771555181147,False
3543562,14703317,0,0.0028326644061210625,True
3543563,14703381,0,0.014782207633408598,True
3543564,14703426,0,0.22892551815256168,False
3543565,14703443,0,0.03087029921754723,True
3543566,14703495,0,0.024000773372229067,True
3543567,14703559,0,0.030023184012995887,True
3543568,14703570,0,0.12958190350963955,False
3543569,14703882,0,0.5237949207619716,False
3543570,14703919,0,0.6888152879714458,False
3543571,14703929,0,0.03196415511480477,True
3543572,14703982,0,0.11672963327908091,True
3543573,14704011,0,0.11438935759561802,True
3543574,14704105,0,0.07859158297164472,True
3543575,14704201,0,0.21370256856885292,False
3543576,14704284,0,0.008164066320221725,True
3543577,14704541,0,0.023213689178368503,False
3543578,14704664,0,0.11574490353753492,False
3543579,14704723,0,0.1963420880347482,False
3543580,14705345,0,0.1987439006772631,True
3543581,14705428,0,0.09009753629587271,False
3543582,14705477,0,0.08603894428083173,False
3543583,14705529,0,0.015651929179902695,True
3543584,14705701,0,0.10816590029063197,False
3543585,14705956,1,0.5869853916992545,False
3543586,14705959,0,0.41046498234284395,False
3543587,14706050,0,0.25978200906277205,False
3543588,14706073,0,0.17667152706813782,False
3543589,14706306,0,0.19242646241205152,False
3543590,14706596,0,0.11163854314600431,False
3543591,14706620,0,0.17948122454107848,False
3543592,14706671,0,0.11844347805240055,False
3543593,14706836,0,0.11443977273221581,False
3543594,14707019,0,0.09260750462519159,True
3543596,14707383,0,0.06553142021274976,False
3543595,14707383,0,0.13217967305606454,False
3543597,14707575,0,0.0744086136913478,False
3543598,14707634,1,0.03759068741575759,False
3543599,14707638,0,0.06824870983758372,False
3543600,14708033,0,0.062456160747237276,False
3543601,14708107,0,0.1796992798928293,False
3543602,14708267,0,0.3959965302119783,False
3543603,14708430,0,0.0014671709700734665,True
3543604,14708617,0,0.22491709953039818,False
3543605,14709164,0,0.02360148878105794,True
3543606,14709742,0,0.1538697461334909,False
3543607,14710229,0,0.17322820686042692,True
3543608,14710236,1,0.9071834451940699,False
3543609,14710246,1,0.9981949839457516,False
3543610,14710297,0,0.2903968785327704,False
3543611,14710298,0,0.03689773227152876,True
3543612,14710483,0,0.8376963660197725,False
3543613,14710668,1,0.9691819046729218,False
3543614,14710722,1,0.9970453385149478,False
3543615,14710731,0,0.14232625594464485,False
3543616,14710867,1,0.9979848787311896,True
3543617,14710917,0,0.0841831566240329,True
3543618,14710984,0,0.05917220258690463,False
3543619,14711038,0,0.018955660769832922,True
3543620,14711180,0,0.35025046883901156,False
3543621,14711518,0,0.09412070054632224,True
3543622,14711688,0,0.03152194213159846,True
3543623,14711892,0,0.1466513461608531,False
3543624,14711998,1,0.7115991471652873,False
3543625,14712009,0,0.2082823609683546,True
3543626,14712930,0,0.08232679976549905,True
3543627,14713032,0,0.8780053475458275,False
3543628,14713351,0,0.11922070169724781,True
3543629,14714176,0,0.8592146318338544,False
3543630,14716068,0,0.39579889745914537,False
3543631,14716396,0,0.35202437822983695,False
3543632,14716617,0,0.1876249709567416,False
3543633,14717483,0,0.5569866553474953,False
3543634,14717905,0,0.10705180597802776,True
3543635,14718797,0,0.050605553084497615,False
3543636,14719644,0,0.006820493382056065,True
3543637,14720647,0,0.3896018336059132,False
3543638,14720714,0,0.30927974618031145,False
3543639,14720869,0,0.03714444571478727,False
3543640,14721896,0,0.06430285110273253,False
3543641,14722068,0,0.3948626717291593,True
3543642,14722089,1,0.19450341302040663,False
3543643,14722215,0,0.0428912622319636,True
3543644,14722363,0,0.007470690642898972,True
3543645,14723424,1,0.7004999964353812,False
3543646,14724244,0,0.006867672632575296,False
3543647,14724330,0,0.34903895283446174,False
3543648,14724352,0,0.13077412691485937,False
3543649,14724395,0,0.03793758973504715,False
3543650,14724458,0,0.9023691614413487,False
3543651,14725129,0,0.017930006753923398,True
3543652,14725215,0,0.30483371060702125,False
3543653,14725284,0,0.22336836223488307,False
3543654,14725481,0,0.159782849854651,True
3543655,14725521,0,0.08570860196715456,True
3543656,14725546,0,0.07499669685870572,True
3543657,14725605,0,0.12411426144503603,False
3543658,14725670,0,0.05529245203869325,False
3543659,14725696,0,0.1112861757374062,False
3543660,14726125,0,0.1617509124778648,False
3543661,14726132,0,0.19012602008849874,False
3543662,14726230,0,0.0128817687897955,True
3543663,14726604,0,0.013862905019205956,False
3543664,14726625,0,0.6259763408111796,False
3543665,14727182,0,0.024458266922410973,False
3543666,14727342,0,0.05466600591865696,True
3543667,14727633,0,0.020935564222331424,False
3543668,14727737,0,0.04068955073125215,False
3543669,14727947,0,0.015671582089984,False
3543670,14728207,0,0.00469806142789495,False
3543671,14728438,0,0.2481431489042659,False
3543672,14728547,0,0.04454834407779318,True
3543673,14728600,0,0.08105144631867814,True
3543674,14728658,0,0.39950198170252305,False
3543675,14728751,0,0.11108658037756024,False
3543676,14729020,0,0.009207020979093445,False
3543677,14729035,0,0.07753751946037006,True
3543678,14729056,0,0.027093236121584936,True
3543679,14729090,0,0.3972040940151755,False
3543680,14729117,0,0.06712208134127426,True
3543681,14729146,0,0.48378225437566347,False
3543682,14729205,0,0.42565722587062943,False
3543683,14729470,0,0.48732377532008353,False
3543684,14729512,0,0.44545155661009506,False
3543685,14729529,0,0.48257506275264805,False
3543686,14729554,0,0.15634077180047137,False
3543687,14729850,0,0.06355067440029478,True
3543688,14730316,0,0.07554855737927822,True
3543689,14730326,0,0.1917528304530436,True
3543690,14730522,0,0.21977550146317065,False
3543691,14730581,0,0.2342243477436739,True
3543692,14730790,0,0.47872864899311074,False
3543693,14730934,0,0.18547300587058063,False
3543694,14730940,0,0.10191749449945692,True
3543695,14731196,0,0.17357758378871954,True
3543696,14731286,0,0.057450492904724884,False
3543697,14731313,0,0.04882187830921975,False
3543698,14731317,0,0.10166963542255489,False
3543699,14731317,0,0.30163726263211615,False
3543700,14731324,1,0.46608252517661863,False
3543701,14731353,0,0.33611686093941173,True
3543702,14731404,0,0.06915584654760346,False
3543703,14731492,0,0.3140026210312433,False
3543704,14731518,0,0.08931018352791681,True
3543705,14731519,0,0.34609210611769403,True
3543706,14731569,0,0.05335306770672367,False
3543707,14731613,0,0.6666509336953463,False
3543708,14731655,0,0.0401525509924821,False
3543709,14731754,0,0.017921094054307283,False
3543710,14731765,0,0.04504152219236599,True
3543711,14731822,0,0.11552640009811334,True
3543712,14731828,0,0.0781934316434824,True
3543714,14731848,0,0.15445169591229663,True
3543713,14731848,0,0.485872470071319,False
3543715,14731916,0,0.6008169848022975,True
3543716,14732170,0,0.17513902032054215,False
3543717,14732452,0,0.0656204002209795,True
3543718,14732469,0,0.017979799737962595,True
3543719,14732495,0,0.01224825400041033,True
3543720,14732498,0,0.1137527635367932,False
3543721,14732512,0,0.043997575953241205,True
3543722,14732637,0,0.6888571310069809,False
3543723,14732681,0,0.11288353615066969,False
3543724,14732790,0,0.2397010722331311,True
3543725,14732856,0,0.16735131777114548,False
3543726,14732936,0,0.19518374074107622,True
3543727,14733039,0,0.04776606951400496,False
3543728,14733108,0,0.021326647378542007,False
3543729,14733118,0,0.115254726980761,False
3543730,14733131,0,0.016206509994159728,True
3543731,14733153,0,0.41676561473209656,False
3543732,14733264,0,0.15335073284416292,True
3543733,14733268,0,0.01360227252994556,True
3543734,14733274,0,0.4966146050936345,False
3543735,14733345,0,0.06823456633342442,True
3543736,14733378,0,0.005712722219735973,False
3543737,14733395,0,0.6168863623627793,False
3543738,14733402,0,0.08631747236289498,True
3543739,14733423,0,0.03084860605108182,True
3543740,14733449,0,0.1682565982414137,False
3543741,14733490,0,0.1934329453560809,True
3543742,14733525,0,0.019386957690627045,False
3543743,14733627,0,0.07368675957508934,False
3543744,14733745,0,0.021629297147895937,True
3543745,14733797,0,0.022042390679610366,True
3543746,14733806,0,0.02702051040061988,False
3543747,14733857,0,0.16405332128074365,True
3543748,14734051,0,0.0319442634511173,True
3543749,14734119,0,0.780736036791099,False
3543750,14734206,0,0.03208336417519884,True
3543751,14734209,0,0.09091254938565416,False
3543752,14734250,0,0.16209541137058442,False
3543753,14734263,0,0.023125056062943777,False
3543754,14734266,0,0.11942942973588724,True
3543755,14734273,0,0.19275378870415863,False
3543756,14734338,0,0.1734856427691563,True
3543757,14734340,0,0.11600675168028383,False
3543758,14734596,0,0.04754196388983935,True
3543759,14734605,0,0.03062157312434219,True
3543760,14734610,0,0.16555511962163136,True
3543761,14734702,0,0.06211221598883199,False
3543762,14734746,0,0.5015108396434194,False
3543763,14734783,0,0.07676419290241134,False
3543764,14734794,0,0.006732809803235994,False
3543765,14734892,0,0.017260498513219612,False
3543766,14734941,0,0.006328018380834807,False
3543767,14734967,0,0.01666703521308632,True
3543768,14734968,0,0.17036035044290793,False
3543769,14734979,0,0.007783668066503773,False
3543770,14735012,0,0.05778740352123439,True
3543771,14735071,0,0.024642823923512604,True
3543772,14735091,0,0.07424989620823351,False
3543773,14735146,0,0.009868517752380221,True
