TransactionID,TransactionDT,isFraud,pred,uid_known
3448873,11886422,0,0.012546776295143175,False
3448874,11886433,0,0.02188102148700914,True
3448875,11886457,0,0.14082191938400643,True
3448876,11886464,0,0.009233212613228037,True
3448877,11886475,0,0.13096627258362326,False
3448878,11886488,0,0.04562916373702272,True
3448879,11886529,0,0.03616189238893737,False
3448880,11886554,0,0.06779507919486305,True
3448881,11886557,0,0.08472528895228872,False
3448882,11886562,0,0.014015535978114576,False
3448883,11886599,0,0.022487903062356693,True
3448884,11886601,0,0.0368313272769425,False
3448885,11886630,0,0.13569567934807789,True
3448886,11886647,0,0.07095270794377485,True
3448887,11886658,0,0.029930165831641896,True
3448888,11886668,0,0.04459349506792062,True
3448889,11886679,0,0.006211299345999124,False
3448890,11886692,0,0.020889394124545935,True
3448891,11886727,0,0.06037931160650711,False
3448892,11886741,0,0.256043754752668,False
3448893,11886880,0,0.03599666603124092,False
3448894,11886898,0,0.21816440563843037,False
3448895,11886946,0,0.19086651571200156,False
3448896,11886964,0,0.17494725200629954,True
3448897,11886977,0,0.23783771713238194,False
3448898,11886982,0,0.043936409573642046,False
3448899,11887041,0,0.5557768321743058,False
3448900,11887049,0,0.017228051891156466,True
3448901,11887073,0,0.06727395299938721,False
3448902,11887079,0,0.14431020363854843,False
3448903,11887088,0,0.016971979116432563,True
3448904,11887089,0,0.021906303707401244,True
3448905,11887112,0,0.03809526663785849,True
3448906,11887118,0,0.050058203048253515,True
3448907,11887127,0,0.14573293214937025,False
3448908,11887183,0,0.06150361016436624,True
3448909,11887209,0,0.012125102850658955,False
3448910,11887238,0,0.06640721621692137,True
3448911,11887239,0,0.03493163024984899,True
3448912,11887241,0,0.015659580316860554,True
3448913,11887249,0,0.12467954201722496,False
3448914,11887257,1,0.41019735649830363,True
3448915,11887282,0,0.06985010142911956,False
3448916,11887297,0,0.03201704030397294,True
3448917,11887299,0,0.0746074817632311,True
3448918,11887329,0,0.38912004543141027,False
3448919,11887352,0,0.0899330414217392,False
3448921,11887399,0,0.014162729644209312,True
3448920,11887399,0,0.21518168727952175,False
3448922,11887411,0,0.09132858881766331,True
3448923,11887456,0,0.1819670338565709,False
3448924,11887468,0,0.011213921754204994,True
3448925,11887472,0,0.04654997234664268,True
3448926,11887573,0,0.11173001176741451,False
3448927,11887588,0,0.16275561096728036,True
3448928,11887601,0,0.18173895239507068,False
3448929,11887615,0,0.1332278820536965,False
3448930,11887620,0,0.1281377888272381,False
3448931,11887629,0,0.0018204064304135359,True
3448932,11887657,0,0.6180192151042148,False
3448933,11887696,0,0.03538528690421803,False
3448934,11887699,0,0.27237611566168746,False
3448935,11887740,0,0.15961620152464165,False
3448936,11887783,0,0.0698901575723733,False
3448937,11887798,0,0.04425061809541102,False
3448938,11887842,0,0.019860190704088884,True
3448939,11887856,0,0.09606318613674256,False
3448940,11887864,0,0.03623776525538741,False
3448941,11887877,0,0.22408844421084134,False
3448942,11887883,0,0.043783195996956265,False
3448943,11887905,0,0.029329780044900923,True
3448944,11887934,0,0.1665266586007976,False
3448945,11887970,0,0.057028854122467436,True
3448946,11887999,0,0.023975738983754085,True
3448947,11888017,0,0.046668113471746604,True
3448948,11888032,0,0.01976040448079339,True
3448949,11888065,0,0.006434779870489127,True
3448950,11888077,0,0.03211254166991657,False
3448951,11888093,0,0.05745218672025534,False
3448952,11888116,0,0.03802276214554386,True
3448953,11888130,0,0.05807522611677229,False
3448954,11888154,0,0.06689553573299124,False
3448955,11888156,0,0.10708826488328708,False
3448956,11888203,0,0.019817465692858027,False
3448957,11888212,0,0.09948961724956978,False
3448958,11888232,0,0.020779622888148178,True
3448959,11888239,0,0.14165679328131828,False
3448961,11888248,0,0.12750916488724526,False
3448960,11888248,0,0.13837463312963424,True
3448962,11888274,0,0.046820927516998456,True
3448963,11888295,0,0.26889020207325287,False
3448964,11888310,0,0.08184506821197637,True
3448965,11888311,0,0.257464180246153,False
3448966,11888317,0,0.021750916297800384,False
3448967,11888323,0,0.0313510568143513,True
3448968,11888352,0,0.003438783653945647,True
3448969,11888393,0,0.2034371258496958,True
3448970,11888426,0,0.019633844848766326,False
3448971,11888443,0,0.038097976316827147,True
3448972,11888485,0,0.049725364612355084,True
3448973,11888500,0,0.02154316571432083,False
3448974,11888507,0,0.01769137205428837,True
3448975,11888512,0,0.07118830838728246,False
3448976,11888585,0,0.1762689841733044,True
3448977,11888586,0,0.05267153184884753,True
3448978,11888620,0,0.0439291649613819,True
3448979,11888639,1,0.7146827898238252,False
3448980,11888654,0,0.043671428091421265,True
3448981,11888666,0,0.24961773796996595,False
3448982,11888673,0,0.13054746197043005,False
3448983,11888673,0,0.038473337638673784,True
3448984,11888675,0,0.02418319106551459,True
3448985,11888685,0,0.03726924290417801,False
3448986,11888711,0,0.36847761500908344,False
3448987,11888726,0,0.10211821939193783,False
3448988,11888732,0,0.29564734096217965,False
3448989,11888734,0,0.05027262473166113,True
3448990,11888735,0,0.1370316130481616,True
3448991,11888758,0,0.04735501429260146,False
3448992,11888787,0,0.05322833426692258,True
3448993,11888819,0,0.019659387707676855,True
3448994,11888821,0,0.03797200384728603,True
3448995,11888827,0,0.04281947211785237,True
3448996,11888828,0,0.08781853575519051,True
3448997,11888832,0,0.04819675662368621,False
3448998,11888873,0,0.008454427705293359,False
3448999,11888876,0,0.09125959148978212,True
3449000,11888918,0,0.0629357384894836,False
3449001,11888958,0,0.025565508694395674,False
3449002,11888977,0,0.0035536840360700264,True
3449003,11889047,0,0.012249762252330394,True
3449004,11889054,0,0.01599669802572136,True
3449005,11889075,0,0.3934479006048791,True
3449006,11889094,0,0.30203011151982606,False
3449007,11889109,0,0.023320275093980006,False
3449008,11889155,0,0.002354029458266401,False
3449009,11889161,0,0.10302009226403724,True
3449010,11889163,0,0.18385135485991178,False
3449011,11889176,0,0.06916523016838785,True
3449012,11889205,1,0.29891436848189534,False
3449013,11889226,0,0.0529216131905852,True
3449014,11889269,0,0.051856190209260265,True
3449015,11889279,0,0.009043866098516179,True
3449016,11889288,0,0.03396777779425786,True
3449017,11889339,0,0.10102868820341912,True
3449018,11889358,0,0.030066522189442578,True
3449019,11889373,0,0.07025998816851749,False
3449020,11889385,0,0.10420413833466415,True
3449021,11889404,0,0.12983476757771298,True
3449022,11889406,0,0.0271953789428143,False
3449023,11889408,0,0.060632341984550496,False
3449024,11889427,0,0.05460426229972873,True
3449025,11889434,0,0.023688679866618014,False
3449026,11889436,0,0.04193746943579507,True
3449027,11889518,0,0.7992304644633601,False
3449028,11889524,1,0.3318374534535167,False
3449029,11889562,0,0.06959533290113919,True
3449030,11889576,0,0.6704860928964796,False
3449031,11889591,0,0.01632788028594391,True
3449032,11889613,0,0.1079436945978922,True
3449033,11889625,0,0.07273863719838662,False
3449034,11889666,0,0.05187041864576101,False
3449035,11889677,0,0.04642609368546776,True
3449036,11889682,0,0.042508618905315494,True
3449037,11889690,0,0.12228527485846058,True
3449038,11889696,0,0.32083187538412705,False
3449039,11889705,0,0.05323695046025317,False
3449040,11889709,0,0.13083298870534862,False
3449041,11889722,0,0.02514721465128202,False
3449042,11889729,0,0.23525363261014193,False
3449043,11889765,0,0.30125421964734095,False
3449044,11889768,0,0.06640971786245034,False
3449045,11889805,0,0.05590618406793972,False
3449046,11889863,0,0.19283262015052358,False
3449047,11889951,0,0.10878255821614943,False
3449048,11889963,0,6.629234076094852e-05,True
3449049,11889980,0,0.030162699147424393,False
3449050,11890030,0,0.162169301650625,False
3449051,11890032,0,0.04336036826278028,False
3449052,11890073,0,0.006879177760624827,False
3449053,11890132,0,0.044576506992671766,False
3449054,11890166,0,0.361589316541862,False
3449055,11890172,0,0.06793661685294991,False
3449056,11890187,0,0.09733044594278609,False
3449057,11890210,0,0.027407433755256474,True
3449058,11890313,0,0.09207744785797804,True
3449059,11890363,0,0.050073347346745685,False
3449060,11890364,0,0.0371499205911424,True
3449061,11890366,0,0.09322370789609352,True
3449062,11890387,0,0.0190066786534721,True
3449063,11890392,0,0.33200509011399565,True
3449064,11890397,0,0.03141904727056507,True
3449065,11890401,0,0.19434144028170264,False
3449066,11890402,0,0.1619806686662148,True
3449067,11890414,0,0.007133953103383889,True
3449068,11890427,0,0.0410885465217833,False
3449069,11890440,0,0.00917156243813061,True
3449070,11890481,0,0.07523937759372823,True
3449071,11890584,0,0.04852761525909123,False
3449072,11890592,0,0.08232022696986568,True
3449073,11890601,0,0.06616977454820072,False
3449074,11890611,0,0.07560189487491357,False
3449075,11890618,0,0.038671598014787825,False
3449076,11890758,0,0.05536896415723539,False
3449077,11890787,0,0.016156889240673947,True
3449078,11890791,0,0.012645087877828202,True
3449079,11890795,0,0.037462337859484524,True
3449080,11890816,0,0.014769737110969376,False
3449081,11890817,0,0.06598378638424297,True
3449082,11890868,0,0.18926029552112736,False
3449083,11890879,0,0.047115446915166385,True
3449084,11890902,0,0.099169842106193,False
3449085,11890907,0,0.02139607920878795,True
3449086,11890917,0,0.0749361114588873,True
3449087,11890987,0,0.014801165959238093,False
3449088,11891041,0,0.05509898960117206,True
3449089,11891042,0,0.11261112008148334,False
3449090,11891072,0,0.020314203533380305,True
3449091,11891129,0,0.2115630842634046,False
3449092,11891143,0,0.2341958446474987,False
3449093,11891185,0,0.020529596970133932,True
3449094,11891204,0,0.07728604220028516,False
3449095,11891206,0,0.09814997335715399,True
3449096,11891233,0,0.1627818682820402,False
3449097,11891270,0,0.024467704052051686,False
3449098,11891278,0,0.01050029863660954,False
3449099,11891294,0,0.08302812878596502,False
3449100,11891309,0,0.01886384751278424,True
3449101,11891317,0,0.04764063345802454,False
3449102,11891358,0,0.033181169299843,True
3449103,11891445,0,0.0877840596210189,False
3449104,11891456,0,0.05516550062502244,True
3449105,11891457,0,0.008160551581226388,True
3449106,11891473,0,0.3300382160139371,False
3449107,11891556,0,0.05084667753777119,True
3449108,11891585,0,0.13201740722808578,True
3449109,11891600,0,0.06202992494078322,False
3449110,11891652,0,0.07869225505991766,True
3449111,11891721,0,0.016359863224703487,False
3449112,11891733,0,0.06345677500426519,False
3449113,11891738,0,0.09006878889536513,False
3449114,11891771,0,0.45793127503266395,False
3449115,11891782,0,0.03779521630328127,True
3449116,11891792,0,0.023346202507558617,True
3449117,11891882,0,0.06119345699106435,False
3449118,11891927,0,0.03591761786199066,False
3449119,11891967,0,0.00911882795788845,True
3449121,11891981,0,0.03252029341375386,True
3449120,11891981,0,0.03243182483292476,False
3449122,11891990,0,0.3052987023346228,False
3449123,11891994,0,0.008716482023158814,False
3449124,11892009,0,0.03343286836310523,True
3449125,11892010,0,0.008524909764644789,True
3449126,11892013,0,0.09460062854251555,False
3449127,11892066,0,0.08663404639189463,False
3449128,11892105,0,0.3778357743476573,True
3449129,11892117,0,0.007382390443698245,False
3449130,11892122,0,0.0326533055038938,False
3449131,11892141,0,0.023329314724797406,True
3449132,11892152,0,0.01833295045493889,False
3449133,11892166,0,0.06857282614666942,False
3449134,11892203,0,0.019805006699557932,True
3449135,11892208,0,0.05274106315218482,True
3449136,11892219,0,0.10122244607308618,False
3449137,11892225,0,0.009190126209725523,True
3449138,11892229,0,0.205466337271041,False
3449139,11892246,0,0.1432228061454366,True
3449140,11892257,0,0.05140398371425217,True
3449141,11892281,0,0.24735907704532847,True
3449142,11892293,0,0.02315236493989998,True
3449143,11892318,0,0.1238702928842584,True
3449144,11892324,0,0.00028865185418636195,False
3449145,11892338,0,0.08487587373240085,False
3449146,11892399,0,0.19476952489008215,True
3449147,11892407,0,0.05422921891571329,False
3449148,11892425,0,0.027071482190323362,False
3449149,11892432,0,0.030129912808116954,True
3449150,11892466,0,0.08021880282237105,False
3449151,11892481,0,0.1410381733577907,False
3449152,11892514,0,0.020482465936916713,True
3449153,11892549,0,0.058731682140384246,False
3449154,11892549,0,0.0976099547020894,False
3449155,11892552,0,0.017160737616118176,False
3449156,11892560,0,0.01696090967526506,True
3449157,11892574,0,0.002304720735741705,True
3449158,11892574,0,0.029507736111048094,False
3449159,11892596,0,0.06750825966286236,True
3449160,11892602,0,0.11513216694554888,False
3449161,11892604,0,0.052676977000529236,True
3449162,11892615,0,0.21581423114142242,False
3449163,11892616,0,0.02794401220022561,False
3449164,11892634,0,0.31012542854657327,False
3449165,11892643,0,0.1158130240698815,False
3449166,11892670,0,0.09221196123269344,True
3449167,11892686,0,0.013823499389371642,False
3449168,11892709,0,0.29683190053928066,False
3449169,11892713,0,0.06437043979379224,True
3449170,11892720,0,0.004659895517506025,True
3449171,11892734,0,0.06764494374749622,True
3449172,11892746,0,0.07687741066190996,True
3449173,11892770,0,0.09326720177182944,False
3449174,11892787,0,0.10341096520424856,False
3449175,11892790,0,0.08609373078610072,False
3449176,11892791,0,0.23750134259717937,False
3449177,11892802,0,0.06640338955270411,True
3449178,11892837,0,0.326706891406507,False
3449179,11892840,0,0.049690469115653585,True
3449180,11892860,0,0.2408488190707271,True
3449181,11892888,0,0.04469185365852133,False
3449182,11892917,0,0.05088227285618789,False
3449183,11892927,0,0.012639455751417892,True
3449184,11893020,0,0.0050177983753028925,True
3449185,11893030,0,0.005499938051109654,True
3449186,11893103,0,0.01733811233340576,False
3449187,11893113,0,0.16818570042793446,False
3449188,11893123,0,0.019356563498589944,True
3449189,11893139,0,0.17652575002232995,True
3449190,11893169,0,0.06136492074758877,False
3449191,11893172,0,0.11752261303903172,False
3449192,11893188,0,0.028130993355574785,True
3449193,11893311,0,0.008930681521950022,True
3449194,11893317,0,0.03146889698824893,False
3449195,11893337,0,0.03495174711957431,False
3449196,11893345,0,0.0677328156114947,True
3449197,11893390,0,0.1225168364467365,False
3449198,11893428,0,0.05797739192600986,False
3449199,11893434,1,0.544958815435077,False
3449200,11893444,0,0.0732500687254806,False
3449201,11893468,0,0.0036777305199424525,True
3449202,11893513,0,0.022384458756953697,False
3449203,11893514,0,0.4845805253924626,False
3449204,11893524,0,0.008053068113796163,True
3449205,11893537,0,0.03236842311953493,True
3449206,11893553,0,0.06235013663711792,True
3449207,11893554,0,0.2710854525201233,True
3449208,11893555,0,0.06214616887486563,True
3449209,11893571,0,0.10118110084215892,True
3449210,11893589,0,0.07992868421437044,False
3449211,11893614,0,0.004322321460899226,True
3449212,11893660,0,0.05593796884230812,False
3449213,11893689,0,0.06711833071093526,False
3449214,11893731,0,0.11480921569952714,False
3449215,11893737,0,0.01270898499197326,True
3449216,11893743,0,0.05668220776950074,False
3449217,11893749,0,0.11124705191288545,True
3449218,11893797,0,0.029117653863720998,False
3449219,11893814,0,0.04302000552204938,True
3449220,11893837,0,0.18785275784414118,True
3449221,11893838,0,0.040062518393325613,False
3449222,11893872,0,0.02124945064103271,False
3449223,11893887,0,0.3365674745182718,False
3449224,11893897,0,0.04434805560660662,True
3449225,11893930,0,0.036202630719017755,True
3449226,11893995,0,0.08436344005995124,False
3449227,11894002,0,0.0011028041033333453,False
3449228,11894006,0,0.05255018562292227,False
3449229,11894080,1,0.951322683628137,False
3449230,11894088,0,0.013388355759872538,True
3449231,11894152,0,0.013647690278865808,True
3449232,11894158,0,0.026068408851328415,True
3449233,11894159,0,0.06444902993871225,False
3449234,11894172,0,0.08033740309404734,True
3449235,11894211,0,0.07668508323775715,True
3449236,11894212,0,0.6829222815377086,False
3449237,11894220,0,0.10971264351811083,False
3449238,11894270,0,0.009520932182055162,False
3449239,11894272,0,0.02035928467649789,True
3449240,11894292,0,0.08444460118077907,False
3449241,11894295,0,0.10609182608572244,False
3449242,11894349,0,0.1572935328133709,False
3449243,11894385,0,0.006736200271171263,True
3449244,11894396,0,0.0020182589004223163,False
3449245,11894521,0,0.03953500756505611,True
3449246,11894524,0,0.07932592126292204,False
3449247,11894537,0,0.03149702059024116,True
3449248,11894573,0,0.022159275880536386,False
3449249,11894584,0,0.08586041158186912,False
3449250,11894614,0,0.02539835801640956,True
3449251,11894663,0,0.28032861765077405,True
3449252,11894688,0,0.04531366452507279,False
3449253,11894690,0,0.038329105767299976,True
3449254,11894729,0,0.18893270839196835,False
3449255,11894790,0,0.06244113879040985,False
3449256,11894801,0,0.11420294443490143,False
3449257,11894824,0,0.03528872042896852,False
3449258,11894855,0,0.09125303263610425,True
3449259,11894888,0,0.11885833812602246,True
3449260,11894889,0,0.03146581064929236,True
3449261,11894915,0,0.012282648900163368,False
3449262,11894956,0,0.0148912549486527,True
3449263,11894987,0,0.05063296198814417,True
3449264,11895011,0,0.04346221602064409,False
3449265,11895024,0,0.3523035834680295,False
3449266,11895044,0,0.4420568113388882,False
3449267,11895047,0,0.17894338904847348,False
3449268,11895050,0,0.09531976568865237,False
3449269,11895053,0,0.015308013842289796,False
3449270,11895078,0,0.22704511162252447,False
3449271,11895084,0,0.04854962902955658,True
3449272,11895095,0,0.003494579619478212,False
3449273,11895099,0,0.02721929782675581,True
3449274,11895103,0,0.08657328151006782,True
3449275,11895108,0,0.005074892402798115,True
3449276,11895109,0,0.19376017100276727,False
3449277,11895157,0,0.11700811886762236,False
3449278,11895160,0,0.2319023405014515,True
3449279,11895168,1,0.7252028867036641,True
3449280,11895181,0,0.016575521742724107,False
3449281,11895200,0,0.08840435852300406,False
3449282,11895204,0,0.4401707054180443,False
3449283,11895213,0,0.1553766609390171,False
3449284,11895255,0,0.020620158280736024,False
3449285,11895286,0,0.087769767891425,True
3449286,11895291,0,0.01982023141441826,False
3449287,11895307,0,0.18317225541896542,False
3449288,11895318,0,0.2844362790946326,False
3449290,11895381,0,0.06382881924921699,False
3449289,11895381,0,0.11286043696965052,True
3449291,11895393,0,0.023234609288095346,True
3449292,11895429,0,0.006883495604364018,True
3449293,11895449,0,0.07394692576122475,True
3449294,11895513,0,0.01933984847139188,True
3449295,11895523,0,0.3496518370019512,False
3449296,11895531,0,0.014480955023712192,True
3449297,11895585,0,0.02713938940830311,False
3449298,11895651,0,0.057320169020454004,True
3449299,11895657,0,0.01299506862872944,False
3449300,11895661,0,0.019613970498484748,False
3449301,11895671,0,0.13829647981683157,True
3449302,11895676,0,0.6042856236506524,False
3449303,11895680,0,0.04265127460130154,True
3449304,11895739,0,0.05969572479218453,True
3449305,11895751,0,0.27165150401768806,False
3449306,11895772,0,0.04777712452309271,False
3449307,11895781,0,0.014797299006578184,True
3449308,11895800,0,0.08003065107040686,True
3449309,11895802,0,0.006155349799867797,True
3449310,11895837,0,0.060656749659895065,True
3449311,11895925,0,0.048919923833416555,True
3449312,11895995,0,0.013628359142317293,True
3449313,11896081,0,0.05161257211700918,False
3449314,11896083,0,0.07719342982010258,True
3449315,11896139,0,0.09576530403147261,False
3449316,11896174,0,0.23360444305468503,True
3449317,11896206,0,0.12847689425030195,False
3449318,11896218,0,0.051072724683691034,True
3449319,11896241,0,0.27787979116982375,False
3449320,11896242,0,0.034774009713938535,False
3449321,11896273,0,0.1704949255311487,False
3449322,11896387,0,0.23335467483470546,True
3449323,11896390,0,0.03694946602344984,True
3449324,11896417,0,0.12479479484618222,False
3449325,11896444,0,0.3745802902661772,False
3449326,11896449,0,0.43144356223049424,False
3449327,11896475,0,0.10033302856797933,False
3449328,11896493,0,0.18599469965556836,True
3449329,11896553,0,0.15403434557639908,False
3449330,11896572,0,0.030349841985866335,True
3449331,11896598,0,0.1063680710319761,True
3449332,11896602,0,0.082174250939661,False
3449333,11896661,0,0.016489156382175515,True
3449334,11896729,0,0.07679155525551369,False
3449335,11896737,0,0.2709138802834071,False
3449336,11896798,0,0.5964132683539326,False
3449337,11896813,0,0.011235969461596015,False
3449338,11896853,0,0.08390205694426989,True
3449339,11896879,0,0.025982020269589724,True
3449340,11896923,0,0.07093095849117953,True
3449341,11896930,0,0.041237482542232605,False
3449342,11896954,0,0.022103441767721978,True
3449343,11897089,0,0.03396961410013722,True
3449344,11897097,0,0.0938826484039958,False
3449345,11897130,0,0.22981054141760807,True
3449346,11897159,0,0.17217155461434372,False
3449347,11897167,0,0.07760934620734497,False
3449348,11897218,0,0.6424503875099457,False
3449349,11897225,0,0.24378170206801833,False
3449350,11897235,0,0.17917439741525124,False
3449351,11897285,0,0.1366249471811423,False
3449352,11897324,0,0.11421137439378436,True
3449353,11897394,0,0.17769372427131058,False
3449354,11897464,0,0.002982750180422641,True
3449355,11897512,0,0.051578409150429674,True
3449356,11897608,0,0.018910880280256982,False
3449357,11897647,0,0.11737899222418026,False
3449358,11897687,0,0.0787389967153224,False
3449359,11897697,0,0.03139012432331498,True
3449360,11897716,0,0.04370996946297579,False
3449361,11897719,0,0.0033492954257080764,True
3449362,11897785,0,0.0465190412347082,False
3449363,11897793,0,0.12250785433070543,False
3449364,11897814,0,0.03232921644987715,True
3449365,11897839,0,0.03975025808318316,False
3449366,11897871,0,0.10649918393480497,False
3449367,11897893,0,0.19457327105593492,False
3449368,11897915,0,0.1121840084940429,True
3449369,11897916,0,0.2055969675482057,False
3449370,11897965,0,0.03210553763709814,True
3449371,11897977,0,0.12979594487997154,True
3449372,11898049,0,0.39725947108473897,False
3449373,11898098,0,0.0591628215017992,True
3449374,11898109,0,0.13679020587069876,False
3449375,11898110,0,0.02092090469122942,True
3449376,11898156,0,0.007933461411360806,True
3449377,11898170,0,0.17101437164847397,False
3449378,11898209,0,0.021905113905161415,False
3449379,11898221,0,0.03019848464268698,True
3449380,11898236,0,0.09643824310231056,False
3449381,11898247,0,0.1705442679181321,False
3449382,11898250,0,0.02128643926227795,False
3449383,11898269,0,0.1010666010824039,True
3449384,11898281,0,0.06360467885826207,False
3449385,11898292,1,0.28686068950245835,True
3449386,11898327,0,0.11287940817891702,False
3449387,11898379,0,0.12104950117989276,False
3449388,11898393,1,0.2981840796995415,True
3449389,11898495,0,0.052829071442486754,False
3449390,11898497,0,0.15798301776481571,False
3449391,11898498,0,0.011839968144745366,False
3449392,11898511,0,0.07278075544308792,True
3449393,11898514,0,0.40429430229978514,False
3449394,11898519,0,0.014660743099540087,True
3449395,11898529,0,0.059584204448711306,False
3449396,11898602,0,0.04353676006405227,True
3449397,11898634,0,0.051868558354340094,True
3449398,11898643,0,0.22478923535792422,True
3449399,11898657,0,0.0036660217566738366,True
3449400,11898666,0,0.08820024953142705,False
3449401,11898669,0,0.10927373373053444,True
3449402,11898701,0,0.07258124337743736,True
3449403,11898711,0,0.40870941517112047,False
3449404,11898716,0,0.005345971494776839,True
3449405,11898718,0,0.18327905916146678,False
3449406,11898725,0,0.06676122588106825,False
3449407,11898730,0,0.04104740247933518,True
3449408,11898758,1,0.9703428360088978,False
3449409,11898791,0,0.1015181511352839,True
3449411,11898802,0,0.04085531615747102,False
3449410,11898802,0,0.007534802846777824,True
3449412,11898855,0,0.09222097946341844,True
3449413,11898868,0,0.25846474629439287,False
3449414,11898888,0,0.32592834875223153,False
3449415,11898913,0,0.0060689600701755875,True
3449416,11898920,0,0.040023061897356646,True
3449417,11898927,0,0.0967462907299887,False
3449418,11898938,0,0.005762717362630629,True
3449419,11898982,0,0.1320155939378072,False
3449420,11899069,1,0.24888875661450605,True
3449421,11899077,0,0.0048373849406245645,True
3449422,11899089,0,0.22499239798315032,False
3449423,11899091,0,0.09845513654509419,False
3449424,11899138,0,0.02978179874148694,True
3449425,11899188,0,0.02933954704741986,False
3449426,11899214,0,0.15601973507955655,False
3449427,11899219,0,0.10857902725120881,False
3449428,11899234,0,0.15766119351046073,False
3449429,11899340,0,0.04804466795962197,False
3449430,11899342,0,0.06315227778422706,False
3449431,11899345,0,0.05843466593522119,False
3449432,11899355,0,0.15392828843105177,True
3449433,11899363,0,0.05110451566093914,True
3449434,11899386,0,0.028295906028036576,False
3449435,11899423,0,0.10704043402336609,True
3449436,11899485,0,0.09723038779411762,False
3449437,11899524,0,0.23179287594780873,True
3449438,11899530,0,0.21743101418550115,False
3449439,11899560,0,0.12795807363127124,False
3449441,11899583,0,0.031113981226152207,False
3449440,11899583,0,0.07325793931668999,True
3449442,11899638,0,0.14870410527518016,True
3449443,11899640,0,0.08091168339941703,True
3449444,11899655,0,0.16200897673033174,False
3449445,11899683,0,0.054509458793196505,False
3449446,11899684,0,0.08039188491854599,True
3449447,11899725,0,0.08322511089084872,True
3449448,11899764,0,0.1368553569316159,True
3449449,11899774,0,0.04179812311614975,True
3449450,11899785,0,0.00014051666271837771,True
3449451,11899789,0,0.030418174970345453,True
3449452,11899791,0,0.02687347306113995,False
3449453,11899802,0,0.47238573179922355,False
3449454,11899850,0,0.3476126297946438,False
3449455,11899858,0,0.06337812622971065,False
3449456,11899916,0,0.15573166600578633,False
3449457,11899917,0,0.0653007560186816,False
3449458,11899948,0,0.3421864333739283,False
3449459,11899969,0,0.0220580038339734,True
3449460,11899971,0,0.2429793476920995,False
3449461,11899974,0,0.14554266148964726,True
3449462,11899975,0,0.04991888631144157,True
3449463,11899982,0,0.3801225508713608,False
3449464,11899997,0,0.25322185521385093,False
3449465,11900014,0,0.05165221340235397,False
3449466,11900067,0,0.16773103183308138,True
3449467,11900069,0,0.06495758151304762,False
3449468,11900133,0,0.010166328172233638,True
3449469,11900134,0,0.10469014086053394,False
3449470,11900167,0,0.010632444784923272,True
3449471,11900171,0,0.35772937903095675,False
3449472,11900246,0,0.025265002233415813,True
3449473,11900265,0,0.04658825113720612,True
3449474,11900268,0,0.10579288326057291,True
3449475,11900281,0,0.06426871065449008,True
3449476,11900325,0,0.015304669650740794,True
3449477,11900337,0,0.4305352644817974,False
3449478,11900417,0,0.006575156883488221,True
3449479,11900462,0,0.14202336171341237,False
3449480,11900558,0,0.02590809646309793,True
3449481,11900624,0,0.01645818482993102,True
3449482,11900630,0,0.11255550031553894,True
3449483,11900674,0,0.016917117950097375,True
3449484,11900699,0,0.026735661264976326,True
3449485,11900752,0,0.050419365992652496,False
3449486,11900779,0,0.02683804199957289,False
3449487,11900796,0,0.014782740973228315,False
3449488,11900807,0,0.04293022955947326,False
3449489,11900824,0,0.07980011937767435,True
3449490,11900841,0,0.04482107590233306,True
3449491,11900854,0,0.13293518362202153,True
3449492,11900864,0,0.1511085092191842,True
3449493,11900931,0,0.10547332514843864,True
3449494,11901009,0,0.0435177673088367,True
3449495,11901019,0,0.025796770229298546,True
3449496,11901062,0,0.09852859065587193,True
3449497,11901121,0,0.21876480680726593,False
3449498,11901156,0,0.024719218037569376,False
3449499,11901192,0,0.2924689681852952,True
3449500,11901209,0,0.18409919531655353,False
3449501,11901224,0,0.032863742020420784,True
3449502,11901244,0,0.1339317350679381,True
3449503,11901245,0,0.015491914482429177,True
3449504,11901281,0,0.11345438163222607,False
3449505,11901374,0,0.06978844915915322,True
3449506,11901375,0,0.1082082296024298,True
3449507,11901378,0,0.08156298106236942,True
3449508,11901391,0,0.1759932509653504,True
3449509,11901391,0,0.029445344421880643,True
3449510,11901419,0,0.7788914509794478,True
3449511,11901449,0,0.1468186787704384,False
3449512,11901471,0,0.16698843349066592,False
3449513,11901497,0,0.08253088467121787,True
3449514,11901553,0,0.07976150727594239,False
3449515,11901566,0,0.12079596276397336,True
3449516,11901608,0,0.10098494346392548,False
3449517,11901614,0,0.02318021538825499,False
3449518,11901675,0,0.5795788356329382,True
3449519,11901684,0,0.32620460155188474,False
3449520,11901698,0,0.09505756427513735,True
3449521,11901713,0,0.0654581992951643,False
3449522,11901713,0,0.05513165896565432,True
3449523,11901732,0,0.02246071602714103,True
3449524,11901737,0,0.1772732286629827,False
3449525,11901744,0,0.08330881193877944,True
3449526,11901765,0,0.04819153672520631,False
3449527,11901795,0,0.10371144223404764,False
3449528,11901822,0,0.018496700644909766,True
3449529,11901854,0,0.3684484922945151,False
3449530,11901927,0,0.21026479802804154,False
3449531,11901929,0,0.03719680497800965,False
3449532,11901950,0,0.19673147576959424,False
3449533,11901959,0,0.07036000387329511,True
3449534,11902004,0,0.01719817090936443,True
3449535,11902004,0,0.11527723856348344,False
3449536,11902006,0,0.29919492004614984,False
3449537,11902029,0,0.002483970404141403,True
