TransactionID,TransactionDT,isFraud,pred,uid_known
3522289,14087759,0,0.0055228040981468995,True
3522290,14087760,0,0.2757585487115651,True
3522291,14087789,0,0.580623280817272,False
3522292,14087813,0,0.026952851988904326,True
3522293,14087860,1,0.9615475471269415,False
3522294,14087911,0,0.34008873558741665,False
3522295,14087934,0,0.05873847821656237,False
3522296,14087972,0,0.36598015360167185,True
3522297,14088061,0,0.29881434763434916,True
3522298,14088068,0,0.008616539127252078,False
3522299,14088075,0,0.48217123050693916,False
3522300,14088087,1,0.7310571663103271,False
3522301,14088110,0,0.005225417104950658,True
3522303,14088120,0,0.2679262850675657,False
3522302,14088120,0,0.060469055928424296,False
3522304,14088128,0,0.1145176053738889,False
3522305,14088131,0,0.09283566552772175,False
3522306,14088136,0,0.048318778231980025,True
3522307,14088140,0,0.18468132098940435,False
3522308,14088154,0,0.12904370777462934,True
3522309,14088160,0,0.07441673293755441,True
3522310,14088169,0,0.03936019341840622,False
3522311,14088176,0,0.5582431493755613,False
3522312,14088191,0,0.06527576587016715,True
3522313,14088264,0,0.11739783414056926,False
3522314,14088296,0,0.039457815396018274,False
3522315,14088323,0,0.3857709442403532,False
3522316,14088329,0,0.4949046646180784,False
3522317,14088335,0,0.23434101374694205,False
3522318,14088349,0,0.1145176053738889,False
3522320,14088362,0,0.05300813238209174,False
3522319,14088362,0,0.0737422561597182,True
3522321,14088385,0,0.056871553635757854,True
3522322,14088386,0,0.027200668086276716,True
3522323,14088393,0,0.1145176053738889,False
3522324,14088404,0,0.10121460902311354,False
3522325,14088420,0,0.02685117039836329,True
3522326,14088442,1,0.794893798862486,False
3522327,14088451,0,0.20255596121783404,False
3522328,14088459,0,0.06441752002486012,False
3522329,14088485,0,0.4206230840536826,False
3522330,14088494,0,0.013481413717574149,False
3522331,14088496,0,0.09723621264897508,False
3522332,14088516,1,0.908135850966833,False
3522333,14088533,0,0.0074618319315319205,False
3522334,14088538,0,0.4085953423008936,False
3522335,14088547,0,0.033435706005904356,True
3522336,14088551,0,0.02384466628098803,True
3522337,14088602,0,0.03884573687858997,True
3522338,14088611,0,0.019125233618401037,False
3522339,14088649,0,0.08237103991316802,True
3522340,14088655,0,0.13941787133946743,False
3522341,14088678,0,0.68434449865904,False
3522342,14088710,0,0.10907544669107337,False
3522343,14088714,0,0.12194076333171501,False
3522344,14088724,0,0.05745278705531801,True
3522345,14088741,0,0.0351404643941656,True
3522346,14088747,0,0.10797005368247681,False
3522347,14088751,0,0.11949040223783278,False
3522348,14088792,0,0.0009719869416037352,True
3522350,14088796,0,0.19496898118688677,True
3522349,14088796,0,0.08085904521107311,False
3522351,14088800,0,0.524722986209253,False
3522352,14088803,0,0.04494640179844811,True
3522353,14088809,0,0.14880512163884738,True
3522354,14088836,0,0.027330142910960895,False
3522355,14088883,0,0.14064966344869215,False
3522356,14088891,0,0.5142338546007155,False
3522357,14088918,0,0.11986514376298182,False
3522358,14088982,0,0.5511357494917275,False
3522359,14088998,0,0.1417374162531557,False
3522360,14088999,0,0.23303649356116726,True
3522361,14089041,0,0.13712979078708568,False
3522362,14089051,0,0.03326756215888208,True
3522363,14089056,0,0.0013888216690764478,True
3522364,14089074,0,0.5313877249401083,False
3522365,14089076,0,0.32404984498951606,True
3522366,14089133,0,0.013495924160349244,False
3522367,14089162,0,0.19879428216977696,False
3522368,14089167,0,0.15793051920355508,False
3522369,14089196,0,0.009698664082758959,True
3522370,14089208,0,0.06113957139218417,True
3522371,14089239,0,0.30817998093664306,False
3522372,14089246,0,0.522420998389663,False
3522373,14089272,0,0.4912008569656961,False
3522374,14089283,0,0.03412779282439946,True
3522375,14089305,0,0.08153245872419564,False
3522376,14089318,0,0.31570187809907196,False
3522377,14089331,0,0.13502530741982155,True
3522378,14089352,0,0.532144150191605,False
3522379,14089380,0,0.12421003852336637,True
3522380,14089404,0,0.0009582762138773397,True
3522381,14089415,0,0.036204427006596894,False
3522382,14089419,0,0.023956913725992537,True
3522383,14089452,1,0.9806643558480634,False
3522384,14089456,0,0.8878220956854993,False
3522385,14089467,0,0.4136341172167623,False
3522386,14089506,0,0.2771652495628931,True
3522387,14089553,1,0.9848711618403136,False
3522388,14089632,0,0.01622482397083997,False
3522389,14089665,0,0.027611416805915813,False
3522390,14089711,0,0.049849053503221566,False
3522391,14089740,0,0.008585697996752231,True
3522392,14089758,0,0.042416726346220214,False
3522393,14089791,0,0.011568111051196013,True
3522394,14089833,0,0.018527328433323442,True
3522395,14089849,1,0.9792184959417023,False
3522396,14089850,0,0.04683865665634117,False
3522397,14089856,0,0.025340715292844856,True
3522398,14089858,0,0.01983446701174892,False
3522399,14089883,0,0.05558910657746307,False
3522400,14089885,0,0.038046018980087484,True
3522401,14089913,0,0.02621497203774556,True
3522402,14089949,0,0.48430513397709896,True
3522403,14089957,1,0.980919232258121,False
3522404,14089958,0,0.39236271445593174,False
3522405,14089972,0,0.48430513397709896,True
3522406,14089974,0,0.0317416370887027,True
3522407,14089980,0,0.023552099148491903,True
3522408,14089988,0,0.03032458576228501,True
3522409,14089991,0,0.12481515187105696,False
3522410,14090003,0,0.21099286259067612,False
3522411,14090008,0,0.31928341205599775,False
3522412,14090028,1,0.9818703610938265,False
3522413,14090032,0,0.03866135169548977,False
3522414,14090038,0,0.03129954055428169,False
3522415,14090042,0,0.05997211456289056,False
3522416,14090078,0,0.08297418079955962,False
3522417,14090093,0,0.06897552969781419,False
3522418,14090139,0,0.004866412392007591,True
3522419,14090166,0,0.11132936771596653,False
3522420,14090174,0,0.022127444671463464,True
3522421,14090223,0,0.4411275667713527,False
3522422,14090240,0,0.0646863872961484,True
3522423,14090252,0,0.04276673038504074,False
3522424,14090261,0,0.17131755722349098,False
3522425,14090340,0,0.31152889142084195,False
3522426,14090351,0,0.7112963795265489,False
3522427,14090448,0,0.029457776123706085,True
3522428,14090469,0,0.12049966988787042,False
3522429,14090476,0,0.043472431826057895,True
3522430,14090478,0,0.06614618928552432,True
3522431,14090480,0,0.005882787308637181,True
3522432,14090484,0,0.10109191183662856,False
3522433,14090535,0,0.049266748125353296,True
3522434,14090538,0,0.5993840423854904,False
3522435,14090542,0,0.4475073353087521,False
3522436,14090574,0,0.24187353414629767,False
3522437,14090601,0,0.573056324311152,False
3522438,14090652,0,0.5200119139235908,False
3522439,14090671,0,0.22329101743941546,False
3522440,14090698,0,0.09443352095091452,False
3522441,14090717,0,0.13983324134364997,True
3522442,14090826,0,0.0075268215254819144,True
3522443,14090844,0,0.029000310845288656,False
3522444,14090849,0,0.10405009468591449,False
3522445,14090886,0,0.19043922919454181,True
3522446,14090902,0,0.01624581951259177,True
3522447,14090909,0,0.29005061204071136,True
3522448,14090929,1,0.9874350264635469,False
3522449,14090956,0,0.1505840771902011,False
3522450,14091013,0,0.16878383019706644,False
3522451,14091043,0,0.0507821033323833,False
3522452,14091054,0,0.651804189915235,False
3522453,14091063,0,0.04265702662069542,False
3522454,14091092,0,0.09294093916466387,True
3522455,14091097,0,0.39847482240409204,True
3522456,14091098,0,0.05772390808184172,False
3522457,14091128,0,0.015261652386258593,True
3522458,14091158,0,0.3271715172576861,False
3522459,14091185,0,0.057793454171123124,True
3522460,14091238,0,0.19403177496200372,False
3522461,14091341,0,0.02370357311361372,False
3522462,14091343,0,0.4823888964273766,True
3522463,14091344,0,0.06036702501433642,False
3522464,14091431,0,0.39372462993277924,False
3522465,14091490,0,0.16534713930964665,False
3522466,14091498,0,0.3248386364278787,False
3522467,14091507,0,0.010750091815227576,True
3522468,14091561,0,0.2676097999975036,False
3522469,14091593,0,0.29812828153453835,False
3522470,14091632,0,0.19855397964564797,False
3522471,14091647,1,0.9901255043706507,False
3522472,14091800,0,0.012163382254443066,True
3522473,14091838,0,0.04460407835241581,False
3522474,14091883,0,0.1311991165137358,False
3522475,14091896,0,0.2544858469551749,False
3522476,14091907,0,0.03409101478893889,False
3522477,14091912,0,0.003711631910278798,True
3522478,14091948,0,0.17716468443307098,False
3522479,14091982,0,0.21154784341010796,False
3522480,14092006,0,0.21637512446241292,True
3522481,14092013,0,0.02723241056558526,True
3522482,14092049,0,0.03714450192756553,False
3522483,14092058,0,0.09741564234027106,False
3522484,14092066,0,0.12946199411222462,False
3522485,14092091,0,0.056264412920615514,False
3522486,14092148,0,0.28770058121552894,False
3522487,14092149,0,0.3849312954036791,False
3522488,14092158,0,0.021288639841142973,True
3522489,14092224,0,0.2909921277161407,False
3522490,14092246,0,0.012086920765144485,True
3522491,14092306,0,0.2270755204386609,False
3522492,14092308,0,0.22711560571255407,False
3522493,14092315,0,0.054993602344255335,False
3522494,14092318,0,0.15137523654672264,False
3522495,14092335,0,0.154448343720883,True
3522496,14092350,0,0.6771985389532545,False
3522497,14092364,0,0.0836529194729118,False
3522498,14092372,0,0.20446309797446668,False
3522499,14092434,0,0.1009673072337577,False
3522500,14092436,0,0.018655525728758563,False
3522501,14092450,0,0.1319652808976886,False
3522502,14092503,0,0.12877951831728585,False
3522503,14092547,0,0.37647592391367296,False
3522504,14092562,0,0.08860534764848571,False
3522505,14092568,0,0.10228728230513734,False
3522506,14092569,0,0.030106427757038253,False
3522507,14092588,0,0.03614603627321604,False
3522508,14092595,0,0.059443187476211606,False
3522509,14092624,1,0.734993951008442,False
3522510,14092650,0,0.15841726787178584,False
3522511,14092675,0,0.4518044666083094,False
3522513,14092694,0,0.09919410351754711,False
3522512,14092694,1,0.7020345557043339,False
3522514,14092701,0,0.020800417237093638,False
3522515,14092704,0,0.028281530715086038,True
3522516,14092738,0,0.28944570977776024,False
3522517,14092744,0,0.5188106827447815,True
3522518,14092811,0,0.46565635007546596,True
3522519,14092823,0,0.05135362836423677,False
3522520,14092859,0,0.25691033266897695,False
3522521,14092891,0,0.02889723908873786,True
3522522,14092897,0,0.0521000695441019,True
3522523,14092974,0,0.43099959399773324,False
3522524,14092988,0,0.19349057114744697,False
3522525,14093049,0,0.249073979114891,False
3522526,14093094,0,0.00499555878893089,False
3522527,14093102,0,0.6950971914299404,False
3522528,14093136,0,0.0036139282238037175,False
3522529,14093143,0,0.1391127838569869,True
3522530,14093202,0,0.7049912687544565,False
3522531,14093241,0,0.01522974189521349,True
3522532,14093246,0,0.3782697704065644,False
3522533,14093248,0,0.2603551188274933,True
3522534,14093249,0,0.7349130351237664,False
3522535,14093255,0,0.052888936077036854,False
3522536,14093335,0,0.06592437940927483,False
3522537,14093361,0,0.13474178477153873,True
3522538,14093374,0,0.20394421879618757,False
3522539,14093412,0,0.05083771206098796,False
3522540,14093445,1,0.5967816532107941,False
3522541,14093497,0,0.13843780738638697,True
3522542,14093504,0,0.04187496626265248,False
3522543,14093518,0,0.011856496889582397,True
3522544,14093538,1,0.5686204123988371,False
3522545,14093552,0,0.0069896750931134665,False
3522546,14093577,0,0.29929737108140503,True
3522547,14093609,0,0.01910575607712632,True
3522548,14093615,0,0.3887145620176262,False
3522549,14093626,0,0.23347484330435914,False
3522550,14093661,0,0.11457130899622207,True
3522551,14093670,0,0.02430268349707576,True
3522552,14093676,0,0.5010131441758866,False
3522553,14093691,0,0.21524888817051357,False
3522554,14093697,0,0.3576596556167393,False
3522555,14093710,0,0.35459593696865915,True
3522556,14093786,0,0.42597617092890844,True
3522557,14093807,0,0.3534567503315482,False
3522558,14093818,0,0.02943238152674357,False
3522559,14093862,0,0.1507561316970979,False
3522560,14093890,0,0.019158590870328528,True
3522561,14093901,0,0.2750182732929842,False
3522562,14093981,0,0.2902916877248744,False
3522563,14093987,0,0.023313069643085542,True
3522564,14094038,0,0.2760204679358935,False
3522565,14094073,0,0.8583419864738356,False
3522566,14094088,0,0.280015382013338,False
3522567,14094104,0,0.45044558163928067,False
3522568,14094110,0,0.19789491270479884,False
3522569,14094115,0,0.02000347583898575,False
3522570,14094155,0,0.02247312724073569,False
3522571,14094164,0,0.04019380646993626,True
3522572,14094261,0,0.14197225488524318,False
3522573,14094268,0,0.1651038141944658,False
3522574,14094295,0,0.16573911146055467,False
3522575,14094364,0,0.7025797676522194,False
3522576,14094393,0,0.10752517088479843,False
3522577,14094406,0,0.4094475818639631,True
3522578,14094462,0,0.8052117495915391,False
3522579,14094536,0,0.06714512103954642,False
3522580,14094564,0,0.02213219736879466,False
3522581,14094661,1,0.09106087150985265,False
3522582,14094725,0,0.44920272213687074,False
3522583,14094789,0,0.009888727626049292,False
3522584,14094843,0,0.669357107284388,False
3522585,14094906,0,0.012543814203388803,True
3522586,14094908,0,0.3569583503848895,False
3522587,14094912,0,0.287504846931117,False
3522588,14094914,0,0.36412622206464873,True
3522589,14094935,0,0.06152521432988924,False
3522590,14094956,0,0.1551851529532589,False
3522591,14095030,0,0.04723856431199071,False
3522592,14095057,0,0.023883891993122467,True
3522593,14095067,0,0.1877697485128414,False
3522594,14095159,0,0.0412231329024499,False
3522595,14095178,0,0.2651293458134113,False
3522596,14095210,0,0.34565070334024894,False
3522597,14095324,0,0.0049907942093292135,False
3522598,14095379,0,0.13733829509321985,True
3522599,14095385,0,0.03329529458653215,False
3522600,14095386,0,0.35978695418638673,True
3522601,14095389,0,0.003371959739852111,False
3522602,14095404,0,0.06500183288831088,True
3522603,14095433,0,0.04964923499373419,False
3522604,14095495,0,0.1362251703621115,False
3522605,14095520,0,0.007256839218694196,True
3522606,14095542,0,0.17269993489809818,False
3522607,14095557,0,0.01927255493682863,False
3522608,14095558,0,0.5004875934993045,True
3522609,14095559,0,0.05075197462930988,True
3522610,14095606,0,0.345801505638993,False
3522611,14095623,0,0.34970407712092644,False
3522612,14095678,0,0.028041414821925462,False
3522613,14095686,0,0.007175418468782065,False
3522614,14095706,0,0.28025959067584927,False
3522615,14095721,0,0.02613464939139794,True
3522616,14095726,0,0.3705028165203751,False
3522617,14095750,0,0.10520228723259777,False
3522618,14095780,0,0.3143443844871274,False
3522619,14095810,0,0.34615190058719975,False
3522620,14095831,0,0.20725123523456968,True
3522621,14095864,0,0.3361029037819266,False
3522623,14095898,0,0.015839554750864973,True
3522622,14095898,0,0.3361029037819266,False
3522624,14095958,1,0.9934740959687778,True
3522625,14096006,1,0.994268954031448,True
3522626,14096038,0,0.2011423009572077,False
3522627,14096064,1,0.9986454005768061,True
3522628,14096097,0,0.4162681399731115,False
3522629,14096116,0,0.12094475194302844,False
3522630,14096120,1,0.9995507581454544,True
3522631,14096183,1,0.9994456295918618,True
3522632,14096225,0,0.007018093649109774,True
3522633,14096278,0,0.19143333655456887,False
3522634,14096287,0,0.21582524799618535,True
3522635,14096327,0,0.08893596091146634,False
3522636,14096413,0,0.008266865963939156,False
3522637,14096423,0,0.28801454414071254,False
3522638,14096433,0,0.03548438107270417,True
3522639,14096523,0,0.10157134049683364,False
3522640,14096589,0,0.022933083142087626,True
3522641,14096607,0,0.02322965985421343,False
3522642,14096717,0,0.053800739073721585,False
3522643,14096720,0,0.05319335982323987,True
3522644,14096736,0,0.2318615944714182,False
3522645,14096738,0,0.6750395860934976,True
3522646,14096789,0,0.04944906989310808,False
3522647,14096794,0,0.8155842329666491,False
3522648,14096801,0,0.038356002668556766,True
3522649,14096818,0,0.6761436990626979,True
3522650,14096841,0,0.4519560161414995,True
3522651,14096895,0,0.011081401844156121,True
3522652,14096944,0,0.023686977149438664,False
3522653,14097124,0,0.27818498943175707,False
3522654,14097221,0,0.0008127836893292525,False
3522655,14097244,0,0.09073437888531155,False
3522656,14097284,0,0.7397853378819281,False
3522657,14097345,0,0.4084449450114337,True
3522658,14097356,0,0.066627587125447,False
3522659,14097417,0,0.25868174811728134,False
3522660,14097480,0,0.09934417355932103,True
3522661,14097503,0,0.11618246554349286,False
3522662,14097580,0,0.04535718197400172,False
3522663,14097634,0,0.16569692988515558,False
3522664,14097648,0,0.5468879229607837,False
3522665,14097716,0,0.022290760958483296,True
3522666,14097736,0,0.014730873404721782,True
3522667,14097862,1,0.20136641152793142,True
3522668,14098085,0,0.09102066484997241,True
3522669,14098117,0,0.11840937217899411,True
3522670,14098281,0,0.047661889700293884,False
3522671,14098401,0,0.1372325925732805,True
3522672,14098420,1,0.05328906213652874,True
3522673,14098424,0,0.07502895530910225,False
3522674,14098483,0,0.0625142084860112,False
3522675,14098536,0,0.5928117149355545,False
3522676,14098595,0,0.019190227965751157,False
3522677,14098666,0,0.04412496897134769,True
3522678,14098704,0,0.011078636519244121,True
3522680,14098718,0,0.12878772981946757,True
3522679,14098718,1,0.12440747576044561,True
3522681,14098780,1,0.06446047626555855,True
3522682,14098780,0,0.28390137187562636,False
3522683,14098788,0,0.004962315465672693,True
3522684,14098974,0,0.010614540209238962,True
3522685,14099012,0,0.15544068981706927,False
3522686,14099104,0,0.005895207579278148,False
3522687,14099180,0,0.012569525066272692,True
3522688,14099203,0,0.616991307513694,False
3522689,14099233,0,0.030415066551650452,True
3522690,14099308,0,0.010381636372655528,False
3522691,14099327,0,0.05908958185921312,False
3522692,14099360,0,0.19459603053431757,False
3522693,14099374,0,0.1738198704746342,False
3522694,14099413,0,0.05090563680685952,False
3522695,14099426,0,0.010381636372655528,False
3522696,14099442,0,0.015196181135999352,True
3522697,14099466,1,0.06491222005297372,True
3522698,14099580,0,0.04807224991754818,False
3522699,14099598,1,0.72746266668537,False
3522700,14099600,0,0.07574103656863618,True
3522701,14099610,0,0.08556169946690266,False
3522703,14099688,0,0.11746668704738497,True
3522702,14099688,0,0.06935465051904119,False
3522704,14099699,1,0.9976324357399753,False
3522705,14099707,0,0.016043841962351774,True
3522706,14099760,1,0.9960725973337274,False
3522707,14099803,0,0.022467451898156805,False
3522708,14099870,0,0.31879489199365146,False
3522709,14099890,0,0.008394961549414272,True
3522710,14099904,1,0.9933050755150422,False
3522711,14099955,1,0.9902421622511873,False
3522712,14100012,0,0.16439922533721232,False
3522713,14100053,0,0.010496909367925389,False
3522714,14100092,0,0.029285588618006925,False
3522715,14100137,0,0.8386006683743622,False
3522716,14100145,0,0.12681101760871624,False
3522717,14100327,0,0.30522893621419034,False
3522718,14100423,0,0.12110010262391664,False
3522719,14100494,0,0.25128664537595957,False
3522720,14100548,0,0.08467990160123123,False
3522721,14100554,1,0.07474342100975274,True
3522722,14100585,0,0.10561519118809175,False
3522723,14100735,0,0.6049189245898613,False
3522724,14100838,0,0.3970096292042618,False
3522725,14100953,0,0.019183744704512156,False
3522726,14101052,0,0.3004271131131525,False
3522727,14101111,1,0.27451888915977374,False
3522728,14101222,0,0.07459793527929089,True
3522729,14101467,1,0.969795559301408,False
3522730,14101691,0,0.06616352775530975,True
3522731,14101709,0,0.021076261322154316,False
3522732,14101923,0,0.04084656972534409,False
3522733,14101990,1,0.9912215793756749,False
3522734,14101999,0,0.08191721381001887,False
3522735,14102042,0,0.04259653452018961,False
3522736,14102120,1,0.9868343079186367,False
3522737,14102123,0,0.22197487564088828,False
3522738,14102188,0,0.22022552964966863,False
3522739,14102222,1,0.9881051109393411,False
3522740,14102246,0,0.14808118473760776,True
3522741,14102257,0,0.1556846812687875,False
3522742,14102325,0,0.12184639728230236,False
3522743,14102395,0,0.01165762883259615,False
3522744,14102574,0,0.09633526464365694,True
3522745,14102726,0,0.04996764496879825,False
3522746,14103151,0,0.4214434828560748,False
3522747,14103185,0,0.04911680925588142,False
3522748,14103400,0,0.3389345371110041,False
3522749,14103891,1,0.11585817463941225,False
3522750,14104728,0,0.7839239984942497,False
3522751,14104825,0,0.039238919999198714,False
3522752,14104869,0,0.013328792330275091,False
3522753,14104930,0,0.0605643797910226,True
3522754,14104950,0,0.11533653819665678,False
3522755,14104996,0,0.4115613427989783,True
3522756,14105051,1,0.5990940636324027,False
3522757,14105196,0,0.020790844617033545,False
3522758,14105584,0,0.014856015281337981,False
3522759,14105598,0,0.039861832382650064,True
3522760,14105672,0,0.12477938299131551,False
3522761,14105674,0,0.016993256861273037,False
3522762,14105723,0,0.042633309614101667,True
3522763,14105786,0,0.10624497114094447,True
3522764,14105853,0,0.03945103923159884,False
3522765,14105886,1,0.1958500047433296,False
3522766,14105942,0,0.040522389891949555,True
3522767,14105954,0,0.01921360063095154,True
3522768,14105962,0,0.031028689463667988,True
3522769,14106184,0,0.01726073028637066,True
3522770,14106524,0,0.06627462919029381,True
3522771,14106681,0,0.12745215549791988,False
3522772,14107022,0,0.02866452466954399,False
3522773,14107287,0,0.018185582617408658,False
3522774,14107516,0,0.4026834373951452,False
3522775,14107602,0,0.053976006509621796,True
3522776,14107790,0,0.15266412343417748,False
3522777,14107874,0,0.33698418825593357,False
3522778,14108350,0,0.2052961170879416,True
3522779,14108872,0,0.023001207899989315,True
3522780,14108948,0,0.043240113984311906,True
3522781,14109002,0,0.035061097887587454,True
3522782,14109045,0,0.8314567724681847,False
3522783,14109294,0,0.9103895532086735,False
3522784,14109947,0,0.019437569022565798,False
3522785,14111331,0,0.056605092412286805,False
3522786,14111982,0,0.12691341908014978,False
3522787,14112084,0,0.6417088767978576,False
3522788,14112289,0,0.07367518807755614,False
3522789,14112368,0,0.10942107118430193,False
3522790,14112416,0,0.060873691513300396,False
3522791,14113383,0,0.014520852370450041,True
3522792,14113407,0,0.24238207691578842,False
3522793,14114018,0,0.07849990410816372,True
3522794,14114262,0,0.14838738089388975,False
3522795,14114429,0,0.2267713013441143,False
3522796,14117679,0,0.03539318291177167,True
3522797,14117884,0,0.0610157761030216,True
3522798,14118419,0,0.07607278727776341,False
3522799,14118757,0,0.0018513554733662085,True
3522800,14119253,0,0.05943070341159236,True
3522801,14119517,0,0.03388625280789394,True
3522802,14120250,0,0.049015865489279345,False
3522803,14120315,0,0.013589330606392896,False
3522804,14120385,0,0.008229502089641455,False
3522805,14120791,0,0.006169233377216516,True
3522806,14121174,0,0.0542285677467775,True
3522807,14121208,0,0.027005607166848147,True
3522808,14121227,0,0.04116703520073894,False
3522809,14121247,0,0.02899236487346502,True
3522810,14121503,0,0.04370103614092042,True
3522811,14121523,0,0.07253252866998597,False
3522812,14121572,0,0.027281912870439566,False
3522813,14121920,0,0.24623962385771536,False
3522814,14121922,0,0.01982402598004428,True
3522815,14121953,0,0.1530759823700241,False
3522816,14121982,0,0.10368057065472815,True
3522817,14122109,0,0.15361189986932863,True
3522818,14122279,0,0.42115413875335267,False
3522819,14122313,0,0.39491203508049516,False
3522820,14122321,0,0.33680923844462946,False
3522821,14122359,0,0.13662061032046388,False
3522822,14122487,0,0.27210910834110386,False
3522823,14122960,0,0.07712174937033678,True
3522824,14123235,0,0.003477434799071413,True
3522825,14123409,0,0.13625310043892772,True
3522826,14123493,0,0.019721734901990695,True
3522827,14123550,0,0.14263766074993828,False
3522828,14123557,0,0.07663581312167653,True
3522829,14123578,0,0.05454776843674515,False
3522830,14123649,0,0.1279701007579802,False
3522831,14123715,0,0.0498598711053317,False
3522832,14123717,0,0.05875367763148373,False
3522833,14123868,0,0.03873505359749235,True
3522834,14124132,0,0.0036422522709054495,False
3522835,14124141,0,0.097854559531677,False
3522836,14124211,0,0.23261861156793248,False
3522837,14124290,0,0.19510292070159785,True
3522838,14124338,0,0.05186361289014334,False
3522839,14124385,0,0.02395316841558819,False
3522840,14124551,0,0.1342409063358247,False
3522841,14124557,0,0.057180295732579885,False
3522842,14124589,0,0.4286326009985239,True
3522843,14124590,0,0.004752396512622439,False
3522844,14124710,0,0.05584445805559608,True
3522845,14124872,0,0.1060912645835399,False
3522846,14124911,0,0.024906130069351492,True
3522847,14125066,0,0.1326355972272881,False
3522848,14125172,0,0.04346706837997554,False
3522849,14125349,1,0.1669374715662502,False
3522850,14125445,0,0.01999389166243911,False
3522851,14125476,0,0.2841691890263782,False
3522852,14125483,0,0.27080330909832173,False
3522853,14125529,0,0.10035167759698732,False
3522854,14125633,0,0.12606175713068762,False
3522855,14125743,0,0.13798878600719242,True
3522856,14125770,0,0.24897091203997782,False
3522857,14125902,0,0.12982322615142242,False
3522858,14126041,0,0.02498394274692635,False
3522859,14126066,0,0.5824594974076787,False
3522860,14126069,0,0.024191491501553218,True
3522861,14126082,0,0.05773572382796469,False
3522862,14126293,0,0.49254897052238666,True
3522863,14126330,0,0.09881034685471364,False
3522864,14126644,0,0.023797579928944757,True
3522865,14126681,0,0.0697591430835567,True
3522866,14126686,0,0.3475127179809172,False
3522867,14126755,0,0.2532185111476334,False
3522868,14126790,0,0.2224617394445648,False
3522869,14126795,0,0.009250244653410981,True
3522870,14126802,0,0.08611676441683914,True
3522871,14126805,0,0.2872602022899109,False
3522872,14127009,0,0.011123278961563822,True
3522873,14127018,0,0.172323421848991,False
3522874,14127064,0,0.09185976658269743,False
3522875,14127067,0,0.03788660799875386,True
3522876,14127103,0,0.006057811877476047,True
3522877,14127180,0,0.2819031461193749,False
3522878,14127187,0,0.3320609533225249,False
3522879,14127191,0,0.050084565113554046,False
3522880,14127225,0,0.13771207327786825,False
3522881,14127288,0,0.029297729340399915,True
3522882,14127291,1,0.3812136504592769,True
3522883,14127381,0,0.005018700161831905,False
3522884,14127471,0,0.372063317104753,False
3522885,14127539,1,0.07777019557257335,True
3522886,14127548,0,0.020911834496037604,True
3522887,14127616,0,0.07618176139388128,True
3522888,14127632,0,0.0025542478247779295,False
3522889,14127654,0,0.11316189301893306,False
3522890,14127749,0,0.42900440048281374,True
3522891,14127766,0,0.08663820654997763,False
3522892,14127832,0,0.021160738306653035,True
3522893,14127899,0,0.26670292458228745,False
3522894,14127903,0,0.0588911942583688,False
3522895,14127930,0,0.010232971037980307,True
3522896,14128027,0,0.09266439531694017,False
3522897,14128028,0,0.013731759195374907,True
3522898,14128064,0,0.030880781489474516,False
3522899,14128101,0,0.3541417700282413,False
3522900,14128184,0,0.09215523287380381,False
3522901,14128219,0,0.03514297327149185,True
3522902,14128231,1,0.4538009125795002,True
3522903,14128336,0,0.04280314612777528,True
3522904,14128443,0,0.08842399718119422,True
3522905,14128468,0,0.22223001423781447,False
3522906,14128479,0,0.05715222698389634,True
3522907,14128505,0,0.05483292533985637,True
3522908,14128534,0,0.11693846467522793,True
3522909,14128625,0,0.05481626278206592,True
3522910,14128627,0,0.02000201972126089,True
3522911,14128634,0,0.016707033870719742,True
3522912,14128689,0,0.8654350282389024,False
3522913,14128721,0,0.20351444467797103,False
3522914,14128825,0,0.09544790171089185,True
3522915,14128829,0,0.7452730026749177,False
3522916,14128837,0,0.1124313011077578,False
3522917,14128863,0,0.022444873249313,True
3522918,14128921,0,0.34098052354626596,True
3522919,14128925,0,0.11247033555765344,True
3522920,14129010,0,0.3520451091129205,True
3522921,14129021,0,0.09969420300287526,True
3522922,14129058,0,0.08296837678819878,False
3522923,14129086,0,0.399067563836807,False
3522924,14129087,0,0.08625332593459085,False
3522925,14129088,0,0.14440293630889345,False
3522926,14129118,0,0.08174180817467717,False
3522927,14129135,0,0.07592573067914897,False
3522928,14129140,0,0.6284542607559228,False
3522929,14129173,0,0.018222619765966678,True
3522930,14129194,0,0.10461289159920648,False
3522931,14129207,0,0.7693700059553311,False
3522932,14129308,0,0.773245990706577,False
3522933,14129310,0,0.11906014012579842,False
3522934,14129324,0,0.7754649425382395,False
3522935,14129336,0,0.06873441598828954,True
3522936,14129337,0,0.2874655942240884,False
3522937,14129341,0,0.13949750301249386,False
3522938,14129345,0,0.03810296739343213,True
3522939,14129359,0,0.6564195245551213,False
3522940,14129400,0,0.4585090048443858,False
3522941,14129417,0,0.15514507853100262,False
3522942,14129420,0,0.08480829430611181,False
3522943,14129465,0,0.25096916540038894,False
3522944,14129513,0,0.05409282409576319,True
3522945,14129608,0,0.4268039134446232,False
3522946,14129624,0,0.008416640002518003,False
3522947,14129698,0,0.008537110994880602,True
3522948,14129727,0,0.06457718265343465,True
3522949,14129759,0,0.0398694622993966,True
3522950,14129839,0,0.02881409009450117,False
3522951,14129856,0,0.06353023653476761,False
3522952,14129888,0,0.0532735729590299,True
3522953,14129912,0,0.012184437897483132,True
3522954,14129933,0,0.26313812897651184,False
