TransactionID,TransactionDT,isFraud,pred,uid_known,split,decision
3526831,14235623,0,0.0259395183807332,True,holdout,approve
3526832,14235633,0,0.0621653693323204,True,holdout,approve
3526833,14235637,0,0.0205971997592798,True,holdout,approve
3526834,14235704,0,0.046280748000951,False,holdout,approve
3526835,14235736,0,0.2625390308766774,True,holdout,approve
3526836,14235753,0,0.0362986907688726,True,holdout,approve
3526837,14235755,0,0.0758827374666244,True,holdout,approve
3526838,14235765,0,0.1409223302868855,True,holdout,approve
3526839,14235770,0,0.0118028028100942,False,holdout,approve
3526840,14235780,0,0.0184117468160346,True,holdout,approve
3526841,14235853,0,0.1157375071039999,False,holdout,approve
3526842,14235943,0,0.0976607586279365,False,holdout,approve
3526843,14235963,0,0.0585564938984798,True,holdout,approve
3526844,14235982,0,0.0179343919565962,True,holdout,approve
3526845,14235987,0,0.0111895876851749,True,holdout,approve
3526846,14235988,0,0.1276203817588016,False,holdout,approve
3526847,14236036,0,0.0712664892500208,False,holdout,approve
3526848,14236059,0,0.1246257471032597,False,holdout,approve
3526849,14236073,0,0.0239828857013762,False,holdout,approve
3526850,14236161,0,0.0775012855765076,False,holdout,approve
3526851,14236207,0,0.0976607586279365,False,holdout,approve
3526852,14236211,0,0.0034868133938912,True,holdout,approve
3526853,14236222,1,0.1794751728184563,False,holdout,approve
3526854,14236225,0,0.0985196142776269,False,holdout,approve
3526855,14236227,0,0.0188386245539853,False,holdout,approve
3526856,14236241,0,0.2266584246301609,False,holdout,approve
3526857,14236252,0,0.1153492729177616,True,holdout,approve
3526858,14236264,0,0.0044705079205517,True,holdout,approve
3526859,14236283,0,0.1027558254207974,False,holdout,approve
3526860,14236301,0,0.1246257471032597,False,holdout,approve
3526861,14236304,0,0.0062817038000821,False,holdout,approve
3526862,14236384,0,0.0661570938695945,False,holdout,approve
3526863,14236395,0,0.0677316299816222,False,holdout,approve
3526864,14236419,0,0.0040245026149051,False,holdout,approve
3526865,14236440,0,0.0336755816272262,False,holdout,approve
3526866,14236492,0,0.1357440694676305,False,holdout,approve
3526867,14236496,0,0.1021434393447606,True,holdout,approve
3526868,14236497,0,0.0717278941432798,True,holdout,approve
3526869,14236526,0,0.143026216606077,False,holdout,approve
3526870,14236526,0,0.0856128160414054,True,holdout,approve
3526871,14236545,0,0.1304010347757045,False,holdout,approve
3526872,14236568,0,0.022122043233243,True,holdout,approve
3526873,14236571,0,0.0382873905504458,True,holdout,approve
3526874,14236582,0,0.0382873905504458,True,holdout,approve
3526875,14236594,0,0.0706282777915178,False,holdout,approve
3526876,14236619,0,0.0073819363056681,False,holdout,approve
3526877,14236624,0,0.0241384862542529,True,holdout,approve
3526878,14236632,0,0.0606431308289592,True,holdout,approve
3526879,14236653,0,0.259914015837863,False,holdout,approve
3526880,14236657,0,0.1374615459331033,False,holdout,approve
3526881,14236657,0,0.3834501677519581,False,holdout,approve
3526882,14236666,0,0.0395642067753603,True,holdout,approve
3526883,14236688,0,0.2106292349597276,False,holdout,approve
3526884,14236697,0,0.0386705316777259,False,holdout,approve
3526885,14236713,0,0.0854599884836738,False,holdout,approve
3526886,14236764,0,0.0382873905504458,True,holdout,approve
3526887,14236771,0,0.0704713679678012,False,holdout,approve
3526888,14236805,0,0.734449081035768,False,holdout,review
3526889,14236838,0,0.0332105024510596,True,holdout,approve
3526890,14236859,0,0.0035968902674203,True,holdout,approve
3526891,14236873,0,0.0382873905504458,True,holdout,approve
3526892,14236888,0,0.0112890330271671,False,holdout,approve
3526893,14236894,0,0.054065844729732,True,holdout,approve
3526894,14236896,0,0.2064284806103038,False,holdout,approve
3526895,14236925,0,0.0105392780191825,True,holdout,approve
3526896,14236935,0,0.0072887760119335,True,holdout,approve
3526897,14236942,0,0.0382873905504458,True,holdout,approve
3526898,14236951,0,0.0382873905504458,True,holdout,approve
3526899,14236954,0,0.0382873905504458,True,holdout,approve
3526900,14236963,0,0.0382873905504458,True,holdout,approve
3526901,14236963,0,0.1370590205710031,True,holdout,approve
3526902,14236967,0,0.0382873905504458,True,holdout,approve
3526903,14236977,0,0.0267698150385369,False,holdout,approve
3526904,14236979,0,0.0382873905504458,True,holdout,approve
3526905,14236983,0,0.0382873905504458,True,holdout,approve
3526906,14236989,0,0.0197761863278118,False,holdout,approve
3526907,14236990,0,0.0035289702145505,True,holdout,approve
3526908,14237004,0,0.0056257388131088,True,holdout,approve
3526909,14237017,0,0.6059386444691359,False,holdout,review
3526910,14237021,0,0.1107345511194419,True,holdout,approve
3526911,14237038,0,0.0741541810126497,False,holdout,approve
3526912,14237053,0,0.08020023528073,False,holdout,approve
3526913,14237054,0,0.0088353170418146,True,holdout,approve
3526915,14237077,0,0.1400866819180532,True,holdout,approve
3526914,14237077,0,0.1008882568920817,True,holdout,approve
3526916,14237091,0,0.1940988622284666,False,holdout,approve
3526917,14237106,0,0.0726705303370925,False,holdout,approve
3526918,14237126,0,0.0565244128093751,True,holdout,approve
3526919,14237141,0,0.1558389462013399,False,holdout,approve
3526920,14237235,0,0.0276492147105194,True,holdout,approve
3526921,14237271,0,0.1743549184754744,False,holdout,approve
3526922,14237296,0,0.0640177888690975,True,holdout,approve
3526923,14237327,0,0.3119428178839206,False,holdout,approve
3526924,14237343,0,0.1098920413535778,False,holdout,approve
3526925,14237350,0,0.0103905886696114,False,holdout,approve
3526926,14237377,0,0.0122126374691288,True,holdout,approve
3526927,14237397,0,0.0232129632784527,False,holdout,approve
3526928,14237417,0,0.1544343731075119,False,holdout,approve
3526929,14237441,0,0.0864913906828293,True,holdout,approve
3526930,14237444,0,0.0382873905504458,True,holdout,approve
3526931,14237445,0,0.0858967596506703,True,holdout,approve
3526932,14237451,0,0.081972642919114,False,holdout,approve
3526933,14237454,0,0.0988595753090716,False,holdout,approve
3526934,14237454,0,0.0382873905504458,True,holdout,approve
3526935,14237462,0,0.0236241166325158,True,holdout,approve
3526936,14237465,0,0.0382873905504458,True,holdout,approve
3526937,14237481,0,0.0393886541130894,False,holdout,approve
3526938,14237486,0,0.0382873905504458,True,holdout,approve
3526939,14237497,0,0.0382873905504458,True,holdout,approve
3526940,14237511,0,0.0442091490644711,True,holdout,approve
3526941,14237520,0,0.0459186355210702,True,holdout,approve
3526942,14237525,0,0.0370304014085507,True,holdout,approve
3526943,14237533,0,0.0382873905504458,True,holdout,approve
3526944,14237535,0,0.0382873905504458,True,holdout,approve
3526945,14237549,0,0.0442091490644711,True,holdout,approve
3526946,14237560,0,0.0459186355210702,True,holdout,approve
3526947,14237571,0,0.0382873905504458,True,holdout,approve
3526948,14237581,0,0.0382873905504458,True,holdout,approve
3526949,14237590,0,0.0892325852450107,True,holdout,approve
3526950,14237594,0,0.0382873905504458,True,holdout,approve
3526951,14237611,0,0.1163860483597203,False,holdout,approve
3526952,14237620,0,0.0741648749281871,False,holdout,approve
3526953,14237633,0,0.0382873905504458,True,holdout,approve
3526954,14237643,0,0.0382873905504458,True,holdout,approve
3526955,14237670,0,0.3170288378016246,False,holdout,approve
3526956,14237778,0,0.2198794754383981,True,holdout,approve
3526957,14237782,0,0.3258792954771734,False,holdout,approve
3526958,14237801,0,0.0483346725303517,True,holdout,approve
3526959,14237810,0,0.3103537385887546,False,holdout,approve
3526960,14237819,0,0.2833098918376175,False,holdout,approve
3526961,14237822,0,0.0675378988650348,True,holdout,approve
3526962,14237828,0,0.0556857242655615,False,holdout,approve
3526963,14237831,0,0.1004450043254631,True,holdout,approve
3526964,14237844,0,0.067597293950354,False,holdout,approve
3526965,14237850,0,0.0251528877909999,True,holdout,approve
3526966,14237857,0,0.0352084716186964,True,holdout,approve
3526967,14237917,0,0.04299176124796,False,holdout,approve
3526968,14237920,0,0.0014034160680922,True,holdout,approve
3526969,14237945,0,0.2364276494483307,True,holdout,approve
3526970,14237945,0,0.0622226677479307,False,holdout,approve
3526971,14237948,0,0.0360240316094986,True,holdout,approve
3526972,14237966,0,0.0479965588036585,True,holdout,approve
3526973,14237980,0,0.1781376203830602,False,holdout,approve
3526974,14238019,0,0.0229731294666488,True,holdout,approve
3526975,14238027,0,0.0774535540365193,False,holdout,approve
3526976,14238039,0,0.0477062390203673,False,holdout,approve
3526977,14238052,0,0.1196084870224279,False,holdout,approve
3526978,14238073,0,0.5000930474240048,False,holdout,review
3526979,14238099,0,0.2620524464832151,False,holdout,approve
3526980,14238165,0,0.035135922713835,True,holdout,approve
3526981,14238174,0,0.0444619832865427,True,holdout,approve
3526982,14238210,0,0.3037686426252577,False,holdout,approve
3526983,14238247,0,0.0870632270443354,True,holdout,approve
3526984,14238292,0,0.0441836047003043,True,holdout,approve
3526985,14238300,0,0.6439426195795601,False,holdout,review
3526986,14238316,0,0.0655849285503352,False,holdout,approve
3526987,14238323,0,0.0235725995427639,True,holdout,approve
3526988,14238341,0,0.1076627311993693,False,holdout,approve
3526989,14238380,0,0.0415316151699854,True,holdout,approve
3526990,14238436,0,0.0336796889464952,True,holdout,approve
3526991,14238458,0,0.3259414777376522,False,holdout,approve
3526992,14238477,0,0.1627496070139326,False,holdout,approve
3526993,14238500,0,0.2747147131538804,False,holdout,approve
3526994,14238501,0,0.0731943029823759,True,holdout,approve
3526995,14238517,0,0.0447403431939964,False,holdout,approve
3526996,14238542,0,0.0116155439246298,True,holdout,approve
3526997,14238547,0,0.0810440575822832,False,holdout,approve
3526998,14238586,0,0.0285824160682561,True,holdout,approve
3526999,14238592,0,0.0196357369827804,False,holdout,approve
3527000,14238604,0,0.0199720360453948,True,holdout,approve
3527001,14238622,0,0.7411485428818284,False,holdout,review
3527002,14238636,0,0.0276600045237192,False,holdout,approve
3527003,14238653,0,0.0486853727945601,False,holdout,approve
3527004,14238660,0,0.0266843848565864,False,holdout,approve
3527005,14238667,0,0.0151138079070354,False,holdout,approve
3527006,14238672,0,0.1712840593890139,True,holdout,approve
3527007,14238694,0,0.021208216792163,True,holdout,approve
3527008,14238717,0,0.0127004057038171,True,holdout,approve
3527009,14238727,0,0.2263628759281283,False,holdout,approve
3527010,14238733,0,0.605197689090807,False,holdout,review
3527011,14238744,0,0.0883414461207938,True,holdout,approve
3527012,14238786,0,0.0294507538554758,False,holdout,approve
3527013,14238808,0,0.0501977858072508,False,holdout,approve
3527014,14238852,0,0.6289312092328306,False,holdout,review
3527015,14238854,0,0.0199342662395656,True,holdout,approve
3527016,14238858,0,0.0395328164966153,True,holdout,approve
3527017,14238878,0,0.0725722036316494,False,holdout,approve
3527018,14238900,0,0.2212833170226262,False,holdout,approve
3527019,14238977,0,0.0050759236811721,False,holdout,approve
3527020,14239009,0,0.1903227998038015,False,holdout,approve
3527021,14239010,0,0.034102128918414,True,holdout,approve
3527022,14239066,0,0.1980019197216702,True,holdout,approve
3527023,14239126,0,0.2942959183851456,True,holdout,approve
3527024,14239127,0,0.1474779134481915,True,holdout,approve
3527025,14239150,0,0.032078522424449,True,holdout,approve
3527026,14239153,0,0.0293132767327404,False,holdout,approve
3527027,14239167,0,0.0039282909977298,True,holdout,approve
3527028,14239189,0,0.195717709900441,False,holdout,approve
3527029,14239234,0,0.1352726934894516,False,holdout,approve
3527030,14239238,0,0.1171660096649335,False,holdout,approve
3527031,14239250,0,0.3840178199391105,False,holdout,approve
3527032,14239260,0,0.0585919632267396,False,holdout,approve
3527033,14239310,0,0.0239990236455832,False,holdout,approve
3527034,14239359,0,0.0312582846712248,False,holdout,approve
3527035,14239364,0,0.0178859320401096,True,holdout,approve
3527036,14239418,0,0.0644243367949944,True,holdout,approve
3527037,14239434,0,0.1529416036831488,False,holdout,approve
3527038,14239507,0,0.2634211399571045,False,holdout,approve
3527040,14239519,0,0.0403524761041422,True,holdout,approve
3527039,14239519,0,0.2567134334318156,False,holdout,approve
3527041,14239530,0,0.0783381054150672,False,holdout,approve
3527042,14239532,0,0.0612615768224218,False,holdout,approve
3527043,14239550,0,0.0200577275491317,True,holdout,approve
3527044,14239553,0,0.039163658396607,True,holdout,approve
3527045,14239557,0,0.1081742997448065,False,holdout,approve
3527046,14239594,0,0.0157567299830819,False,holdout,approve
3527047,14239609,0,0.0311970502593835,False,holdout,approve
3527048,14239634,0,0.1005440280987833,False,holdout,approve
3527049,14239649,0,0.0520743346397102,True,holdout,approve
3527050,14239679,0,0.039163658396607,True,holdout,approve
3527051,14239733,0,0.0678303489944322,True,holdout,approve
3527052,14239738,0,0.1467193900141079,True,holdout,approve
3527053,14239753,0,0.0989820094079257,False,holdout,approve
3527054,14239758,0,0.2028261965348601,True,holdout,approve
3527055,14239769,0,0.049421832030759,False,holdout,approve
3527056,14239820,0,0.1517376989391748,True,holdout,approve
3527057,14239847,0,0.0066820897823021,True,holdout,approve
3527058,14239847,0,0.0998987617323435,True,holdout,approve
3527059,14239906,1,0.949988779609043,False,holdout,escalate
3527060,14239915,0,0.0650719463181009,False,holdout,approve
3527061,14239929,0,0.0731502386289954,True,holdout,approve
3527062,14239931,0,0.3418686046308842,False,holdout,approve
3527063,14239941,0,0.0273845892150187,True,holdout,approve
3527064,14239983,0,0.0359706593944179,True,holdout,approve
3527065,14239989,0,0.0153311171997724,True,holdout,approve
3527066,14239993,1,0.968452325202517,True,holdout,escalate
3527067,14239997,0,0.0387930861119603,False,holdout,approve
3527068,14240005,0,0.1467325646324388,False,holdout,approve
3527069,14240013,0,0.0394927864697414,False,holdout,approve
3527070,14240035,0,0.0084457469431434,False,holdout,approve
3527071,14240046,0,0.0681182708424603,False,holdout,approve
3527072,14240051,0,0.0233577463465732,True,holdout,approve
3527073,14240067,0,0.3943141013875066,False,holdout,approve
3527074,14240076,0,0.060638144348815,True,holdout,approve
3527075,14240097,0,0.039163658396607,True,holdout,approve
3527076,14240101,0,0.1205946998133506,False,holdout,approve
3527077,14240124,0,0.1177630484781418,False,holdout,approve
3527078,14240128,0,0.023497363849606,False,holdout,approve
3527079,14240146,0,0.0752513680458944,False,holdout,approve
3527080,14240152,0,0.0232696563066105,True,holdout,approve
3527081,14240181,0,0.0396325596042342,False,holdout,approve
3527082,14240233,0,0.1177080831979723,False,holdout,approve
3527083,14240248,0,0.039163658396607,True,holdout,approve
3527084,14240253,0,0.039163658396607,True,holdout,approve
3527085,14240255,0,0.0417110232657696,False,holdout,approve
3527086,14240259,0,0.1822144311598403,True,holdout,approve
3527087,14240261,0,0.3219188340700373,False,holdout,approve
3527088,14240279,0,0.2724627343718545,True,holdout,approve
3527089,14240283,0,0.0037379624165019,False,holdout,approve
3527090,14240316,0,0.1581254225779923,False,holdout,approve
3527091,14240328,0,0.0465153633698531,False,holdout,approve
3527092,14240357,0,0.039163658396607,True,holdout,approve
3527093,14240464,0,0.0212173523692816,True,holdout,approve
3527094,14240486,0,0.8025853040037069,False,holdout,escalate
3527095,14240526,0,0.0146069092600549,False,holdout,approve
3527096,14240544,0,0.0188954200754879,True,holdout,approve
3527097,14240584,0,0.1410439233821855,False,holdout,approve
3527098,14240634,0,0.0169462374281548,True,holdout,approve
3527099,14240653,0,0.0127461470171181,False,holdout,approve
3527100,14240717,0,0.004733559027229,False,holdout,approve
3527101,14240774,0,0.7751418637912414,False,holdout,review
3527102,14240861,0,0.3419501848298227,False,holdout,approve
3527103,14240861,0,0.5100233565680353,False,holdout,review
3527104,14240868,0,0.1088103485819351,True,holdout,approve
3527105,14240873,0,0.0942053893673348,True,holdout,approve
3527106,14240874,0,0.0087795459267227,False,holdout,approve
3527107,14240886,0,0.0586148842411466,True,holdout,approve
3527108,14240887,0,0.2144518336033257,False,holdout,approve
3527109,14240914,0,0.3456402005302991,False,holdout,approve
3527110,14240915,0,0.062437213823861,False,holdout,approve
3527111,14240927,0,0.0145146900481436,True,holdout,approve
3527112,14240951,0,0.2298307590783933,False,holdout,approve
3527113,14240954,0,0.6289312092328306,False,holdout,review
3527114,14240960,0,0.1427204205827942,True,holdout,approve
3527115,14240963,0,0.0174260711938673,False,holdout,approve
3527116,14240983,0,0.0114656570471389,False,holdout,approve
3527117,14240991,0,0.0546172570011283,True,holdout,approve
3527118,14240998,0,0.060071716035183,True,holdout,approve
3527119,14241010,0,0.0301747701347329,False,holdout,approve
3527120,14241014,0,0.0164290582735337,False,holdout,approve
3527121,14241019,0,0.0782788575122504,False,holdout,approve
3527122,14241043,0,0.050757310704395,False,holdout,approve
3527123,14241051,0,0.0494120277553163,True,holdout,approve
3527124,14241055,0,0.0808153911273559,True,holdout,approve
3527125,14241068,0,0.2572867590682821,True,holdout,approve
3527126,14241135,0,0.0802684985082097,True,holdout,approve
3527127,14241146,0,0.0135826266032255,True,holdout,approve
3527128,14241201,0,0.2156174176218502,False,holdout,approve
3527129,14241209,0,0.1396793956464677,True,holdout,approve
3527130,14241272,0,0.0951190028520124,False,holdout,approve
3527131,14241278,0,0.1088020691181896,True,holdout,approve
3527132,14241351,0,0.0300192365609147,True,holdout,approve
3527133,14241368,0,0.1189657549138569,False,holdout,approve
3527134,14241381,0,0.0803134688154476,False,holdout,approve
3527135,14241389,0,0.0706378112849555,False,holdout,approve
3527136,14241449,0,0.041397924832778,True,holdout,approve
3527137,14241477,0,0.1497698645975121,False,holdout,approve
3527138,14241485,0,0.1293383669280492,True,holdout,approve
3527139,14241517,0,0.0703549105929404,False,holdout,approve
3527140,14241535,0,0.1631490285129023,True,holdout,approve
3527141,14241563,0,0.0760142188939218,True,holdout,approve
3527142,14241605,0,0.1424129625206608,True,holdout,approve
3527143,14241606,0,0.0380963009682478,False,holdout,approve
3527144,14241628,0,0.0223496526350323,True,holdout,approve
3527145,14241630,0,0.0324782070924501,True,holdout,approve
3527146,14241642,0,0.0584113783512739,False,holdout,approve
3527147,14241700,0,0.1376035693079105,True,holdout,approve
3527148,14241717,0,0.3270306623038958,True,holdout,approve
3527149,14241718,0,0.0428542093365734,True,holdout,approve
3527150,14241721,0,0.248169134223338,False,holdout,approve
3527151,14241728,0,0.1861392680857056,False,holdout,approve
3527152,14241734,0,0.0428542093365734,True,holdout,approve
3527153,14241737,0,0.0428542093365734,True,holdout,approve
3527154,14241739,0,0.0551972508706302,False,holdout,approve
3527155,14241757,0,0.0442091490644711,True,holdout,approve
3527156,14241771,0,0.0395683861915699,True,holdout,approve
3527157,14241778,0,0.0428542093365734,True,holdout,approve
3527158,14241796,0,0.0659430935331787,False,holdout,approve
3527159,14241817,0,0.0402011673352547,False,holdout,approve
3527160,14241826,0,0.0391872552997317,True,holdout,approve
3527161,14241869,0,0.0428542093365734,True,holdout,approve
3527162,14241881,0,0.0428542093365734,True,holdout,approve
3527163,14241881,0,0.0326417705237413,True,holdout,approve
3527164,14241888,0,0.0207743597683502,True,holdout,approve
3527165,14241893,0,0.0428542093365734,True,holdout,approve
3527166,14241906,0,0.0938087125733071,False,holdout,approve
3527167,14241913,0,0.018203589777485,True,holdout,approve
3527168,14241921,0,0.0083205175999019,True,holdout,approve
3527169,14241922,0,0.65671551901397,True,holdout,review
3527170,14241941,0,0.1204612610046909,False,holdout,approve
3527171,14241983,0,0.1718833454436613,False,holdout,approve
3527172,14242009,0,0.0092675530288142,True,holdout,approve
3527173,14242024,0,0.0313232405185089,True,holdout,approve
3527174,14242082,0,0.0411079407977128,True,holdout,approve
3527175,14242098,0,0.0792188917937141,True,holdout,approve
3527176,14242102,0,0.0923210954389446,True,holdout,approve
3527177,14242103,0,0.0931160647599266,False,holdout,approve
3527178,14242120,0,0.0393730736855977,False,holdout,approve
3527179,14242125,0,0.0057362741312844,False,holdout,approve
3527180,14242126,0,0.0890049679736491,False,holdout,approve
3527181,14242137,0,0.0600016039409645,True,holdout,approve
3527182,14242142,0,0.1218540721533733,True,holdout,approve
3527183,14242191,0,0.0719831955337384,False,holdout,approve
3527184,14242197,0,0.0428542093365734,True,holdout,approve
3527185,14242234,0,0.1621624226384782,True,holdout,approve
3527186,14242273,0,0.005658043106696,False,holdout,approve
3527187,14242274,0,0.0697992582693258,True,holdout,approve
3527188,14242298,0,0.1759272126519862,False,holdout,approve
3527189,14242329,0,0.2077763942535688,False,holdout,approve
3527190,14242341,0,0.1621624226384782,True,holdout,approve
3527191,14242345,0,0.1621624226384782,True,holdout,approve
3527192,14242377,0,0.0733268378233885,False,holdout,approve
3527193,14242381,0,0.1621624226384782,True,holdout,approve
3527194,14242385,0,0.1621624226384782,True,holdout,approve
3527195,14242387,0,0.0662468702153505,True,holdout,approve
3527196,14242398,0,0.0504746428711744,True,holdout,approve
3527197,14242402,0,0.0733518135973339,False,holdout,approve
3527198,14242406,0,0.0770777118375232,True,holdout,approve
3527199,14242427,0,0.0202156907853625,False,holdout,approve
3527200,14242434,0,0.1621624226384782,True,holdout,approve
3527201,14242456,0,0.1621624226384782,True,holdout,approve
3527202,14242462,0,0.0896791675617674,True,holdout,approve
3527203,14242466,0,0.1621624226384782,True,holdout,approve
3527204,14242476,0,0.1621624226384782,True,holdout,approve
3527205,14242479,0,0.0450082702623151,False,holdout,approve
3527206,14242485,0,0.1621624226384782,True,holdout,approve
3527207,14242488,0,0.1621624226384782,True,holdout,approve
3527208,14242491,0,0.0338778605989059,False,holdout,approve
3527209,14242497,0,0.1621624226384782,True,holdout,approve
3527210,14242505,0,0.1621624226384782,True,holdout,approve
3527212,14242515,0,0.1332438058398947,True,holdout,approve
3527211,14242515,0,0.0468175355718379,False,holdout,approve
3527213,14242518,0,0.1332438058398947,True,holdout,approve
3527214,14242528,0,0.1287219404720772,True,holdout,approve
3527215,14242540,0,0.1292506099568223,True,holdout,approve
3527216,14242548,0,0.0093283396958149,False,holdout,approve
3527217,14242570,1,0.7896229755255394,False,holdout,escalate
3527218,14242588,0,0.8893253645654934,False,holdout,escalate
3527219,14242591,0,0.1621624226384782,True,holdout,approve
3527220,14242592,0,0.3881152264315946,False,holdout,approve
3527221,14242594,0,0.060523746299212,True,holdout,approve
3527222,14242604,0,0.0222343808809816,False,holdout,approve
3527223,14242624,0,0.0164605765309881,False,holdout,approve
3527224,14242643,0,0.5650880762787658,False,holdout,review
3527225,14242653,0,0.0110572678278963,True,holdout,approve
3527226,14242685,0,0.0447364417150553,True,holdout,approve
3527227,14242712,0,0.3852932921217913,False,holdout,approve
3527228,14242716,0,0.0176438375935426,False,holdout,approve
3527229,14242727,0,0.7394395143072761,False,holdout,review
3527230,14242766,0,0.4291362075941782,False,holdout,approve
3527231,14242768,0,0.0413219497275971,False,holdout,approve
3527232,14242776,0,0.0830598943895834,False,holdout,approve
3527233,14242812,0,0.1179538624040482,False,holdout,approve
3527234,14242821,0,0.4832462479794537,False,holdout,review
3527235,14242825,0,0.3459353016025223,False,holdout,approve
3527236,14242829,0,0.6634634632392492,False,holdout,review
3527237,14242834,0,0.2595412899625778,False,holdout,approve
3527238,14242848,0,0.2566081463871654,True,holdout,approve
3527239,14242854,0,0.1452135961307357,False,holdout,approve
3527240,14242878,0,0.585460056240281,False,holdout,review
3527241,14242894,0,0.0572181578834564,True,holdout,approve
3527242,14242903,0,0.0436205159628697,True,holdout,approve
3527243,14242919,0,0.7376300146056406,False,holdout,review
3527244,14242939,0,0.0297140437017451,False,holdout,approve
3527245,14242947,0,0.1528800872325704,False,holdout,approve
3527246,14242981,0,0.1642812265638119,True,holdout,approve
3527247,14243025,0,0.0089037464275527,True,holdout,approve
3527248,14243102,0,0.0861792639048198,False,holdout,approve
3527249,14243169,0,0.1609458039276667,False,holdout,approve
3527250,14243171,0,0.0281842584837862,False,holdout,approve
3527251,14243219,0,0.0869236552281528,True,holdout,approve
3527252,14243235,0,0.0315686697980533,True,holdout,approve
3527253,14243242,0,0.058018874734063,True,holdout,approve
3527254,14243258,1,0.4824672999579377,False,holdout,review
3527255,14243291,0,0.1621624226384782,True,holdout,approve
3527256,14243302,0,0.1621624226384782,True,holdout,approve
3527257,14243314,0,0.1621624226384782,True,holdout,approve
3527258,14243331,0,0.0112359379423304,True,holdout,approve
3527259,14243361,1,0.1185170713834437,False,holdout,approve
3527260,14243364,0,0.0955188616639023,False,holdout,approve
3527261,14243365,0,0.1621624226384782,True,holdout,approve
3527262,14243371,0,0.0484750190184007,False,holdout,approve
3527263,14243376,0,0.1621624226384782,True,holdout,approve
3527264,14243386,0,0.11172782058708,True,holdout,approve
3527265,14243392,0,0.1621624226384782,True,holdout,approve
3527266,14243402,0,0.1287219404720772,True,holdout,approve
3527267,14243406,0,0.1501416313936546,False,holdout,approve
3527268,14243406,0,0.1182142101333386,False,holdout,approve
3527269,14243408,0,0.1287219404720772,True,holdout,approve
3527270,14243413,0,0.0519703866400893,True,holdout,approve
3527271,14243421,0,0.1621624226384782,True,holdout,approve
3527272,14243432,0,0.1287219404720772,True,holdout,approve
3527273,14243433,0,0.5966391168476811,False,holdout,review
3527274,14243442,0,0.1332438058398947,True,holdout,approve
3527275,14243442,0,0.4221746627063151,False,holdout,approve
3527276,14243446,0,0.1332438058398947,True,holdout,approve
3527277,14243455,0,0.1332438058398947,True,holdout,approve
3527278,14243465,0,0.1332438058398947,True,holdout,approve
3527279,14243474,0,0.0272294943853114,True,holdout,approve
3527280,14243489,0,0.0520115479173998,False,holdout,approve
3527281,14243495,0,0.1432103306863936,True,holdout,approve
3527282,14243506,0,0.3153868220975583,False,holdout,approve
3527283,14243514,0,0.2892459334089678,False,holdout,approve
3527284,14243538,0,0.0147289330986574,False,holdout,approve
3527285,14243553,0,0.1622301797957755,True,holdout,approve
3527286,14243554,0,0.2747758836511441,False,holdout,approve
3527287,14243559,0,0.0720135176922262,True,holdout,approve
3527288,14243595,0,0.1727473043295951,True,holdout,approve
3527289,14243616,0,0.1622301797957755,True,holdout,approve
3527290,14243637,0,0.1332438058398947,True,holdout,approve
3527291,14243650,0,0.5756969262962136,False,holdout,review
3527292,14243691,0,0.0468575930077658,True,holdout,approve
3527293,14243699,0,0.0516641974090032,False,holdout,approve
3527294,14243703,0,0.0925823335879325,True,holdout,approve
3527295,14243760,0,0.0271877124263919,False,holdout,approve
3527296,14243762,0,0.0296518183580474,True,holdout,approve
3527297,14243793,0,0.0598951001685333,True,holdout,approve
3527298,14243831,0,0.5415737889598128,False,holdout,review
3527299,14243839,0,0.0731632618742137,False,holdout,approve
3527300,14243853,0,0.2786643889381269,False,holdout,approve
3527301,14243895,0,0.0824923773886721,False,holdout,approve
3527302,14243899,0,0.1073649146843981,True,holdout,approve
3527303,14243911,0,0.2329260322564016,True,holdout,approve
3527304,14243914,0,0.2107446746275487,False,holdout,approve
3527305,14243955,0,0.0099534141516736,True,holdout,approve
3527306,14243958,0,0.0642846704660416,False,holdout,approve
3527307,14243961,0,0.0537567675906749,False,holdout,approve
3527308,14243978,0,0.1223556913124733,False,holdout,approve
3527309,14244069,0,0.3836292865585797,False,holdout,approve
3527310,14244069,0,0.0262388532442646,False,holdout,approve
3527311,14244082,0,0.0713022697004718,True,holdout,approve
3527312,14244083,0,0.0364843454430645,False,holdout,approve
3527313,14244090,0,0.2173984804627373,False,holdout,approve
3527314,14244154,0,0.0052123067416892,True,holdout,approve
3527315,14244171,0,0.0699156586793814,True,holdout,approve
3527316,14244183,0,0.0776574543331525,True,holdout,approve
3527317,14244189,0,0.0495468199900209,True,holdout,approve
3527318,14244266,0,0.1086633218001833,True,holdout,approve
3527319,14244267,0,0.0467698495710769,False,holdout,approve
3527320,14244301,0,0.3800714574714429,False,holdout,approve
3527321,14244305,0,0.0748725543504895,True,holdout,approve
3527322,14244330,0,0.0502675307942408,False,holdout,approve
3527323,14244354,0,0.10086869536772,False,holdout,approve
3527324,14244358,0,0.0206027882158305,True,holdout,approve
3527325,14244362,0,0.1511126706646369,False,holdout,approve
3527326,14244442,0,0.0220589608704622,False,holdout,approve
3527327,14244450,0,0.0012212969274601,True,holdout,approve
3527328,14244469,0,0.1619058147893343,False,holdout,approve
3527329,14244477,0,0.6752261617510917,False,holdout,review
3527330,14244492,0,0.0625312354770595,True,holdout,approve
