model,TransactionID,isFraud,pred,uid_known
uid_freq,3538827,0,0.0026925416283456256,False
uid_freq,3538828,0,0.020733003204659213,False
uid_freq,3538829,0,0.11319260087436528,True
uid_freq,3538830,0,0.11533856189987321,False
uid_freq,3538831,0,0.08397892167254724,True
uid_freq,3538832,0,0.09217541043834024,True
uid_freq,3538833,0,0.11301158635142648,False
uid_freq,3538834,0,0.04134892843902684,True
uid_freq,3538835,0,0.0016316053327454054,True
uid_freq,3538836,0,0.36916029174515047,False
uid_freq,3538837,0,0.07619658464741938,False
uid_freq,3538838,0,0.20399404771374896,False
uid_freq,3538839,0,0.07607138965545975,False
uid_freq,3538840,0,0.10985479776956165,False
uid_freq,3538841,0,0.022736106202527348,True
uid_freq,3538842,0,0.20021728774878825,False
uid_freq,3538843,0,0.1110903996164577,False
uid_freq,3538844,0,0.14788356041795922,False
uid_freq,3538845,0,0.036051265590757435,False
uid_freq,3538846,0,0.029728778869636995,False
uid_freq,3538847,0,0.07533766743186664,False
uid_freq,3538848,0,0.11597051358374175,True
uid_freq,3538849,0,0.14435881836197964,True
uid_freq,3538850,0,0.0136379298496324,False
uid_freq,3538851,0,0.06720112146045898,False
uid_freq,3538852,0,0.09636011235640671,True
uid_freq,3538853,0,0.009176543891832785,False
uid_freq,3538854,1,0.5779391573136108,False
uid_freq,3538855,0,0.07911384328051511,False
uid_freq,3538856,0,0.3965372225193243,False
uid_freq,3538857,0,0.010169360656404893,False
uid_freq,3538858,0,0.07379119055533345,True
uid_freq,3538859,0,0.035918140290782906,False
uid_freq,3538860,0,0.07611432526878395,False
uid_freq,3538861,0,0.08501216908156649,False
uid_freq,3538862,0,0.35658187724345675,False
uid_freq,3538863,0,0.016313680491803918,True
uid_freq,3538864,0,0.01633087290673578,True
uid_freq,3538865,0,0.1557429926894017,True
uid_freq,3538866,0,0.19056785929055897,False
uid_freq,3538867,0,0.05489086320301383,False
uid_freq,3538868,0,0.07305084910888672,False
uid_freq,3538869,0,0.02152835137664069,True
uid_freq,3538870,0,0.08345623808542474,False
uid_freq,3538871,1,0.23864049310923852,False
uid_freq,3538872,0,0.09249878387749344,True
uid_freq,3538873,0,0.050070931014629616,True
uid_freq,3538874,0,0.04200795256824572,False
uid_freq,3538875,0,0.029798499568322565,True
uid_freq,3538876,0,0.045689872979787514,False
uid_freq,3538877,0,0.02238247129898448,True
uid_freq,3538878,0,0.08361258200639947,False
uid_freq,3538879,0,0.10701333174980894,False
uid_freq,3538880,0,0.017722507332081337,True
uid_freq,3538881,1,0.06561834050421168,False
uid_freq,3538882,0,0.02961527896512824,False
uid_freq,3538883,0,0.030766774215332124,False
uid_freq,3538884,0,0.40992039747486114,False
uid_freq,3538885,0,0.08364153030588738,False
uid_freq,3538886,0,0.12965308928511443,True
uid_freq,3538887,0,0.12398509510823207,False
uid_freq,3538888,0,0.02961527896512824,False
uid_freq,3538889,0,0.14036597057813222,True
uid_freq,3538890,1,0.3015282996714108,False
uid_freq,3538891,0,0.13232528748458974,False
uid_freq,3538892,0,0.1632356888668943,False
uid_freq,3538893,0,0.0685997014627533,False
uid_freq,3538894,0,0.4496087907471653,False
uid_freq,3538895,0,0.1897982789521729,True
uid_freq,3538896,0,0.11648163415922473,False
uid_freq,3538897,0,0.054719141593852244,False
uid_freq,3538898,1,0.14920001016896484,False
uid_freq,3538899,0,0.10310679110512529,False
uid_freq,3538900,0,0.7234628086926508,False
uid_freq,3538901,0,0.08523034828399219,False
uid_freq,3538902,0,0.011570078690760141,True
uid_freq,3538903,0,0.08834500512630511,True
uid_freq,3538904,0,0.22129487286032531,False
uid_freq,3538905,0,0.007252782035799656,True
uid_freq,3538906,0,0.16031087632888164,False
uid_freq,3538907,0,0.0703523497180259,False
uid_freq,3538908,0,0.029992470481286792,True
uid_freq,3538909,0,0.47555150884522623,False
uid_freq,3538910,0,0.019948078570683616,True
uid_freq,3538911,0,0.12951706098193463,False
uid_freq,3538912,0,0.016440819449894003,False
uid_freq,3538913,0,0.0660039075989778,False
uid_freq,3538914,0,0.034293364663046944,False
uid_freq,3538915,0,0.022954480679732134,True
uid_freq,3538916,0,0.14238985827793557,False
uid_freq,3538917,0,0.008838465154301284,True
uid_freq,3538918,0,0.10200625496712086,False
uid_freq,3538919,0,0.060438136569711615,False
uid_freq,3538920,0,0.07628634939232447,False
uid_freq,3538921,0,0.019377803386153945,False
uid_freq,3538922,1,0.4057804236773496,False
uid_freq,3538923,0,0.0736096308221227,False
uid_freq,3538924,0,0.21769987788662765,False
uid_freq,3538925,0,0.3696174263789791,False
uid_freq,3538926,0,0.038286297219707374,False
uid_freq,3538927,0,0.05259103353236532,True
uid_freq,3538928,0,0.033595364903973725,True
uid_freq,3538929,0,0.5657187041170795,False
uid_freq,3538930,0,0.7222955735060836,False
uid_freq,3538931,0,0.4864018534320731,False
uid_freq,3538932,0,0.06290525578353943,False
uid_freq,3538933,0,0.030283162675204367,True
uid_freq,3538934,0,0.07494477237794304,False
uid_freq,3538935,0,0.11935154550289256,False
uid_freq,3538936,0,0.0699482124898227,False
uid_freq,3538937,0,0.24009625189255865,False
uid_freq,3538938,0,0.517610050030663,False
uid_freq,3538939,0,0.0685532577305527,True
uid_freq,3538940,0,0.37576669475855806,False
uid_freq,3538941,0,0.038331257564728875,False
uid_freq,3538942,0,0.10275842271501033,False
uid_freq,3538943,1,0.9980937718797965,False
uid_freq,3538944,0,0.04910272084217669,False
uid_freq,3538945,0,0.07824066595939608,False
uid_freq,3538946,0,0.041576082201699394,False
uid_freq,3538947,0,0.04716272440178924,True
uid_freq,3538948,0,0.01221690364828629,True
uid_freq,3538949,1,0.9990059800049441,True
uid_freq,3538950,0,0.038920550277438085,False
uid_freq,3538951,0,0.05708817967372817,False
uid_freq,3538952,0,0.08794096390694452,False
uid_freq,3538953,0,0.17425886676893626,False
uid_freq,3538954,0,0.039839308856084256,True
uid_freq,3538956,0,0.08733926950934298,False
uid_freq,3538955,0,0.021161905514473396,True
uid_freq,3538957,0,0.059918780350539214,True
uid_freq,3538958,0,0.6473146393795255,False
uid_freq,3538959,1,0.04776109440326677,False
uid_freq,3538960,0,0.6521250340896095,False
uid_freq,3538961,0,0.03729890457202453,False
uid_freq,3538962,0,0.01966604278174913,True
uid_freq,3538963,0,0.6289546231779919,False
uid_freq,3538964,0,0.022626831461862874,False
uid_freq,3538965,0,0.6203759183668309,False
uid_freq,3538966,0,0.8195162026370352,True
uid_freq,3538967,0,0.06789595043707021,False
uid_freq,3538968,0,0.050444799449944996,False
uid_freq,3538969,0,0.22797733702856823,False
uid_freq,3538970,0,0.05791852951230284,False
uid_freq,3538971,0,0.04117566868997176,True
uid_freq,3538972,0,0.025795091439408065,True
uid_freq,3538973,0,0.08823803807074249,True
uid_freq,3538974,0,0.168479471491459,False
uid_freq,3538975,0,0.1708566289795476,False
uid_freq,3538976,0,0.08261846947506926,False
uid_freq,3538978,0,0.15707948657085977,False
uid_freq,3538977,0,0.0386519818730362,False
uid_freq,3538979,0,0.11025369904791932,False
uid_freq,3538980,0,0.09284780951996355,False
uid_freq,3538981,0,0.18574361960653235,False
uid_freq,3538982,0,0.9026612399217661,True
uid_freq,3538983,0,0.055724690206463603,False
uid_freq,3538984,0,0.052470359457442155,True
uid_freq,3538985,0,0.012884011564714836,True
uid_freq,3538986,0,0.09255118634822684,False
uid_freq,3538987,0,0.2624127301770158,False
uid_freq,3538988,0,0.05007897244399612,True
uid_freq,3538989,0,0.087072605021342,False
uid_freq,3538990,0,0.11696367833348757,False
uid_freq,3538991,0,0.0520350478869312,True
uid_freq,3538992,0,0.10275416967033225,False
uid_freq,3538993,0,0.517610050030663,False
uid_freq,3538994,0,0.42835916606637686,False
uid_freq,3538995,0,0.05560278577345134,True
uid_freq,3538996,0,0.4815113220072119,False
uid_freq,3538997,0,0.0917524978874348,False
uid_freq,3538998,0,0.6434088598130411,False
uid_freq,3538999,0,0.027232019648955767,False
uid_freq,3539000,0,0.6187326744442686,False
uid_freq,3539001,0,0.1512825719642598,False
uid_freq,3539002,0,0.518119198635435,False
uid_freq,3539003,0,0.3889967219951074,False
uid_freq,3539004,0,0.008802742172975997,False
uid_freq,3539005,0,0.3889967219951074,False
uid_freq,3539006,0,0.3889967219951074,False
uid_freq,3539007,0,0.00594097113432195,False
uid_freq,3539008,0,0.0718466046784737,False
uid_freq,3539009,0,0.11642808849465837,False
uid_freq,3539010,0,0.04208769062265784,False
uid_freq,3539011,0,0.021558674578900042,False
uid_freq,3539012,0,0.05734178647749196,False
uid_freq,3539013,0,0.03353225420324205,True
uid_freq,3539014,0,0.07880216128626531,False
uid_freq,3539015,0,0.01867637039102351,False
uid_freq,3539016,0,0.03607399864263935,False
uid_freq,3539017,0,0.04392285266073141,True
uid_freq,3539018,0,0.1973373662560726,True
uid_freq,3539019,0,0.020512397012260448,False
uid_freq,3539020,0,0.026713407419073645,True
uid_freq,3539021,0,0.026678609340150435,True
uid_freq,3539022,0,0.0834085318216074,True
uid_freq,3539023,0,0.0375272073429445,False
uid_freq,3539024,0,0.02388531397081986,True
uid_freq,3539025,0,0.38783315875294094,False
uid_freq,3539026,0,0.06050340843475255,False
uid_freq,3539027,0,0.13727489517298583,False
uid_freq,3539028,0,0.01563822429515393,False
uid_freq,3539029,0,0.05848128507047268,False
uid_freq,3539030,0,0.14930847821437096,False
uid_freq,3539031,0,0.05668075488026034,True
uid_freq,3539032,0,0.009254438637273614,True
uid_freq,3539033,0,0.06348401012162455,False
uid_freq,3539034,0,0.42835916606637686,False
uid_freq,3539035,0,0.034121206345938536,True
uid_freq,3539036,0,0.11891544155397962,False
uid_freq,3539037,0,0.042704951741963856,True
uid_freq,3539038,0,0.12671290830475773,False
uid_freq,3539039,0,0.07787981083448417,False
uid_freq,3539040,0,0.054066153241575904,True
uid_freq,3539041,0,0.048495833698432106,False
uid_freq,3539042,0,0.7234628086926508,False
uid_freq,3539043,0,0.03133536665336236,True
uid_freq,3539044,0,0.14701924594822466,False
uid_freq,3539045,1,0.6583941905471828,False
uid_freq,3539046,0,0.12276301258587997,False
uid_freq,3539047,0,0.08087813131446527,False
uid_freq,3539048,0,0.15541163761430044,False
uid_freq,3539049,0,0.07222679224902472,True
uid_freq,3539050,0,0.0667954622215876,False
uid_freq,3539051,0,0.007500485796349869,False
uid_freq,3539052,0,0.029787665762896844,False
uid_freq,3539053,0,0.04406622818157255,False
uid_freq,3539054,0,0.32063664236359585,False
uid_freq,3539055,0,0.05047075828281603,False
uid_freq,3539056,0,0.04909706873967129,False
uid_freq,3539057,0,0.1714537531021569,True
uid_freq,3539058,0,0.006193355850668036,False
uid_freq,3539059,0,0.019562603512778224,False
uid_freq,3539060,0,0.04141841821090142,False
uid_freq,3539061,1,0.8730935177981481,False
uid_freq,3539062,0,0.012699190589367295,True
uid_freq,3539063,1,0.9671980277427916,False
uid_freq,3539064,0,0.21911720977173255,False
uid_freq,3539065,0,0.1194630177597559,False
uid_freq,3539066,0,0.025594167796249203,False
uid_freq,3539067,0,0.020652318141617127,False
uid_freq,3539068,1,0.9816440701791679,False
uid_freq,3539069,1,0.9885301233797754,False
uid_freq,3539070,0,0.04067071768737578,True
uid_freq,3539071,0,0.04166517096478986,False
uid_freq,3539072,1,0.9793076182503915,False
uid_freq,3539073,0,0.04754323170579037,False
uid_freq,3539074,1,0.9724271400140285,False
uid_freq,3539075,0,0.055804477301626715,False
uid_freq,3539076,0,0.10821440013301936,False
uid_freq,3539077,0,0.06739798120245234,False
uid_freq,3539078,1,0.9753938522936407,False
uid_freq,3539079,0,0.018113837974291353,False
uid_freq,3539080,0,0.009813752999418477,False
uid_freq,3539081,0,0.030034515307000315,False
uid_freq,3539082,0,0.09503355458574861,False
uid_freq,3539083,0,0.05477186486239646,False
uid_freq,3539084,1,0.6204647890979197,False
uid_freq,3539085,0,0.38417446465320654,False
uid_freq,3539086,0,0.14740855049500487,False
uid_freq,3539087,0,0.03283876446385484,False
uid_freq,3539088,0,0.1331384739650858,False
uid_freq,3539089,0,0.01543034775111603,True
uid_freq,3539090,0,0.08529936088737465,False
uid_freq,3539091,0,0.09365210786387203,True
uid_freq,3539092,0,0.07175940646264095,False
uid_freq,3539093,0,0.04376401685586589,True
uid_freq,3539094,0,0.02368010768395548,False
uid_freq,3539095,0,0.0722817974368363,True
uid_freq,3539096,0,0.08580653639514588,False
uid_freq,3539097,0,0.5412154342962227,False
uid_freq,3539098,0,0.04130830218247922,False
uid_freq,3539099,0,0.04771233809462816,False
uid_freq,3539100,0,0.09801359683003347,True
uid_freq,3539101,1,0.08744058204930141,True
uid_freq,3539102,0,0.015805253317824095,True
uid_freq,3539103,1,0.06003776735212884,False
uid_freq,3539104,0,0.1952696481226076,False
uid_freq,3539105,0,0.17305252472675123,True
uid_freq,3539106,0,0.043174556075578296,True
uid_freq,3539107,0,0.1060210116387743,True
uid_freq,3539108,0,0.04902298002325013,True
uid_freq,3539109,0,0.15599755861128423,False
uid_freq,3539110,0,0.05364215898503413,False
uid_freq,3539111,0,0.048727967659409295,True
uid_freq,3539112,0,0.050675234167037855,False
uid_freq,3539113,0,0.04433177792584022,False
uid_freq,3539114,0,0.0039087826559850505,True
uid_freq,3539115,0,0.03201137405874875,True
uid_freq,3539116,0,0.39896327996949493,False
uid_freq,3539117,0,0.12869049928756396,False
uid_freq,3539118,1,0.5718696631697158,False
uid_freq,3539119,0,0.18343101728571914,False
uid_freq,3539120,0,0.028822358921697194,True
uid_freq,3539121,0,0.03985882387094355,False
uid_freq,3539122,0,0.0063785597888034295,False
uid_freq,3539123,1,0.4792240109424112,False
uid_freq,3539124,0,0.03185167008404351,False
uid_freq,3539125,0,0.053852704788133796,True
uid_freq,3539126,0,0.03890698886135688,False
uid_freq,3539127,0,0.08110860639042579,True
uid_freq,3539128,0,0.04028731406655558,False
uid_freq,3539129,0,0.07205454593126621,False
uid_freq,3539130,0,0.13144181022404317,False
uid_freq,3539131,0,0.027054951317429875,False
uid_freq,3539132,0,0.11623764888360937,False
uid_freq,3539133,0,0.23866792768779913,False
uid_freq,3539135,0,0.7756605813793287,False
uid_freq,3539134,0,0.05085100804572269,True
uid_freq,3539137,0,0.5838449537254004,False
uid_freq,3539136,0,0.20214179509516977,False
uid_freq,3539138,0,0.038930083660045266,False
uid_freq,3539139,0,0.08162894517804335,False
uid_freq,3539140,0,0.21597243046446804,False
uid_freq,3539141,0,0.19931735939519793,False
uid_freq,3539142,0,0.25625831728780746,False
uid_freq,3539143,0,0.2766752328677353,False
uid_freq,3539144,0,0.025388706710558307,False
uid_freq,3539145,0,0.0033382562060231074,True
uid_freq,3539146,0,0.02906082936088412,True
uid_freq,3539147,1,0.506054256554155,False
uid_freq,3539148,0,0.09377301402640376,False
uid_freq,3539149,0,0.12446268607944626,False
uid_freq,3539150,0,0.056558344371200685,True
uid_freq,3539151,0,0.0594499591498751,False
uid_freq,3539152,0,0.06272028824627834,False
uid_freq,3539153,1,0.503299704935376,False
uid_freq,3539154,0,0.313069460376592,False
uid_freq,3539155,0,0.09981945485383928,False
uid_freq,3539156,0,0.16773525564532762,False
uid_freq,3539157,0,0.02854236396526742,True
uid_freq,3539158,0,0.0808352572829806,False
uid_freq,3539159,0,0.013595440280451671,False
uid_freq,3539160,0,0.008132077514711003,False
uid_freq,3539161,0,0.11211821278167423,False
uid_freq,3539162,0,0.034730788099156286,True
uid_freq,3539163,0,0.031575863764825254,False
uid_freq,3539164,0,0.16680495130342052,False
uid_freq,3539165,0,0.29702447847629176,False
uid_freq,3539166,0,0.09602314512106003,True
uid_freq,3539167,0,0.0668024932123005,True
uid_freq,3539168,0,0.02222478709987859,False
uid_freq,3539169,0,0.4998133119529404,False
uid_freq,3539171,0,0.0800614083597232,False
uid_freq,3539170,0,0.005089702758719058,False
uid_freq,3539172,0,0.02237944316924438,False
uid_freq,3539173,0,0.1041473952217574,True
uid_freq,3539174,0,0.06692258875943533,False
uid_freq,3539175,0,0.15778017107622247,True
uid_freq,3539176,0,0.04530682556547909,True
uid_freq,3539177,0,0.01768622146747599,False
uid_freq,3539178,0,0.08692755706196936,False
uid_freq,3539179,0,0.00411429720276926,True
uid_freq,3539180,0,0.04914804643415256,False
uid_freq,3539181,0,0.06956571945922616,True
uid_freq,3539182,0,0.1489271341705074,False
uid_freq,3539183,0,0.05203584564518652,False
uid_freq,3539184,0,0.027861745004211996,False
uid_freq,3539185,0,0.07832316087130173,False
uid_freq,3539186,0,0.06463332486206122,False
uid_freq,3539187,0,0.019099912861974096,True
uid_freq,3539188,0,0.029853273212142335,False
uid_freq,3539189,0,0.0368294011163012,False
uid_freq,3539190,0,0.07012285833130953,False
uid_freq,3539191,0,0.018143026039839572,True
uid_freq,3539192,0,0.006489452253502164,False
uid_freq,3539193,0,0.13730261810193733,False
uid_freq,3539194,0,0.03932681878383675,True
uid_freq,3539195,0,0.21200983911930052,False
uid_freq,3539196,0,0.17171908895861912,False
uid_freq,3539197,0,0.19172536039312654,False
uid_freq,3539198,0,0.09153413874556457,False
uid_freq,3539199,0,0.04175789284318346,True
uid_freq,3539200,0,0.0288817090269691,True
uid_freq,3539201,0,0.12696610928317892,False
uid_freq,3539202,0,0.04792061453029241,False
uid_freq,3539203,0,0.1264294920786134,True
uid_freq,3539204,0,0.09622544994479454,False
uid_freq,3539205,0,0.012710995881808193,False
uid_freq,3539206,0,0.05200681279831464,False
uid_freq,3539207,0,0.029662809727380852,False
uid_freq,3539208,0,0.24013998173053297,False
uid_freq,3539209,0,0.0531694003379334,False
uid_freq,3539210,0,0.017611080548137883,False
uid_freq,3539212,0,0.19961670351507652,False
uid_freq,3539211,0,0.14800767221979652,False
uid_freq,3539213,0,0.017749090389805707,True
uid_freq,3539214,0,0.08448872168929089,False
uid_freq,3539215,0,0.011206655537679577,False
uid_freq,3539216,0,0.2813577915134801,True
uid_freq,3539217,0,0.051825282532642084,False
uid_freq,3539218,0,0.010107178845086159,False
uid_freq,3539219,0,0.13959201643759964,False
uid_freq,3539220,0,0.05855155779438385,False
uid_freq,3539221,0,0.025854598020072853,True
uid_freq,3539222,0,0.03603574023785586,True
uid_freq,3539223,1,0.4626091289500202,False
uid_freq,3539224,0,0.07545486042782777,False
uid_freq,3539225,0,0.060942466561313684,False
uid_freq,3539226,0,0.02936444674085936,False
uid_freq,3539227,0,0.05701812095629171,False
uid_freq,3539228,0,0.22006103338551988,False
uid_freq,3539229,0,0.07922243512990705,False
uid_freq,3539230,0,0.16406116803041687,False
uid_freq,3539231,0,0.16988084501435902,True
uid_freq,3539232,0,0.01625187532805146,True
uid_freq,3539233,0,0.021567611141402147,True
uid_freq,3539234,0,0.05450517746397537,True
uid_freq,3539235,0,0.038339688434751926,False
uid_freq,3539236,0,0.6184933216718703,False
uid_freq,3539237,0,0.06539224840294112,False
uid_freq,3539238,0,0.033567906463133894,False
uid_freq,3539239,0,0.040679094928180975,True
uid_freq,3539240,1,0.5727248959236092,False
uid_freq,3539241,0,0.11142850193542904,False
uid_freq,3539242,0,0.008461765668406578,True
uid_freq,3539243,0,0.5010218733614463,False
uid_freq,3539244,0,0.4371744889837353,False
uid_freq,3539245,0,0.020774865916700306,True
uid_freq,3539246,0,0.10593333026646004,False
uid_freq,3539247,0,0.25967316584003963,False
uid_freq,3539248,0,0.43884643090162906,False
uid_freq,3539249,0,0.06049250933635155,False
uid_freq,3539250,0,0.0536565105723217,False
uid_freq,3539251,0,0.09660722766434411,True
uid_freq,3539252,0,0.8184541712481387,False
uid_freq,3539253,0,0.3165545728089261,False
uid_freq,3539254,0,0.11646357340835654,False
uid_freq,3539255,0,0.24979678475851796,False
uid_freq,3539256,0,0.25525557305395086,False
uid_freq,3539257,0,0.06511219349569593,False
uid_freq,3539258,0,0.11299782086519038,True
uid_freq,3539259,0,0.16525880912814225,False
uid_freq,3539260,0,0.0942938396608085,True
uid_freq,3539261,0,0.051305321430481034,True
uid_freq,3539262,0,0.1178303301235651,False
uid_freq,3539263,0,0.052094623911606526,True
uid_freq,3539264,0,0.1109205204007844,False
uid_freq,3539265,0,0.19473890429833146,False
uid_freq,3539266,0,0.17620884697544956,False
uid_freq,3539267,0,0.180493611851916,False
uid_freq,3539268,1,0.5727248959236092,False
uid_freq,3539269,0,0.11120835695182492,False
uid_freq,3539270,0,0.021946300731159447,True
uid_freq,3539271,0,0.08669361013697918,False
uid_freq,3539272,0,0.12165829269248896,True
uid_freq,3539273,0,0.030876191338173264,False
uid_freq,3539274,0,0.8679941326989775,False
uid_freq,3539275,1,0.5888241697224632,False
uid_freq,3539277,0,0.1350995111448997,False
uid_freq,3539276,0,0.06276798272444448,False
uid_freq,3539278,0,0.02497294731492182,False
uid_freq,3539279,0,0.0714555665779788,False
uid_freq,3539280,0,0.03179294732330663,False
uid_freq,3539281,0,0.012891149433282116,True
uid_freq,3539283,0,0.06633282122174283,True
uid_freq,3539282,0,0.0256000617504084,False
uid_freq,3539284,0,0.15382991251029318,False
uid_freq,3539285,0,0.4328347120910695,False
uid_freq,3539286,1,0.1499589309351489,False
uid_freq,3539287,0,0.04700500510424539,False
uid_freq,3539288,0,0.06669545840408882,False
uid_freq,3539289,0,0.2721237178701716,False
uid_freq,3539290,0,0.32154802067036375,False
uid_freq,3539291,0,0.16257434573538607,False
uid_freq,3539292,0,0.08567013683428118,True
uid_freq,3539293,0,0.018443870546026912,False
uid_freq,3539294,0,0.3217003361437165,False
uid_freq,3539295,0,0.15149459244456634,False
uid_freq,3539296,0,0.013115867840368748,True
uid_freq,3539297,0,0.06715739548656106,False
uid_freq,3539298,0,0.09705156237772,True
uid_freq,3539299,0,0.31513703070191273,False
uid_freq,3539300,0,0.14951559142581433,False
uid_freq,3539301,0,0.02459239564821713,False
uid_freq,3539302,0,0.022076537063102065,False
uid_freq,3539303,0,0.07570510228025619,False
uid_freq,3539304,0,0.015812859996436005,False
uid_freq,3539305,0,0.01066618116546553,True
uid_freq,3539306,0,0.29687493791497466,True
uid_freq,3539307,0,0.25798676155389644,True
uid_freq,3539308,0,0.1679849377249085,False
uid_freq,3539309,0,0.03452014068399828,True
uid_freq,3539310,1,0.93601296142554,False
uid_freq,3539311,0,0.005124479943349574,True
uid_freq,3539312,0,0.9552933505744264,False
uid_freq,3539313,0,0.2711263162799581,False
uid_freq,3539314,0,0.13494539106271625,False
uid_freq,3539315,0,0.028801603171626836,False
uid_freq,3539316,0,0.08562973805416359,True
uid_freq,3539317,0,0.018107322766077207,True
uid_freq,3539318,0,0.1373268226876827,False
uid_freq,3539319,0,0.15899166947215282,False
uid_freq,3539320,0,0.06352211447966209,True
uid_freq,3539321,0,0.04136923789313748,True
uid_freq,3539322,0,0.006980334663277279,False
uid_freq,3539323,0,0.008376739408901109,True
uid_freq,3539324,0,0.02642522527547344,False
uid_freq,3539325,0,0.026981866009096196,False
uid_freq,3539326,0,0.00044140648065958834,True
uid_freq,3539327,0,0.12383251855951796,False
uid_freq,3539328,0,0.02403536177328513,True
uid_freq,3539329,0,0.10000181865950204,False
uid_freq,3539330,0,0.03970903381635325,False
uid_freq,3539331,0,0.21592594335322718,False
uid_freq,3539332,0,0.06072259368547981,False
uid_freq,3539333,0,0.059301551244061515,True
uid_freq,3539334,0,0.32291686644915163,False
uid_freq,3539335,0,0.025412707245727608,True
uid_freq,3539336,0,0.06635204534398943,False
uid_freq,3539337,0,0.0029149643691355467,False
uid_freq,3539338,0,0.06725556392027211,False
uid_freq,3539339,0,0.04970071806748335,False
uid_freq,3539340,0,0.09629582232868572,False
uid_freq,3539341,0,0.18395972836204327,False
uid_freq,3539342,0,0.04438122837924936,False
uid_freq,3539343,0,0.13797428168161435,False
uid_freq,3539344,0,0.29687493791497466,True
uid_freq,3539345,0,0.06278439001425672,False
uid_freq,3539346,0,0.04815405806090237,False
uid_freq,3539347,0,0.056660198331779564,True
uid_freq,3539348,0,0.010949439269475914,True
uid_freq,3539349,0,0.041399584979173815,True
uid_freq,3539350,0,0.08248747365103466,True
uid_freq,3539351,0,0.08524904339321221,False
uid_freq,3539352,0,0.25625615770476173,True
uid_freq,3539353,0,0.04771878086656849,True
uid_freq,3539354,0,0.15033136390211105,False
uid_freq,3539355,0,0.1139485359932408,False
uid_freq,3539356,0,0.015844670205029457,False
uid_freq,3539357,0,0.011265203729493044,False
uid_freq,3539358,0,0.11701006786670348,False
uid_freq,3539359,0,0.01795329822616616,False
uid_freq,3539360,0,0.29879725842301974,False
uid_freq,3539361,0,0.43017756199622004,False
uid_freq,3539362,0,0.3236363376474203,False
uid_freq,3539363,0,0.04514999469372692,True
uid_freq,3539364,0,0.29364141158105195,False
uid_freq,3539365,0,0.12465890958246646,False
uid_freq,3539366,0,0.0846887936518451,True
uid_freq,3539367,0,0.018055013552411767,False
uid_freq,3539368,0,0.1924349397072738,False
uid_freq,3539369,0,0.08272350970751041,False
uid_freq,3539370,0,0.2954385595380543,False
uid_freq,3539371,0,0.25625615770476173,True
uid_freq,3539372,0,0.03566229514432093,True
uid_freq,3539373,0,0.614675700644292,False
uid_freq,3539374,0,0.019595305102970247,True
uid_freq,3539375,0,0.03648654162074878,False
uid_freq,3539376,0,0.726487419766031,False
uid_freq,3539377,0,0.09934233068419597,False
uid_freq,3539378,0,0.13234431016635598,False
uid_freq,3539379,0,0.046348308284852854,False
uid_freq,3539380,0,0.6713411971530397,False
uid_freq,3539381,0,0.0460780226388029,True
uid_freq,3539382,0,0.013806162726314169,True
uid_freq,3539383,0,0.0458114015850193,False
uid_freq,3539384,0,0.24105740661026764,False
uid_freq,3539385,0,0.14167035489868432,True
uid_freq,3539386,0,0.04308057839037259,True
uid_freq,3539387,0,0.026604055397223648,True
uid_freq,3539388,0,0.1394851080030625,False
uid_freq,3539389,0,0.07042313440847149,False
uid_freq,3539390,0,0.02286495215481928,False
uid_freq,3539391,0,0.07720741450907855,True
uid_freq,3539392,0,0.02784989309515625,False
uid_freq,3539393,0,0.03931048579286672,False
uid_freq,3539394,0,0.006550213363694911,True
uid_freq,3539395,0,0.007319932173273499,False
uid_freq,3539396,0,0.044410894339639365,False
uid_freq,3539397,0,0.045296812474484964,True
uid_freq,3539398,0,0.06010065320570737,False
uid_freq,3539399,0,0.135774324445387,True
uid_freq,3539400,0,0.05683339995273927,False
uid_freq,3539401,0,0.2965714234107487,False
uid_freq,3539402,0,0.26191341695936776,False
uid_freq,3539403,0,0.013281456872441689,False
uid_freq,3539404,0,0.07667879298702857,False
uid_freq,3539406,0,0.2934762307195435,False
uid_freq,3539405,0,0.06906836176786851,False
uid_freq,3539407,0,0.036339543724467495,False
uid_freq,3539408,0,0.27013730734219654,False
uid_freq,3539409,0,0.25948269887793096,False
uid_freq,3539410,0,0.0036362467397891424,True
uid_freq,3539412,0,0.20804408425090307,False
uid_freq,3539411,0,0.12015063555576765,False
uid_freq,3539413,0,0.17666352854783546,False
uid_freq,3539414,0,0.24156660513590425,True
uid_freq,3539415,0,0.49849811854512016,False
uid_freq,3539416,0,0.2808329748500841,False
uid_freq,3539417,0,0.12516337410082662,True
uid_freq,3539418,0,0.10989699276610719,True
uid_freq,3539419,0,0.08748052184303164,False
uid_freq,3539420,0,0.03926719457768083,True
uid_freq,3539421,0,0.04503686783811533,False
uid_freq,3539422,0,0.4504347028714008,False
uid_freq,3539423,0,0.029792997789900903,True
uid_freq,3539424,0,0.018443870546026912,False
uid_freq,3539425,0,0.0926236578064865,False
uid_freq,3539426,0,0.05604212356680261,False
uid_freq,3539427,0,0.0011304629656842971,True
uid_freq,3539428,0,0.5775801031578193,False
uid_freq,3539429,0,0.08935486510483019,True
uid_freq,3539430,0,0.09708787902273662,True
uid_freq,3539431,0,0.10566908304232893,False
uid_freq,3539432,0,0.17409238458889253,True
uid_freq,3539433,0,0.002317387498008798,True
uid_freq,3539434,0,0.1249562503107344,True
