model,TransactionID,isFraud,pred,uid_known
uid_freq,3482192,0,0.12616384646718617,False
uid_freq,3482193,0,0.198037931190239,False
uid_freq,3482194,0,0.01755073765273802,True
uid_freq,3482195,0,0.10803750183880913,True
uid_freq,3482197,0,0.31229365065799713,False
uid_freq,3482196,0,0.013869298304118429,True
uid_freq,3482198,0,0.05768703086668169,False
uid_freq,3482199,0,0.10097652261250928,False
uid_freq,3482200,0,0.1183496084489497,False
uid_freq,3482201,0,0.1315695225863794,False
uid_freq,3482202,0,0.07122534310497673,True
uid_freq,3482203,0,0.0571060259498035,True
uid_freq,3482204,0,0.03064040425804985,True
uid_freq,3482205,0,0.041659082488910634,True
uid_freq,3482206,0,0.17905209223564264,False
uid_freq,3482207,0,0.02016949274579049,False
uid_freq,3482208,0,0.01198819860513527,True
uid_freq,3482209,1,0.17539661478055113,True
uid_freq,3482210,0,0.03612743705092968,False
uid_freq,3482211,0,0.22934491058658688,False
uid_freq,3482212,0,0.03716182972181274,True
uid_freq,3482213,0,0.01586957130180775,False
uid_freq,3482214,0,0.004633464426740851,True
uid_freq,3482215,0,0.14452244553165408,True
uid_freq,3482217,0,0.03987205106049569,False
uid_freq,3482216,0,0.04227183435543479,True
uid_freq,3482218,0,0.11203084349095113,False
uid_freq,3482219,0,0.16865891953630652,False
uid_freq,3482220,0,0.040463670624759564,False
uid_freq,3482221,0,0.10769920867547485,False
uid_freq,3482222,0,0.053118848271177535,True
uid_freq,3482223,0,0.1121503670623646,False
uid_freq,3482224,0,0.09248822500828123,False
uid_freq,3482225,0,0.12018458116681036,False
uid_freq,3482226,0,0.1320603598328394,False
uid_freq,3482227,1,0.19959180483744537,False
uid_freq,3482228,0,0.07345300535566641,False
uid_freq,3482229,0,0.030147559712161792,False
uid_freq,3482230,0,0.08437534898603365,True
uid_freq,3482231,0,0.09788080316773055,False
uid_freq,3482232,0,0.09245497724206679,False
uid_freq,3482233,0,0.053578016681884874,False
uid_freq,3482234,0,0.06604638857955686,True
uid_freq,3482235,0,0.1380011024668155,False
uid_freq,3482236,0,0.23951943975010798,False
uid_freq,3482237,0,0.2705114869831629,False
uid_freq,3482239,0,0.19167029557231707,False
uid_freq,3482238,0,0.006681410472496754,False
uid_freq,3482240,0,0.0314750070459878,True
uid_freq,3482241,0,0.08772238603151389,False
uid_freq,3482242,0,0.012502059829331122,False
uid_freq,3482243,0,0.07748628408149909,False
uid_freq,3482244,0,0.010607934912290784,True
uid_freq,3482245,0,0.015977568925891167,False
uid_freq,3482246,0,0.12410365799701602,True
uid_freq,3482247,0,0.05352818927429112,False
uid_freq,3482248,0,0.04469671999516048,True
uid_freq,3482249,0,0.2529157280948929,False
uid_freq,3482250,0,0.30737893176288744,True
uid_freq,3482251,0,0.508797435915158,False
uid_freq,3482252,0,0.19231619094969166,False
uid_freq,3482253,0,0.11412764253168217,True
uid_freq,3482254,0,0.07399357661293676,False
uid_freq,3482255,0,0.13936362957434692,False
uid_freq,3482256,0,0.018393018971254275,True
uid_freq,3482257,0,0.04527482675042862,False
uid_freq,3482258,0,0.11394275333982257,False
uid_freq,3482259,0,0.02489799347571591,False
uid_freq,3482260,0,0.024457025135098568,True
uid_freq,3482261,0,0.12923215889913228,True
uid_freq,3482262,0,0.04445608208157681,True
uid_freq,3482263,0,0.028985411304183976,True
uid_freq,3482264,0,0.017505108076277438,True
uid_freq,3482265,0,0.16828827002822516,True
uid_freq,3482266,1,0.5913586417515011,False
uid_freq,3482267,0,0.026538879645768634,True
uid_freq,3482268,0,0.015808629728779264,False
uid_freq,3482269,1,0.07921782771314002,False
uid_freq,3482270,0,0.15070472451636654,False
uid_freq,3482271,0,0.011744578142844544,False
uid_freq,3482272,0,0.20411227001010598,False
uid_freq,3482273,0,0.12376747715686924,True
uid_freq,3482274,0,0.05178027899621638,True
uid_freq,3482275,0,0.016433967096900474,True
uid_freq,3482276,1,0.5309615609546339,False
uid_freq,3482277,0,0.053560146557038925,False
uid_freq,3482278,1,0.5580230401988235,False
uid_freq,3482279,0,0.07178750936773381,False
uid_freq,3482280,0,0.04107534786382794,False
uid_freq,3482281,0,0.05284627051222709,False
uid_freq,3482282,0,0.023606876242659666,False
uid_freq,3482283,0,0.023820755555670457,True
uid_freq,3482284,0,0.05578412540528923,True
uid_freq,3482285,0,0.13452952851929265,False
uid_freq,3482286,0,0.08184238016387312,False
uid_freq,3482287,0,0.009959012666891956,False
uid_freq,3482288,0,0.1206318445339992,True
uid_freq,3482289,0,0.1333999049265208,True
uid_freq,3482290,0,0.059678146280482666,False
uid_freq,3482291,0,0.016813780038981065,True
uid_freq,3482292,0,0.08437706793054678,False
uid_freq,3482293,0,0.1098555473296765,True
uid_freq,3482294,0,0.02966215926179511,True
uid_freq,3482295,0,0.019018865597178154,False
uid_freq,3482296,0,0.02778122425422785,True
uid_freq,3482297,0,0.02795259381031303,False
uid_freq,3482298,0,0.16589961220784255,False
uid_freq,3482299,0,0.026137194753559356,False
uid_freq,3482300,0,0.12703443798519784,False
uid_freq,3482301,0,0.06806954015473084,True
uid_freq,3482302,0,0.0489372924015116,False
uid_freq,3482303,0,0.10835858213992183,False
uid_freq,3482304,0,0.03664390839233818,True
uid_freq,3482305,0,0.02759341914194797,True
uid_freq,3482306,0,0.10560793069856429,False
uid_freq,3482307,0,0.008617316857515553,True
uid_freq,3482308,0,0.034784065595535325,True
uid_freq,3482309,0,0.15497762827866912,True
uid_freq,3482310,0,0.29822684482525774,False
uid_freq,3482311,0,0.025839680867186552,True
uid_freq,3482312,0,0.17280513114330046,True
uid_freq,3482313,0,0.060753174742450046,False
uid_freq,3482314,0,0.09180380095825767,True
uid_freq,3482315,0,0.020637551568218476,False
uid_freq,3482316,0,0.03379743096129642,False
uid_freq,3482317,1,0.33583854619078973,True
uid_freq,3482318,0,0.0271875875775067,False
uid_freq,3482319,0,0.176497010628986,True
uid_freq,3482320,0,0.2431018222625779,False
uid_freq,3482321,0,0.013575075788374812,True
uid_freq,3482322,0,0.14039924372398668,False
uid_freq,3482323,0,0.017345265758626917,True
uid_freq,3482324,0,0.0457694566642427,True
uid_freq,3482325,0,0.0740676590940659,False
uid_freq,3482326,0,0.02754946874881075,True
uid_freq,3482327,0,0.06026887969479142,False
uid_freq,3482328,0,0.0064942308642642705,False
uid_freq,3482329,0,0.26737822267714645,False
uid_freq,3482330,0,0.16039965765732733,False
uid_freq,3482331,0,0.14966494488873472,False
uid_freq,3482332,0,0.8286066745761236,False
uid_freq,3482333,0,0.026178270828532448,False
uid_freq,3482334,0,0.028902555866020793,True
uid_freq,3482335,0,0.23594279428852144,False
uid_freq,3482336,0,0.02370419312914946,True
uid_freq,3482337,0,0.06927077120361565,True
uid_freq,3482338,0,0.023956155764586397,False
uid_freq,3482339,0,0.40836953316679636,True
uid_freq,3482340,0,0.0838241566745923,True
uid_freq,3482341,0,0.010648118082259584,True
uid_freq,3482342,0,0.1163816568628172,False
uid_freq,3482343,0,0.008496035676949142,True
uid_freq,3482344,0,0.5974094644776566,False
uid_freq,3482345,0,0.02712439243675703,False
uid_freq,3482346,0,0.13538583263558535,True
uid_freq,3482347,0,0.012121886598319035,True
uid_freq,3482348,0,0.08547799701360825,False
uid_freq,3482349,0,0.004340976181824986,True
uid_freq,3482350,0,0.09816515064515616,False
uid_freq,3482351,0,0.06881798150813515,True
uid_freq,3482352,0,0.003487801758754802,True
uid_freq,3482353,0,0.13804489969785352,False
uid_freq,3482354,0,0.03177161429911303,False
uid_freq,3482355,0,0.4706295298265915,False
uid_freq,3482356,0,0.08599513553108173,False
uid_freq,3482357,0,0.0018417184221525618,True
uid_freq,3482358,0,0.01161072685653422,True
uid_freq,3482359,0,0.054944762520506604,True
uid_freq,3482360,0,0.06206420363005434,False
uid_freq,3482361,0,0.0760326795997525,False
uid_freq,3482362,0,0.03468219799239823,True
uid_freq,3482363,0,0.01627472717524085,True
uid_freq,3482364,0,0.09168780493580668,False
uid_freq,3482365,0,0.1452477203266495,False
uid_freq,3482366,0,0.09766688663278596,False
uid_freq,3482367,0,0.026923572556731973,True
uid_freq,3482368,0,0.03791797503614964,False
uid_freq,3482369,0,0.05753436843421097,False
uid_freq,3482370,0,0.059135621546158396,True
uid_freq,3482371,0,0.05420063901531624,False
uid_freq,3482372,0,0.1139077418640732,False
uid_freq,3482373,0,0.043281488147897285,False
uid_freq,3482374,0,0.039506969014589846,False
uid_freq,3482375,0,0.10519916329410628,False
uid_freq,3482376,0,0.0399207443254198,False
uid_freq,3482377,0,0.0056266518664210355,True
uid_freq,3482378,0,0.03918109372569142,True
uid_freq,3482379,0,0.021121918285023907,False
uid_freq,3482380,0,0.045472401394504126,True
uid_freq,3482381,0,0.04940670873425884,False
uid_freq,3482382,0,0.11969766233871061,False
uid_freq,3482383,0,0.058245382827813434,False
uid_freq,3482384,0,0.02136271762852161,False
uid_freq,3482385,0,0.11084886735294734,False
uid_freq,3482386,0,0.10308378598590945,False
uid_freq,3482387,0,0.05489165114707751,False
uid_freq,3482388,0,0.6575511438851457,False
uid_freq,3482389,0,0.008677018902988307,True
uid_freq,3482391,0,0.11565934832878338,True
uid_freq,3482390,0,0.11519508978358942,True
uid_freq,3482392,0,0.2767814282719715,False
uid_freq,3482393,0,0.8515715443900286,False
uid_freq,3482394,0,0.010822392560449904,True
uid_freq,3482395,0,0.17781854338080447,False
uid_freq,3482396,0,0.1136376837658582,False
uid_freq,3482397,0,0.16170300966694645,False
uid_freq,3482398,0,0.05469908361024789,False
uid_freq,3482399,0,0.05501423522086267,True
uid_freq,3482400,0,0.01712020925075354,False
uid_freq,3482401,0,0.09172896072382639,False
uid_freq,3482402,0,0.08047784490208192,False
uid_freq,3482403,0,0.05235374934776217,False
uid_freq,3482404,0,0.46120349175310205,False
uid_freq,3482405,0,0.020631679308015568,True
uid_freq,3482406,0,0.017913297405140874,True
uid_freq,3482407,0,0.021278097391298947,False
uid_freq,3482408,0,0.06306332248323361,True
uid_freq,3482409,0,0.009360114597246342,True
uid_freq,3482410,0,0.17015484389997937,True
uid_freq,3482411,0,0.02600919228504945,True
uid_freq,3482412,0,0.06626656108432342,False
uid_freq,3482413,0,0.06383515383122938,True
uid_freq,3482414,0,0.23734778223257033,False
uid_freq,3482415,0,0.1254095943077906,False
uid_freq,3482416,0,0.11605365658570146,True
uid_freq,3482417,0,0.5246383603001188,False
uid_freq,3482418,0,0.07665558676647907,False
uid_freq,3482419,0,0.06371646159662489,False
uid_freq,3482420,0,0.06954395940998977,True
uid_freq,3482421,0,0.03311219840984367,True
uid_freq,3482422,0,0.06317347538784804,False
uid_freq,3482423,0,0.01776494198030685,True
uid_freq,3482424,0,0.3363231660689621,False
uid_freq,3482425,0,0.04516546770957638,True
uid_freq,3482427,0,0.11237414642209874,True
uid_freq,3482426,0,0.0035484042054229692,True
uid_freq,3482428,0,0.008080446881236046,True
uid_freq,3482429,0,0.5475827238710215,False
uid_freq,3482430,0,0.035387829392503914,False
uid_freq,3482431,0,0.1097096581242244,True
uid_freq,3482432,0,0.055108193156800524,True
uid_freq,3482433,0,0.006087828938201724,True
uid_freq,3482434,0,0.005631483611858751,True
uid_freq,3482435,0,0.016659379073616094,False
uid_freq,3482436,0,0.022589917820741764,True
uid_freq,3482437,0,0.30950681418507825,False
uid_freq,3482438,0,0.1064669467286699,False
uid_freq,3482439,0,0.11307523014201122,True
uid_freq,3482440,0,0.03357033078373719,True
uid_freq,3482441,0,0.0077715664220775315,True
uid_freq,3482442,0,0.26348662426414904,False
uid_freq,3482443,0,0.014487115760885183,True
uid_freq,3482444,0,0.03437291244533696,True
uid_freq,3482445,0,0.020536028838732553,False
uid_freq,3482446,0,0.01792358790886636,True
uid_freq,3482447,0,0.6439874847815777,False
uid_freq,3482448,0,0.055930014582016456,False
uid_freq,3482449,0,0.008064702437887976,True
uid_freq,3482450,0,0.024280399743961577,True
uid_freq,3482451,0,0.0614727324640436,True
uid_freq,3482452,0,0.05377089756857641,False
uid_freq,3482453,0,0.6103480156068511,False
uid_freq,3482454,0,0.05412479108323574,False
uid_freq,3482455,0,0.06255345936562443,False
uid_freq,3482456,0,0.02644667480496564,True
uid_freq,3482457,0,0.007784186683898938,True
uid_freq,3482458,0,0.0012462192470914448,True
uid_freq,3482459,0,0.02094511797339897,True
uid_freq,3482460,0,0.022610348187906953,True
uid_freq,3482461,0,0.12612375510240315,False
uid_freq,3482462,0,0.03673671518917224,False
uid_freq,3482463,0,0.06165123712376947,True
uid_freq,3482464,0,0.1641819909541408,False
uid_freq,3482465,0,0.03187835722891948,False
uid_freq,3482466,0,0.045217405981281725,True
uid_freq,3482467,0,0.017839747156060667,True
uid_freq,3482468,0,0.13152009091164504,False
uid_freq,3482469,0,0.039509584917276935,False
uid_freq,3482470,0,0.07187770479468825,False
uid_freq,3482471,0,0.18015194624276712,False
uid_freq,3482472,0,0.025367844993440358,True
uid_freq,3482473,0,0.049778977538150804,False
uid_freq,3482474,0,0.0651829372148437,True
uid_freq,3482475,0,0.04004477139392288,True
uid_freq,3482476,0,0.03772054559610272,True
uid_freq,3482477,0,0.051314823735384436,False
uid_freq,3482478,0,0.011762459300427906,True
uid_freq,3482479,1,0.22285544035613283,False
uid_freq,3482480,0,0.0044729668286829765,True
uid_freq,3482481,0,0.3551261863109202,True
uid_freq,3482482,0,0.7604857431351475,False
uid_freq,3482483,0,0.14940729519867507,False
uid_freq,3482484,0,0.07025827278910339,False
uid_freq,3482485,0,0.008540272848983217,True
uid_freq,3482486,0,0.175152382818775,False
uid_freq,3482487,0,0.06380520747770863,False
uid_freq,3482488,0,0.1043289748470376,False
uid_freq,3482489,0,0.06164660305381951,True
uid_freq,3482490,0,0.05327390160842381,False
uid_freq,3482491,0,0.13162857663807323,False
uid_freq,3482492,0,0.008325449737133558,True
uid_freq,3482493,0,0.07206984925317286,True
uid_freq,3482494,0,0.01846113062302456,True
uid_freq,3482495,0,0.03759178484346454,False
uid_freq,3482496,0,0.27664558899329944,False
uid_freq,3482497,0,0.02257736205565738,True
uid_freq,3482498,0,0.2543329621272446,False
uid_freq,3482499,0,0.09447776692662394,True
uid_freq,3482500,0,0.12037619105054455,False
uid_freq,3482501,0,0.02121388250736657,True
uid_freq,3482502,0,0.27664558899329944,False
uid_freq,3482503,0,0.41116947402208065,False
uid_freq,3482504,0,0.026559676171940463,False
uid_freq,3482505,0,0.05528955295762661,True
uid_freq,3482506,1,0.5995655759207523,False
uid_freq,3482507,0,0.0701597160293416,False
uid_freq,3482508,0,0.01578614044977631,False
uid_freq,3482509,0,0.040713241759545535,False
uid_freq,3482510,0,0.07484166101507486,False
uid_freq,3482511,0,0.010981636792947058,True
uid_freq,3482512,0,0.017640409817627725,True
uid_freq,3482513,1,0.4655512565311731,False
uid_freq,3482514,0,0.018882324329271123,False
uid_freq,3482515,0,0.019414481834912508,False
uid_freq,3482516,0,0.010418313617176924,True
uid_freq,3482517,0,0.050158168159657714,False
uid_freq,3482518,0,0.04198905623637049,False
uid_freq,3482519,0,0.010260021649166761,False
uid_freq,3482520,0,0.10343283613814168,False
uid_freq,3482521,0,0.029621475725557737,False
uid_freq,3482522,0,0.020106423437061604,True
uid_freq,3482523,0,0.14082333212517298,False
uid_freq,3482524,0,0.29976881234688574,False
uid_freq,3482525,1,0.08378230890968431,False
uid_freq,3482526,0,0.3038342731765769,False
uid_freq,3482527,0,0.06667044858777499,True
uid_freq,3482528,0,0.08601114821568896,True
uid_freq,3482529,0,0.05162415452587682,True
uid_freq,3482530,0,0.03119657256416772,False
uid_freq,3482531,0,0.08095378442498087,False
uid_freq,3482532,0,0.5418371381829571,False
uid_freq,3482533,0,0.2002461558104162,False
uid_freq,3482534,0,0.15041856863801847,False
uid_freq,3482535,0,0.08389686272328545,True
uid_freq,3482536,0,0.05353897163656155,False
uid_freq,3482537,0,0.011740282468106607,True
uid_freq,3482538,0,0.056689019062965765,False
uid_freq,3482539,0,0.008801916506317353,False
uid_freq,3482540,0,0.31043809883472673,False
uid_freq,3482541,0,0.1026611633463047,False
uid_freq,3482542,0,0.11146860336913603,False
uid_freq,3482543,0,0.014149631653418862,True
uid_freq,3482544,0,0.04320117387476792,True
uid_freq,3482545,0,0.053031640405661926,True
uid_freq,3482546,0,0.09415979925943427,False
uid_freq,3482547,0,0.016433140512296246,True
uid_freq,3482548,0,0.23423403233518003,False
uid_freq,3482549,0,0.040932933381277285,False
uid_freq,3482550,0,0.0966895816579263,True
uid_freq,3482551,0,0.09129924132123472,True
uid_freq,3482552,0,0.18255107947357524,False
uid_freq,3482553,0,0.12620412348427582,False
uid_freq,3482554,0,0.10276757253528607,True
uid_freq,3482555,0,0.054359605994992365,True
uid_freq,3482556,0,0.030131441434260612,False
uid_freq,3482557,0,0.28629206489539244,False
uid_freq,3482558,0,0.3065083691113814,False
uid_freq,3482559,0,0.04447896992193093,False
uid_freq,3482560,0,0.007566326976481862,False
uid_freq,3482561,0,0.03565391918681859,True
uid_freq,3482562,0,0.19477776868254063,False
uid_freq,3482563,0,0.0039023741839100414,True
uid_freq,3482564,0,0.10641591397013736,True
uid_freq,3482565,0,0.03771677821063597,False
uid_freq,3482566,0,0.04020040600111522,True
uid_freq,3482567,0,0.5569487741288008,False
uid_freq,3482568,0,0.05648242095571064,True
uid_freq,3482569,0,0.007976285963072666,True
uid_freq,3482570,0,0.15212465287089594,False
uid_freq,3482571,0,0.009940282512266977,False
uid_freq,3482572,0,0.07306536696628918,True
uid_freq,3482573,0,0.004054357027974008,False
uid_freq,3482574,0,0.11474106873309925,False
uid_freq,3482575,0,0.008381527634391206,True
uid_freq,3482576,0,0.013126349517071407,False
uid_freq,3482577,0,0.07518485964287046,False
uid_freq,3482578,0,0.011615895404440779,True
uid_freq,3482579,0,0.0708960632124674,False
uid_freq,3482580,0,0.10865706305199514,True
uid_freq,3482581,0,0.10085030272351528,False
uid_freq,3482582,0,0.1275309141511026,True
uid_freq,3482583,0,0.11573395120695126,False
uid_freq,3482584,0,0.009291140373209486,True
uid_freq,3482585,0,0.009247082595981039,False
uid_freq,3482586,0,0.22752684272221607,False
uid_freq,3482587,0,0.06702788166367848,True
uid_freq,3482588,0,0.0027320079986066334,True
uid_freq,3482589,0,0.04555043992179949,False
uid_freq,3482590,0,0.4618658306717809,False
uid_freq,3482591,0,0.02605975573740766,True
uid_freq,3482592,0,0.4446051362417302,False
uid_freq,3482593,0,0.028855895004825372,False
uid_freq,3482594,0,0.13278947310108513,True
uid_freq,3482595,0,0.28599385364667024,False
uid_freq,3482596,0,0.08686615581305539,True
uid_freq,3482597,0,0.030242681275446267,True
uid_freq,3482598,0,0.1522861379299148,False
uid_freq,3482599,0,0.04613541253469318,False
uid_freq,3482600,0,0.04760893378641437,True
uid_freq,3482601,0,0.07145341322518745,True
uid_freq,3482602,0,0.057886358942641075,False
uid_freq,3482603,0,0.5953707974919048,False
uid_freq,3482604,0,0.04757423486530759,True
uid_freq,3482605,0,0.016703837588454864,True
uid_freq,3482606,0,0.23691201448670804,False
uid_freq,3482607,0,0.22746127242604344,False
uid_freq,3482608,0,0.2145530991356963,False
uid_freq,3482609,0,0.17626674325487265,False
uid_freq,3482610,0,0.01247574539310457,False
uid_freq,3482611,0,0.137519547984666,False
uid_freq,3482612,0,0.08852567224412487,True
uid_freq,3482613,0,0.03496530713720139,True
uid_freq,3482614,0,0.016504556957733483,True
uid_freq,3482615,0,0.2850594325596296,False
uid_freq,3482616,0,0.016225847110899104,False
uid_freq,3482617,0,0.5558116324039207,False
uid_freq,3482618,0,0.019126011918241606,True
uid_freq,3482619,0,0.061198939243489445,False
uid_freq,3482620,0,0.023692968807106987,True
uid_freq,3482621,0,0.0644030657766359,True
uid_freq,3482622,0,0.13676552745855414,False
uid_freq,3482623,0,0.022987777012634644,True
uid_freq,3482624,0,0.1645002126185526,False
uid_freq,3482625,0,0.049076746839107815,False
uid_freq,3482626,0,0.07928803504111016,False
uid_freq,3482627,0,0.10908005439198655,False
uid_freq,3482628,0,0.04766628649690647,True
uid_freq,3482629,0,0.40307653529598547,False
uid_freq,3482630,0,0.13605733912213752,False
uid_freq,3482631,0,0.07567341112061662,True
uid_freq,3482632,0,0.08507009967145425,False
uid_freq,3482633,0,0.05744243517397533,False
uid_freq,3482634,0,0.25521848446357015,True
uid_freq,3482635,0,0.01438904986016643,True
uid_freq,3482636,0,0.06962088412045417,False
uid_freq,3482637,0,0.026806442936634572,True
uid_freq,3482638,0,0.17430942674411784,False
uid_freq,3482639,0,0.015732090600674133,True
uid_freq,3482640,0,0.008458058056664393,False
uid_freq,3482641,0,0.2023765520847284,False
uid_freq,3482642,0,0.13803802077887412,False
uid_freq,3482643,0,0.21068929823399934,True
uid_freq,3482644,0,0.028262703014672742,True
uid_freq,3482645,0,0.052179751771159105,True
uid_freq,3482646,1,0.9980264000262578,False
uid_freq,3482647,0,0.07879167272724863,False
uid_freq,3482648,0,0.11407881779575901,False
uid_freq,3482649,0,0.03372485080035134,False
uid_freq,3482650,0,0.04720493096900625,True
uid_freq,3482651,0,0.1392623050915854,False
uid_freq,3482652,0,0.0825724582615464,True
uid_freq,3482653,0,0.061548179839508346,True
uid_freq,3482654,0,0.05047771935443931,False
uid_freq,3482655,0,0.3870965721716952,False
uid_freq,3482656,0,0.056381006360197286,False
uid_freq,3482657,0,0.04936162800888541,True
uid_freq,3482658,0,0.010273164395619252,False
uid_freq,3482659,0,0.16949810582496924,True
uid_freq,3482660,0,0.02725084960121157,False
uid_freq,3482661,0,0.1538038461367855,False
uid_freq,3482662,0,0.04695158409350777,False
uid_freq,3482663,0,0.09525390512251622,False
uid_freq,3482664,0,0.12325129998379143,False
uid_freq,3482665,0,0.0467169164658396,False
uid_freq,3482666,0,0.47134273847802677,True
uid_freq,3482667,0,0.09109636505885443,False
uid_freq,3482668,0,0.03129510929000116,True
uid_freq,3482669,0,0.043279856013985346,True
uid_freq,3482670,0,0.37580365086526213,False
uid_freq,3482671,0,0.07221297176874866,True
uid_freq,3482672,0,0.03532614418333721,True
uid_freq,3482673,0,0.04215679824449778,True
uid_freq,3482674,0,0.006663340254065948,True
uid_freq,3482675,0,0.10352531699119943,True
uid_freq,3482676,0,0.12905577897881768,True
uid_freq,3482677,0,0.06076862962365121,False
uid_freq,3482678,0,0.04194856299647361,False
uid_freq,3482679,0,0.09628580801689092,True
uid_freq,3482680,0,0.07184139892243196,False
uid_freq,3482681,0,0.00832148808846297,True
uid_freq,3482682,0,0.15971329005361454,True
uid_freq,3482683,0,0.034090499466568815,True
uid_freq,3482684,0,0.01057890481622848,True
uid_freq,3482685,0,0.004627041112375489,True
uid_freq,3482686,0,0.052216759763911595,True
uid_freq,3482687,0,0.021231168860595756,False
uid_freq,3482688,0,0.07437343836138388,True
uid_freq,3482689,0,0.24648511011622032,False
uid_freq,3482690,0,0.017930018070809794,True
uid_freq,3482691,0,0.022483602718859956,True
uid_freq,3482692,0,0.29824545014480947,False
uid_freq,3482693,0,0.04964650516867612,False
uid_freq,3482694,0,0.052117502521733534,False
uid_freq,3482695,0,0.023525360972877236,True
uid_freq,3482696,0,0.2235238009126974,False
uid_freq,3482697,0,0.0446444062740078,True
uid_freq,3482698,0,0.03247494812771644,True
uid_freq,3482699,0,0.06567795723474958,True
uid_freq,3482700,0,0.015078466825964117,True
uid_freq,3482701,0,0.028935589972447166,False
uid_freq,3482702,0,0.25088819420334113,False
uid_freq,3482703,0,0.6671391634675011,False
uid_freq,3482704,0,0.28684476244167223,True
uid_freq,3482705,0,0.12383858659642266,False
uid_freq,3482706,0,0.01625674232912924,True
uid_freq,3482707,0,0.13931854772216676,False
uid_freq,3482708,0,0.05363530350274672,True
uid_freq,3482709,0,0.08082079627128781,False
uid_freq,3482710,0,0.01864430578922062,False
uid_freq,3482711,0,0.02588286032980251,False
uid_freq,3482712,0,0.032819051661351524,False
uid_freq,3482713,0,0.21344562917064114,False
uid_freq,3482714,1,0.04767917830041081,False
uid_freq,3482715,0,0.05093426700999214,False
uid_freq,3482716,0,0.09682803209678596,False
uid_freq,3482717,0,0.3318007600436543,False
uid_freq,3482718,0,0.09592301039714686,False
uid_freq,3482719,0,0.3571442834718488,False
uid_freq,3482720,0,0.01986531400114462,False
uid_freq,3482721,1,0.31539091786051626,False
uid_freq,3482722,0,0.060620606047408425,False
uid_freq,3482723,0,0.015893823844649577,True
uid_freq,3482724,0,0.7726213758892976,False
uid_freq,3482725,0,0.5425987347762146,False
uid_freq,3482726,0,0.23370381858617426,False
uid_freq,3482727,0,0.02474122086185472,True
uid_freq,3482728,0,0.04949019101017695,True
uid_freq,3482729,0,0.048226540609603824,True
uid_freq,3482730,0,0.11241024034372603,False
uid_freq,3482731,0,0.5185747383946371,True
uid_freq,3482732,0,0.04899916481307985,True
uid_freq,3482733,0,0.01712571452963456,True
uid_freq,3482734,0,0.12542906462769074,True
uid_freq,3482735,0,0.07530802227449734,True
uid_freq,3482736,0,0.022344893063550645,False
uid_freq,3482737,0,0.017652345274280213,True
uid_freq,3482738,0,0.021174683231765343,False
uid_freq,3482739,0,0.04032862265408761,True
uid_freq,3482740,0,0.013777767104673787,True
uid_freq,3482741,0,0.008893567511614874,False
uid_freq,3482743,0,0.14766700052338355,False
uid_freq,3482742,0,0.09691573511754076,False
uid_freq,3482744,0,0.09496147880838211,False
uid_freq,3482745,0,0.04037079062305698,False
uid_freq,3482746,0,0.13779103467567258,True
uid_freq,3482747,0,0.1157893309906119,True
uid_freq,3482748,0,0.08279460290743415,False
uid_freq,3482749,0,0.3276055080762057,False
uid_freq,3482750,0,0.041380478756199456,False
uid_freq,3482751,0,0.06107091302109661,True
uid_freq,3482752,0,0.0022735336941128734,True
uid_freq,3482753,0,0.024077560589695082,False
uid_freq,3482754,0,0.024407533586269202,False
uid_freq,3482755,0,0.09281597757544288,False
uid_freq,3482756,0,0.006921168499731801,False
uid_freq,3482757,0,0.14696828356153097,False
uid_freq,3482758,0,0.2025905775306036,False
uid_freq,3482759,0,0.013390792703982341,True
uid_freq,3482761,0,0.13263577377107444,False
uid_freq,3482760,0,0.11225527806752497,False
uid_freq,3482762,0,0.011287310832202694,False
uid_freq,3482763,0,0.14331667159018432,False
uid_freq,3482764,0,0.06369525931630758,False
uid_freq,3482765,0,0.018636632091507507,False
uid_freq,3482766,1,0.1462090422525388,False
uid_freq,3482767,0,0.4023136622402365,False
uid_freq,3482768,0,0.036837231138684076,False
uid_freq,3482769,0,0.14275572229204334,True
uid_freq,3482770,1,0.12143874701601194,True
uid_freq,3482771,0,0.0328319859500627,False
uid_freq,3482772,0,0.007834200174998746,True
uid_freq,3482773,0,0.04560540096521263,False
uid_freq,3482774,0,0.06797676260300145,False
uid_freq,3482775,0,0.014868950539216023,False
uid_freq,3482776,0,0.09699293381806715,True
uid_freq,3482777,0,0.05437704932596331,True
uid_freq,3482778,0,0.052252546651564084,False
uid_freq,3482779,0,0.6004349243051105,False
uid_freq,3482780,0,0.06375876798734935,False
uid_freq,3482781,0,0.4403586976441171,False
uid_freq,3482782,0,0.37538682505729715,False
uid_freq,3482783,0,0.08541769501908081,True
uid_freq,3482784,0,0.07135796454462488,False
uid_freq,3482785,0,0.014807260823223109,True
uid_freq,3482786,0,0.17416334241409134,False
uid_freq,3482787,0,0.03724142151994002,True
uid_freq,3482788,0,0.037966883455094066,True
uid_freq,3482789,0,0.002346051081160077,True
uid_freq,3482790,0,0.33324681192214034,False
uid_freq,3482791,0,0.017695802470674055,True
uid_freq,3482792,0,0.33324681192214034,False
uid_freq,3482794,0,0.12919326554812252,False
uid_freq,3482793,0,0.011569908809248262,True
uid_freq,3482795,0,0.28891951762159596,False
uid_freq,3482796,0,0.06804282645509861,True
uid_freq,3482797,0,0.23547446940092817,False
uid_freq,3482798,0,0.1149681840659037,True
