TransactionID,TransactionDT,isFraud,pred,uid_known
3458055,12162784,0,0.0793513095023971,False
3458056,12162801,0,0.2330661394992362,False
3458057,12162802,0,0.025988360454031387,True
3458058,12162813,0,0.02916800028379774,False
3458059,12162844,0,0.039607195973956656,False
3458060,12162847,1,0.35678963273722236,False
3458061,12162869,0,0.1722009359145452,False
3458062,12162889,0,0.022179659988877436,True
3458063,12162906,0,0.02193438226432706,True
3458064,12162938,0,0.06645492490872558,True
3458065,12162946,0,0.025787248766051284,True
3458066,12162958,0,0.23238754935649703,False
3458067,12162961,1,0.15613694501165562,False
3458068,12162974,0,0.018503783934000054,True
3458069,12163005,0,0.28473192930990837,False
3458070,12163019,0,0.16368175668425278,False
3458071,12163048,0,0.018000947914330545,True
3458072,12163049,0,0.013833495592356903,False
3458073,12163089,0,0.020698334087690066,True
3458074,12163095,0,0.001472736035753865,True
3458075,12163120,0,0.021806048299606338,False
3458076,12163244,0,0.04059642617296888,True
3458077,12163290,0,0.02205387313124288,True
3458078,12163306,0,0.03862383744747514,True
3458079,12163338,0,0.5293720528527802,True
3458080,12163339,0,0.06102098675805128,True
3458081,12163343,0,0.017491574902865886,True
3458082,12163381,0,0.044947928157911585,False
3458083,12163410,0,0.16164695718718805,False
3458084,12163459,0,0.49316405643372435,False
3458085,12163474,0,0.039975890937674605,True
3458086,12163512,0,0.23617140509293447,False
3458087,12163540,0,0.10477230674746169,True
3458088,12163561,0,0.03336491750167038,True
3458089,12163592,0,0.1893808576965994,True
3458090,12163631,0,0.044236362023073315,False
3458091,12163691,0,0.026018862664669858,False
3458092,12163715,0,0.09251378387143663,False
3458093,12163720,0,0.06685778055443728,False
3458094,12163723,0,0.045525772542252076,True
3458095,12163738,0,0.031374062596723866,False
3458096,12163783,0,0.024358345532522474,True
3458097,12163815,0,0.09896467063464737,False
3458098,12163831,0,0.010174468966734232,True
3458099,12163875,0,0.1418272266576836,False
3458100,12163914,0,0.03997799812175517,False
3458101,12163928,0,0.38463899272273383,False
3458102,12163929,0,0.4329759017315924,True
3458103,12163950,0,0.2525401986310002,False
3458104,12163966,0,0.1052342030447351,True
3458105,12164021,0,0.009439553466170153,True
3458106,12164023,0,0.1077168224600891,False
3458107,12164055,0,0.012724456237898347,True
3458108,12164153,0,0.4454941050927551,False
3458109,12164175,0,0.1337308763108685,False
3458110,12164178,0,0.04611813656091567,False
3458111,12164198,0,0.05798110342577983,False
3458112,12164215,0,0.05496865526762033,True
3458113,12164244,0,0.03255189892195646,False
3458114,12164260,0,0.05602039030335803,False
3458115,12164284,0,0.022144191838881378,True
3458116,12164293,0,0.036955130581041225,True
3458117,12164296,0,0.011720288629934428,False
3458118,12164305,0,0.06079207847752516,False
3458119,12164309,0,0.07141944642651979,False
3458120,12164348,0,0.01883768703374411,True
3458121,12164352,0,0.7010293947472268,True
3458122,12164355,0,0.053914760229311444,True
3458123,12164370,0,0.0718466567690667,True
3458124,12164383,0,0.026769821521869946,False
3458125,12164434,0,0.03145749910267686,True
3458126,12164440,0,0.2383574994621737,True
3458127,12164455,0,0.04499406927200039,False
3458128,12164457,0,0.12953894939419605,True
3458129,12164459,0,0.07880453300282197,True
3458130,12164514,0,0.03378299408026559,False
3458131,12164519,0,0.007540716980302617,False
3458132,12164581,0,0.05411805658072892,False
3458133,12164584,0,0.9010439384842376,False
3458134,12164598,0,0.0016525727331327133,False
3458135,12164600,0,0.14298742577352722,True
3458136,12164617,0,0.008586007631257202,True
3458137,12164631,0,0.15095677697110346,False
3458138,12164638,0,0.11290168078890235,False
3458139,12164710,0,0.06116296568524286,False
3458140,12164721,0,0.0826281579240913,True
3458141,12164735,0,0.002900148800008518,True
3458142,12164740,0,0.041055378129850516,False
3458143,12164763,0,0.012466600491491306,True
3458144,12164770,0,0.22286900610802315,False
3458145,12164803,0,0.8317149880292671,False
3458146,12164806,0,0.03345940034672602,False
3458147,12164825,0,0.016717078391522273,True
3458148,12164833,0,0.010049058807660006,True
3458149,12164838,0,0.07613679459451239,True
3458150,12164862,0,0.020293637685598175,True
3458151,12164872,0,0.15158084097889304,False
3458152,12164898,1,0.2463880071873865,False
3458153,12164908,0,0.11076845469580915,False
3458154,12164910,0,0.19002018354329714,True
3458155,12164913,0,0.054396259792727115,True
3458156,12164930,0,0.06348907233804163,False
3458157,12164953,0,0.1665281378310805,False
3458158,12165031,0,0.043176804627938326,True
3458159,12165067,0,0.20319616784917519,True
3458160,12165084,0,0.04203226560557564,False
3458161,12165107,0,0.01049274617187318,True
3458162,12165118,0,0.041986687052647374,True
3458163,12165177,0,0.049137384334954556,True
3458164,12165197,0,0.0449398483672033,True
3458165,12165219,0,0.09133660727059088,False
3458166,12165274,0,0.004547577698928599,False
3458167,12165282,0,0.13221991194412536,False
3458168,12165304,0,0.05691615464808646,True
3458169,12165306,0,0.07026696454719697,False
3458170,12165314,0,0.024971323007015246,True
3458171,12165365,0,0.2082089950717838,False
3458172,12165413,0,0.019634769393489897,False
3458173,12165463,0,0.015716146178085845,True
3458174,12165484,0,0.027421676062155495,True
3458175,12165491,0,0.31243153800291695,False
3458176,12165496,0,0.943123826599076,False
3458177,12165547,0,0.047904233674344904,False
3458178,12165610,0,0.017266678619944995,True
3458179,12165669,0,0.11460040579091464,False
3458180,12165690,0,0.07338461840991327,True
3458181,12165695,0,0.10979762426657769,True
3458182,12165717,0,0.029571831409257215,True
3458183,12165734,0,0.03990989234250367,True
3458184,12165736,0,0.04030381379582196,True
3458185,12165745,0,0.056439377771486304,True
3458186,12165752,0,0.0834892751656117,True
3458187,12165824,0,0.13905338370183365,False
3458188,12165838,0,0.042438467410067474,False
3458189,12165889,0,0.08040075004004676,False
3458190,12165926,1,0.08040386554912485,True
3458191,12165945,0,0.027976364200141286,True
3458192,12165954,0,0.2772371315177667,False
3458194,12165980,0,0.03996942439584473,False
3458193,12165980,0,0.3752455903494473,False
3458195,12165984,0,0.0630991012853768,True
3458196,12166005,0,0.12903279414900895,False
3458197,12166035,0,0.04409588846670969,True
3458198,12166053,0,0.1504131457338225,False
3458199,12166102,0,0.07460278451035461,True
3458200,12166116,0,0.051594289961443864,True
3458201,12166128,0,0.09287432252749026,False
3458202,12166174,0,0.12270751347002755,False
3458203,12166174,0,0.09103164656504177,True
3458204,12166184,0,0.02485526112232088,True
3458205,12166188,0,0.05638791189868308,True
3458206,12166232,0,0.11971461900281505,True
3458207,12166253,0,0.1838721587805414,False
3458208,12166262,0,0.1316650951232916,True
3458209,12166282,0,0.256115587293312,True
3458210,12166290,0,0.17361902013134825,False
3458211,12166322,0,0.11969791284613407,True
3458212,12166364,0,0.053297391554866125,False
3458214,12166387,0,0.005875862153527565,True
3458213,12166387,0,0.0943330884846337,False
3458215,12166389,0,0.03576693334285739,True
3458216,12166391,0,0.043837205719996684,True
3458217,12166395,0,0.1283716966563955,False
3458218,12166413,0,0.15322168371241512,True
3458219,12166415,0,0.017443982570577332,True
3458220,12166452,0,0.128832663002741,True
3458221,12166491,0,0.03720279164041682,False
3458222,12166494,0,0.044883563871946516,False
3458223,12166519,0,0.005705378973761727,False
3458224,12166572,0,0.011293021625082961,True
3458225,12166573,0,0.30141558339111857,False
3458226,12166585,0,0.06150732113672009,False
3458227,12166589,0,0.03185155980872998,False
3458228,12166602,0,0.019387376329039384,False
3458229,12166609,0,0.3536276282367271,False
3458230,12166621,0,0.2594198356085456,False
3458231,12166640,0,0.023837037063376944,True
3458232,12166648,0,0.02568013783099368,True
3458233,12166655,0,0.09665395804759108,False
3458234,12166670,0,0.3845874821906345,False
3458235,12166696,0,0.01759352271504241,True
3458236,12166698,0,0.007953859893075428,True
3458237,12166700,0,0.1744069393921888,False
3458238,12166711,0,0.3817035152614463,False
3458239,12166739,0,0.6025601817300622,False
3458240,12166746,0,0.03350683778255267,False
3458241,12166750,0,0.756831010656018,False
3458242,12166753,0,0.0846877426832377,True
3458243,12166824,0,0.08911384897250824,True
3458244,12166834,0,0.05981312028541906,False
3458245,12167020,0,0.16074116681068945,False
3458246,12167045,0,0.1758257546358476,False
3458247,12167082,0,0.06572122139866068,True
3458248,12167090,0,0.10060364241212297,True
3458249,12167102,0,0.08731090600674726,False
3458250,12167107,0,0.18360354055853184,False
3458252,12167132,0,0.007138893635018118,True
3458251,12167132,0,0.12251076602498305,False
3458253,12167153,0,0.43556733917370577,False
3458254,12167161,0,0.04523630174650834,False
3458255,12167170,0,0.010609743881930037,False
3458256,12167178,0,0.013054137903566944,True
3458257,12167179,0,0.15076882255169727,False
3458258,12167196,0,0.015962010087267713,False
3458259,12167230,0,0.013054137903566944,True
3458260,12167241,0,0.035797453323161955,True
3458261,12167241,0,0.0142693786622375,True
3458262,12167310,0,0.03225980878520354,True
3458263,12167318,0,0.025189241039295353,False
3458264,12167352,0,0.21290199369259807,False
3458265,12167418,0,0.07956227843237587,False
3458266,12167425,0,0.012422110193177396,True
3458267,12167434,0,0.14569726391665844,False
3458268,12167435,0,0.032715297109711945,False
3458269,12167435,0,0.026454630110425866,False
3458270,12167444,0,0.14455135958238952,False
3458271,12167444,0,0.20299820331659446,False
3458272,12167450,0,0.2011419677535881,True
3458273,12167456,0,0.023320483800635027,False
3458274,12167479,0,0.14596141383858557,True
3458275,12167495,0,0.08160892395684476,True
3458276,12167508,0,0.4038588663996413,False
3458277,12167508,0,0.006517186841517351,True
3458278,12167547,0,0.01720503373988455,False
3458279,12167548,0,0.02245776101006953,True
3458280,12167565,0,0.06819059673413644,False
3458281,12167585,0,0.09843102506952481,False
3458282,12167603,0,0.0013837569478785572,True
3458283,12167621,0,0.04823619953916306,False
3458284,12167627,0,0.008171910188943587,True
3458285,12167711,0,0.0757992497442468,True
3458286,12167715,0,0.010137674865561571,True
3458287,12167715,0,0.237621843485616,False
3458288,12167717,1,0.9847073503164243,False
3458289,12167743,0,0.04256405931319896,False
3458290,12167746,0,0.11471521964375622,True
3458291,12167791,0,0.2117088834121556,False
3458292,12167800,0,0.003443179114609532,True
3458293,12167804,0,0.146986001260429,True
3458294,12167810,0,0.06528428130255334,False
3458295,12167814,0,0.2702361412048111,False
3458296,12167836,1,0.9907614378677906,False
3458297,12167846,0,0.18275304247925717,True
3458298,12167916,0,0.19494258217990587,False
3458299,12167929,0,0.06633201782390494,True
3458300,12167948,0,0.017845031020111344,True
3458301,12167951,0,0.016500502831631406,True
3458302,12167958,0,0.02515838827046947,True
3458303,12167965,0,0.9943455126334982,False
3458304,12167982,0,0.03461025057418231,False
3458305,12167999,0,0.025564057417019042,False
3458306,12168002,0,0.32444437008933363,False
3458307,12168023,0,0.19222513899329788,False
3458308,12168034,0,0.17556517826737097,False
3458309,12168052,0,0.03848191635537412,False
3458310,12168059,0,0.9922093100995621,False
3458311,12168072,1,0.9159219337296787,True
3458312,12168119,0,0.2732110027727013,False
3458313,12168123,0,0.02003982066498539,False
3458314,12168124,0,0.029069254292436026,True
3458315,12168134,0,0.18221392487717233,True
3458316,12168186,1,0.8646498587616825,True
3458317,12168196,0,0.05203924623723491,True
3458318,12168200,0,0.055857951908154464,False
3458319,12168216,0,0.05277836644955359,False
3458320,12168239,0,0.09013320501798214,True
3458321,12168256,0,0.01741181912602943,False
3458322,12168268,0,0.02650407856757054,False
3458323,12168274,0,0.19157444755467679,True
3458324,12168350,0,0.1850710328062355,False
3458325,12168379,0,0.5918901035578247,True
3458326,12168394,0,0.04925471935322287,True
3458327,12168412,0,0.025619556413122597,True
3458328,12168420,0,0.01452326431495139,False
3458329,12168443,0,0.03522499865086147,False
3458330,12168451,0,0.280604657436951,False
3458331,12168526,0,0.10638093552355568,True
3458332,12168580,0,0.03982606192364174,False
3458333,12168580,0,0.5387604160381386,True
3458334,12168587,0,0.04188229161624995,False
3458335,12168602,0,0.01171912353445332,True
3458336,12168620,0,0.08113355028603632,False
3458337,12168652,0,0.03351338177783498,True
3458338,12168657,0,0.0993394049434181,True
3458339,12168664,0,0.06810455419663641,False
3458340,12168670,1,0.9877111800315626,False
3458341,12168690,0,0.022622647956584162,False
3458342,12168711,0,0.027083233375976953,True
3458343,12168775,0,0.008473413730780132,True
3458344,12168801,0,0.06012618684462157,False
3458345,12168830,0,0.08872102135509086,False
3458346,12168950,0,0.014114417390702828,True
3458347,12168961,1,0.6524672526420361,False
3458348,12168991,0,0.01393243770030312,True
3458349,12169013,0,0.14156519715126265,False
3458350,12169143,1,0.9943355722209041,False
3458351,12169153,0,0.048763068898187,True
3458352,12169187,0,0.06101584898647647,True
3458353,12169222,0,0.2063544496058092,False
3458354,12169232,1,0.9907074601048069,True
3458355,12169251,0,0.06768046407546255,True
3458356,12169297,0,0.4126391093764402,False
3458357,12169299,1,0.9968806277629805,True
3458358,12169307,0,0.12236181640928831,False
3458359,12169337,0,0.04976802154784429,False
3458360,12169337,0,0.06138811299595515,True
3458361,12169350,0,0.05367363716125194,False
3458362,12169371,0,0.16847635600048333,False
3458363,12169378,0,0.07067673519243922,False
3458364,12169416,0,0.010248619558141686,False
3458365,12169455,0,0.12108940833739129,False
3458366,12169478,0,0.021539320527725128,False
3458367,12169582,0,0.07400448827759105,False
3458368,12169614,0,0.06002846411367951,False
3458369,12169642,0,0.07192641015822511,True
3458370,12169672,0,0.060859462075944774,True
3458371,12169714,0,0.3951490280231412,False
3458372,12169732,0,0.15192194679170382,True
3458373,12169770,0,0.11344621179532487,True
3458374,12169771,0,0.041820906775972125,False
3458375,12169784,0,0.009152952510872728,False
3458376,12169844,0,0.05578319464718658,False
3458377,12169856,0,0.1267698776657208,True
3458378,12169867,0,0.3975684697575112,False
3458379,12169878,0,0.014214385590324289,True
3458380,12169951,0,0.024302893128683372,False
3458381,12169961,0,0.1343474459095599,True
3458382,12169964,0,0.07074303234084192,False
3458383,12170008,0,0.14266237104598845,False
3458384,12170024,0,0.05086635991751044,False
3458385,12170045,0,0.11229928563689791,False
3458386,12170062,0,0.050714342216831736,False
3458387,12170071,0,0.5267650476626964,False
3458388,12170090,0,0.28624775069646535,False
3458389,12170105,0,0.6175153535747053,False
3458390,12170107,0,0.091683447470453,False
3458391,12170141,0,0.16578508527761984,False
3458392,12170156,0,0.06845468691207696,False
3458393,12170161,0,0.10514581249806647,True
3458394,12170232,0,0.043181245622947485,False
3458395,12170240,0,0.041857103393599895,True
3458396,12170248,0,0.011191982900922786,True
3458397,12170293,1,0.770466838927687,False
3458398,12170309,0,0.04429622037393375,True
3458399,12170325,0,0.054998111181740965,True
3458400,12170387,1,0.7359429866296109,False
3458401,12170398,0,0.2282750727958113,False
3458402,12170460,0,0.06797294314027401,False
3458403,12170462,0,0.23726288101773815,True
3458404,12170481,0,0.008788567567369543,False
3458405,12170520,0,0.20978826018861413,False
3458406,12170562,0,0.010546680477473168,True
3458407,12170562,0,0.013821702329408306,True
3458408,12170569,0,0.01644908940033373,True
3458409,12170573,0,0.06735106087014707,True
3458410,12170597,0,0.024792952520777536,True
3458411,12170634,0,0.07282999574191858,True
3458412,12170673,0,0.06707558862276368,False
3458413,12170710,0,0.7119325766309305,False
3458414,12170727,0,0.2832545372665822,False
3458415,12170732,0,0.011663846823637991,False
3458416,12170735,1,0.09046647086844467,True
3458417,12170746,0,0.10012444544684228,True
3458418,12170753,0,0.2986827081845658,False
3458419,12170765,0,0.027703501866232473,False
3458420,12170778,0,0.013816948042633928,False
3458421,12170787,0,0.0537776728313601,True
3458422,12170800,0,0.03225725106867441,False
3458423,12170871,0,0.15021010713741187,False
3458424,12170872,0,0.06568074448749736,True
3458425,12170943,0,0.10763198133941876,False
3458426,12170961,0,0.07686783476677865,True
3458427,12170963,0,0.08764183797920214,False
3458428,12170973,0,0.008807096856921597,False
3458429,12170976,0,0.14337061463263429,False
3458430,12170982,1,0.18839638697695413,False
3458431,12170995,0,0.034019447374723386,True
3458432,12171048,0,0.2928901825414302,False
3458433,12171049,0,0.027389868156156214,False
3458434,12171050,0,0.24800312049887085,False
3458435,12171089,0,0.01590668741558695,False
3458436,12171133,0,0.07537633301826362,False
3458437,12171138,0,0.18932838103308966,True
3458438,12171140,0,0.05219002945547826,True
3458439,12171180,0,0.05379908033459686,False
3458440,12171199,0,0.02408618577974616,False
3458441,12171208,0,0.0450980275196294,False
3458442,12171229,0,0.09140777766700958,True
3458443,12171238,0,0.2753372142777241,True
3458444,12171255,0,0.02836730821015083,False
3458445,12171256,1,0.32972734926191843,False
3458446,12171290,0,0.08648844253247838,True
3458447,12171302,0,0.12768378716626302,False
3458448,12171304,0,0.42189441132636657,False
3458449,12171305,0,0.04098472232409512,True
3458450,12171374,0,0.15471808155978337,False
3458451,12171381,0,0.051792553566610104,False
3458452,12171410,0,0.040716304240199,True
3458453,12171443,0,0.021114435505872012,False
3458454,12171474,0,0.3384893155821908,False
3458455,12171498,0,0.189541699112828,False
3458456,12171507,0,0.00861835622332565,True
3458457,12171507,0,0.5841121366415952,False
3458458,12171531,1,0.8766478614117839,False
3458459,12171543,0,0.06431724663332052,False
3458460,12171571,0,0.14945361416093053,True
3458461,12171621,0,0.028060966541641107,True
3458462,12171671,0,0.08388044088252554,False
3458463,12171683,0,0.042394491548634165,False
3458464,12171684,0,0.0705010491323588,False
3458465,12171688,0,0.02590877636008352,True
3458466,12171717,0,0.03517879115564969,True
3458467,12171722,1,0.9645471473007017,False
3458468,12171723,0,0.05591658396545045,False
3458469,12171750,0,0.0263164154559741,False
3458470,12171755,0,0.013340304395378852,True
3458471,12171782,0,0.04765598573782003,True
3458472,12171788,0,0.15354597846385568,False
3458473,12171797,0,0.6846198716015918,False
3458474,12171826,0,0.0686849020144005,False
3458475,12171855,0,0.12268140879196307,False
3458476,12171889,0,0.19643905894680827,False
3458477,12171897,0,0.06421323717610232,True
3458478,12171928,1,0.8323063442549645,True
3458479,12171948,0,0.07536029883324925,False
3458480,12171976,0,0.06180214038700741,False
3458481,12171995,0,0.021316590331804487,False
3458482,12171996,0,0.32248632828308693,True
3458483,12172010,0,0.031147762087777992,True
3458484,12172018,0,0.01924963378115959,True
3458485,12172060,0,0.03925352240528988,True
3458486,12172107,0,0.03348301336689988,False
3458487,12172168,0,0.22070511554272215,False
3458488,12172264,0,0.024223709435897283,False
3458489,12172268,0,0.17774049037242373,False
3458490,12172296,0,0.017726234492285615,True
3458491,12172377,0,0.07010423969885182,True
3458492,12172383,0,0.013177207906753351,True
3458493,12172389,0,0.04980726619412715,False
3458494,12172415,0,0.07396694250540987,True
3458495,12172418,0,0.13414400618915853,False
3458496,12172422,0,0.062447349267767,True
3458497,12172454,0,0.1173192711088544,False
3458498,12172457,0,0.12531661894632795,True
3458499,12172561,0,0.03558497592464913,False
3458500,12172563,0,0.2858633719663176,False
3458501,12172572,0,0.21622649911671374,False
3458502,12172669,0,0.09222106909111316,False
3458503,12172769,0,0.017731655183623064,True
3458504,12172783,0,0.08252188477249127,True
3458505,12172844,0,0.10285502410473411,True
3458506,12172855,0,0.15073832515464655,True
3458507,12172892,0,0.16990701940918246,True
3458508,12172898,0,0.01483331462122582,True
3458509,12172926,0,0.15139831556648523,True
3458510,12172962,0,0.09494820032963404,False
3458511,12173002,0,0.09614155306722298,False
3458512,12173004,0,0.1333673113140937,True
3458513,12173013,0,0.02803482610195326,False
3458514,12173033,0,0.05025183576081115,True
3458515,12173061,0,0.11453144140505622,False
3458516,12173099,0,0.16990701940918246,True
3458517,12173103,0,0.006674289787913258,True
3458518,12173126,0,0.07396694250540987,True
3458519,12173133,0,0.07699519090563266,False
3458520,12173134,0,0.0762026426599481,False
3458521,12173157,0,0.15832636733674654,True
3458522,12173159,0,0.32494236545686656,False
3458523,12173176,0,0.05603681851198349,True
3458524,12173207,0,0.19094712487109564,False
3458525,12173209,0,0.042698265043990866,True
3458526,12173233,0,0.01055116334375765,True
3458527,12173234,0,0.13234738364797263,True
3458528,12173247,0,0.4967018637391354,False
3458529,12173298,0,0.2933483792555721,False
3458530,12173299,0,0.05840975970405434,True
3458531,12173301,0,0.013534367334815414,True
3458532,12173330,0,0.11496407814432118,False
3458533,12173336,0,0.055325946672101466,True
3458534,12173337,0,0.08574839176781374,True
3458535,12173381,0,0.023155281076354527,True
3458536,12173396,0,0.140351879859318,True
3458537,12173403,0,0.07657748800127478,False
3458538,12173407,0,0.1260565658878949,False
3458539,12173456,0,0.02675103079970908,False
3458540,12173463,0,0.2653320640254576,True
3458541,12173464,0,0.2220801406601549,False
3458542,12173465,0,0.04639725864009348,True
3458543,12173485,0,0.04582455581192325,False
3458544,12173488,0,0.1964290572086419,False
3458545,12173491,0,0.46627071882013515,True
3458546,12173528,0,0.1964290572086419,False
3458547,12173553,1,0.45484228473979443,False
3458548,12173601,0,0.11193209499061625,False
3458550,12173601,0,0.048592777102521904,False
3458549,12173601,0,0.03443491327797734,False
3458551,12173621,0,0.13134920525172455,False
3458552,12173637,0,0.04519937088608912,False
3458553,12173651,0,0.020281218264152214,True
3458554,12173703,0,0.33738314426206023,False
3458555,12173744,0,0.08117992587857369,False
3458557,12173776,0,0.23350979845938435,False
3458556,12173776,0,0.016715721263201654,True
3458558,12173792,0,0.009480795745040956,False
3458559,12173799,0,0.032225293595009856,False
3458560,12173828,0,0.04488651886184254,False
3458561,12173849,0,0.08436894923861499,False
3458562,12173879,0,0.06978758526352628,True
3458563,12173897,0,0.020692370782579343,False
3458564,12173924,0,0.4710363478228813,False
3458565,12173926,0,0.18012460507422245,False
3458566,12173951,0,0.0655869926371557,False
3458567,12173952,0,0.32974183948229163,False
3458568,12173963,0,0.187407838460799,False
3458569,12173963,0,0.008835628221493948,True
3458570,12173977,0,0.27479486789873137,True
3458571,12173997,0,0.09229566205273315,False
3458572,12174011,0,0.04869688251985689,False
3458573,12174014,0,0.038829957723972665,False
3458575,12174103,0,0.019570183443074762,False
3458574,12174103,0,0.024611666563014785,False
3458576,12174140,0,0.06542308597782635,True
3458577,12174195,0,0.23580318629432132,True
3458578,12174195,0,0.15017458619300894,False
3458579,12174206,0,0.006146998623453865,True
3458580,12174233,0,0.09338970373319745,True
3458581,12174251,0,0.00810221954851768,True
3458582,12174272,1,0.31156833067832673,False
3458583,12174276,0,0.17023278308176404,False
3458584,12174289,0,0.05628804234990021,True
3458585,12174307,0,0.008660817195496785,True
3458586,12174315,1,0.709592818120275,False
3458587,12174343,0,0.17187978486349398,True
3458588,12174354,1,0.8316951618618909,False
3458589,12174399,1,0.8943935310218245,False
3458590,12174431,1,0.9226595564630016,False
3458591,12174436,0,0.1789694900103345,False
3458592,12174439,0,0.010910563488002399,True
3458593,12174463,0,0.02342250003444238,True
3458594,12174474,0,0.07704831053482465,False
3458595,12174549,0,0.18603858469325307,False
3458596,12174556,0,0.24733660425187587,False
3458597,12174599,0,0.03251978987850055,False
3458598,12174629,0,0.16192580114899494,True
3458599,12174634,0,0.2358041515720076,False
3458600,12174640,0,0.007515476441237686,True
3458601,12174659,0,0.005096768191540858,False
3458602,12174666,0,0.01392189085634811,True
3458603,12174714,0,0.020332166837959412,True
3458604,12174716,0,0.10994721367979822,False
3458605,12174721,0,0.023305070404120793,True
3458606,12174732,0,0.0520419060313991,False
3458607,12174745,0,0.013701975791863207,True
3458608,12174749,0,0.04895375672951317,True
3458609,12174782,0,0.3185271982593922,False
3458610,12174845,0,0.0074395662385917495,False
3458611,12174850,0,0.03813546877262607,True
3458612,12174863,0,0.021956291764743195,False
3458613,12174903,0,0.084985192250375,False
3458614,12174915,0,0.12107593396414083,False
3458615,12174945,0,0.0797923144747879,False
3458616,12174977,0,0.07826746740607661,True
3458617,12174993,0,0.05591875559048973,True
3458618,12175009,0,0.31262574575065505,False
3458619,12175056,0,0.02751544101404115,False
3458620,12175066,0,0.026929387464839583,True
3458621,12175072,0,0.018826234351197926,False
3458622,12175080,0,0.04577418217969509,False
3458623,12175090,0,0.02584666074841119,True
3458624,12175120,0,0.16444240759956322,True
3458625,12175135,0,0.013263873115547971,True
3458626,12175140,0,0.017871359599101563,True
3458627,12175223,0,0.08892300253718306,False
3458628,12175230,0,0.05554615409926697,True
3458629,12175235,0,0.19680043657784219,True
3458630,12175258,0,0.09112302657624144,False
3458631,12175285,0,0.025535641114602298,True
3458632,12175314,0,0.023007498765605653,False
3458633,12175318,0,0.15013299390806503,True
3458634,12175404,0,0.03912494538725124,False
3458635,12175422,0,0.09616507118582199,False
3458636,12175424,0,0.33690094768922607,False
3458637,12175497,0,0.017320074819862235,False
3458638,12175509,0,0.06338973514376181,True
3458639,12175562,0,0.0691471659148712,True
3458640,12175601,0,0.273078873034841,False
3458641,12175611,0,0.13104593729443956,False
3458642,12175617,0,0.1008355453909037,False
3458643,12175631,0,0.06526118000552379,False
3458644,12175643,0,0.10903569636586849,False
3458645,12175647,0,0.03434052385915969,False
3458646,12175689,0,0.09459421370829545,True
3458647,12175703,0,0.11550311895827133,False
3458648,12175716,0,0.01774254344831499,False
3458649,12175740,0,0.18407287541488182,False
3458650,12175745,0,0.15925840352034368,True
3458651,12175767,0,0.04825858149259428,False
3458652,12175767,0,0.9707195401528226,False
3458653,12175808,0,0.16760029975851826,False
3458654,12175841,0,0.9922662840518557,False
3458655,12175856,0,0.2400614691278379,False
3458656,12175862,0,0.16327024078372654,False
3458657,12175866,0,0.07680607408596257,False
3458658,12175887,0,0.12043303350532028,True
3458659,12175891,0,0.04457092275499122,True
3458660,12175897,0,0.9938088494071275,False
3458661,12175936,0,0.13098513123019476,False
3458662,12175937,0,0.160037900128653,False
3458663,12175937,0,0.05320689276744933,False
3458664,12175956,0,0.01119437971398748,True
3458665,12175964,0,0.050193255424756306,True
3458666,12175986,0,0.28509069340492865,False
3458667,12175996,0,0.20804540856279827,False
3458668,12176032,0,0.025301572919404568,False
3458669,12176038,0,0.020100220377583522,False
3458670,12176077,0,0.20235952693072262,False
3458671,12176078,0,0.08081057487208389,False
3458672,12176081,0,0.3896674277560472,False
3458673,12176096,0,0.14853463334261105,True
3458674,12176119,0,0.10918323842325471,False
3458675,12176133,0,0.015915207766915334,True
3458676,12176138,0,0.09076167970065425,False
3458677,12176141,0,0.014357599918032397,False
3458678,12176151,0,0.03718526228707975,False
3458679,12176171,0,0.2928196609227354,True
3458680,12176203,0,0.06356941803070766,True
3458681,12176214,0,0.1542579467200294,False
3458682,12176251,0,0.13220489285103576,True
3458683,12176260,0,0.06434048775390407,False
3458684,12176262,0,0.05816560973010104,False
3458685,12176281,0,0.017125751236830154,True
3458686,12176307,0,0.10687211677671875,False
3458687,12176310,0,0.16328335221466447,False
3458688,12176359,0,0.3212615202774267,False
3458689,12176366,0,0.12572475744452544,False
3458690,12176392,0,0.03257816966373044,False
3458691,12176407,0,0.020781406712726255,True
3458692,12176411,1,0.15978793514237477,False
3458693,12176438,0,0.2367687951020452,False
3458694,12176472,0,0.10436740019644454,True
3458695,12176473,0,0.12263819064796533,False
3458696,12176536,0,0.1207057496990267,True
3458697,12176570,0,0.07127278680054938,False
3458698,12176589,0,0.09342053741424376,False
3458699,12176593,0,0.13182024664321368,False
3458700,12176599,0,0.1651906068814783,False
3458701,12176600,0,0.47800821233378366,False
3458702,12176622,0,0.04684663974569024,True
3458703,12176645,0,0.07704410245357578,False
3458704,12176649,0,0.03130409589212058,False
3458705,12176652,0,0.0019290316416665624,True
3458706,12176688,0,0.20376245906946278,True
3458707,12176694,0,0.1549734089214764,False
3458708,12176739,0,0.11931611151962357,True
3458709,12176751,0,0.017699798518461533,False
3458710,12176770,0,0.04135075399249344,False
3458711,12176770,0,0.008685569933849512,True
3458712,12176836,0,0.283034438704503,True
3458713,12176850,0,0.03571111544753029,False
3458714,12176862,0,0.01093549051561513,True
3458715,12176867,0,0.14796113311638454,False
3458716,12176893,0,0.028531084124535987,False
3458717,12176893,0,0.03614186734469268,True
3458718,12176907,0,0.13040682439581455,True
3458719,12176933,0,0.046473705743750995,False
3458720,12176940,0,0.38637685816689765,False
