review_threshold,escalate_threshold,rows,fraud_total,fraud_rate,cost_total,cost_per_txn,fraud_approved,fraud_caught,fraud_detection_rate,fraud_miss_rate,legit_escalated,legit_escalation_rate,review_count,review_rate,escalate_count,escalate_rate,approve_count,approve_rate,automatic_coverage
0.5204229841115137,0.6055318060600601,88581,3042,0.03434145019812375,120422.0,1.359456316817376,977,2065,0.6788297172912557,0.32117028270874426,2007,0.023462981797776453,1326,0.014969350086361636,3876,0.04375656179090324,83379,0.9412740881227352,0.9850306499136383
0.4397089900292589,0.4968148512730373,88581,3042,0.03434145019812375,120426.0,1.3595014732278932,823,2219,0.7294543063773833,0.2705456936226167,3561,0.04163013362325957,1258,0.014201691107573858,5670,0.06400921190774546,81653,0.9217890969846807,0.9857983088924261
0.35402247064977216,0.4253019526721047,88581,3042,0.03434145019812375,120436.0,1.3596143642541854,657,2385,0.7840236686390533,0.21597633136094674,5023,0.05872175265083763,2253,0.0254343482236597,7264,0.08200404149874127,79064,0.8925616102775991,0.9745656517763402
0.47903513684440613,0.5395522938425957,88581,3042,0.03434145019812375,120476.0,1.3600659283593548,896,2146,0.705456936226167,0.294543063773833,2849,0.033306445013385706,1193,0.013467899436673779,4872,0.05500050800961832,82516,0.9315315925537079,0.9865321005633262
0.4221176697136581,0.4788615866014669,88581,3042,0.03434145019812375,120592.0,1.3613754642643456,788,2254,0.7409598948060486,0.2590401051939514,3921,0.045838740223757585,1291,0.014574231494338515,6068,0.06850227475417979,81222,0.9169234937514817,0.9854257685056614
0.3662694262248084,0.4339486096681526,88581,3042,0.03434145019812375,120712.0,1.3627301565798535,683,2359,0.7754766600920447,0.22452333990795528,4837,0.056547305907246985,2021,0.022815276413677876,7065,0.07975751007552409,79495,0.897427213510798,0.9771847235863221
0.3306857960382918,0.4113060138233836,88581,3042,0.03434145019812375,120744.0,1.3630914078639889,614,2428,0.7981591058514136,0.20184089414858647,5391,0.06302388384245783,2717,0.03067249184362335,7663,0.08650839344780484,78201,0.8828191147085718,0.9693275081563767
0.3794969153992365,0.4425970492535181,88581,3042,0.03434145019812375,120798.0,1.3637010194059673,707,2335,0.7675871137409599,0.2324128862590401,4652,0.05438454973754662,1789,0.020196204603696054,6865,0.0774996895496777,79927,0.9023041058466262,0.9798037953963039
0.39349073496822884,0.4525867540690976,88581,3042,0.03434145019812375,120984.0,1.3658007924950046,732,2310,0.7593688362919132,0.2406311637080868,4467,0.052221793567846245,1557,0.01757713279371423,6666,0.07525315812646052,80358,0.9071697090798252,0.9824228672062858
0.5733795431546895,0.833679639324874,88581,3042,0.03434145019812375,121050.0,1.3665458732685338,1118,1924,0.6324786324786325,0.36752136752136755,394,0.004606086112767276,2655,0.029972567480610966,1684,0.019010848827626693,84242,0.9510165836917623,0.970027432519389
0.4985711770958437,0.5641230201352249,88581,3042,0.03434145019812375,121098.0,1.367087750194737,936,2106,0.6923076923076923,0.3076923076923077,2518,0.029436865055705586,1159,0.01308406994727989,4474,0.05050744516318398,82948,0.9364084848895361,0.9869159300527202
0.31947498213676867,0.40480966775269495,88581,3042,0.03434145019812375,121120.0,1.36733611045258,595,2447,0.8044049967126891,0.19559500328731097,5572,0.06513987771659711,2950,0.03330285275623441,7862,0.088754924871022,77769,0.8779422223727436,0.9666971472437655
0.407182964457477,0.46072970162412974,88581,3042,0.03434145019812375,121208.0,1.3683295514839526,757,2285,0.7511505588428665,0.24884944115713348,4286,0.050105799693706966,1324,0.01494677188110317,6467,0.07300662670324336,80790,0.9120466014156535,0.9850532281188968
0.2993386261346891,0.39818982276697695,88581,3042,0.03434145019812375,121308.0,1.3694584617468757,565,2477,0.814266929651545,0.18573307034845496,5758,0.06731432446018774,3614,0.040798816902044455,8061,0.09100145629423917,76906,0.8681997268037164,0.9592011830979555
0.2817278858518683,0.3922898920153266,88581,3042,0.03434145019812375,121344.0,1.369864869441528,533,2509,0.8247863247863247,0.1752136752136752,5949,0.06954722407322976,4277,0.04828349194522527,8261,0.09325927682008557,76043,0.8584572312346892,0.9517165080547747
0.5459529409658216,0.6543270144865198,88581,3042,0.03434145019812375,121434.0,1.370880888678159,1032,2010,0.6607495069033531,0.33925049309664695,1525,0.017828125182665217,1492,0.01684334112281415,3278,0.037005678418622505,83811,0.9461509804585634,0.9831566588771858
0.3094517936282523,0.39818982276697695,88581,3042,0.03434145019812375,121544.0,1.3721226899673744,576,2466,0.8106508875739645,0.1893491124260355,5758,0.06731432446018774,3182,0.035921924566216235,8061,0.09100145629423917,77338,0.8730766191395446,0.9640780754337838
0.4597834649369346,0.5068978647342763,88581,3042,0.03434145019812375,121552.0,1.3722130027884083,857,2185,0.7182774490466798,0.28172255095332016,3380,0.03951413974912028,1026,0.011582619297592035,5470,0.06175139138189905,82085,0.9266659893205089,0.9884173807024079
0.5733795431546895,0.8063762519785549,88581,3042,0.03434145019812375,121762.0,1.374583714340547,1118,1924,0.6324786324786325,0.36752136752136755,505,0.005903739814587498,2456,0.027726036057393797,1883,0.02125738025084386,84242,0.9510165836917623,0.9722739639426062
0.2901239595645802,0.3922898920153266,88581,3042,0.03434145019812375,121780.0,1.3747869181878734,546,2496,0.8205128205128205,0.1794871794871795,5949,0.06954722407322976,3845,0.04340659960939705,8261,0.09325927682008557,76475,0.8633341235705174,0.9565934003906029
0.34097545435785537,0.4113060138233836,88581,3042,0.03434145019812375,121782.0,1.3748094963931317,633,2409,0.7919132149901381,0.20808678500986194,5391,0.06302388384245783,2286,0.025806888610424357,7663,0.08650839344780484,78632,0.8876847179417708,0.9741931113895756
0.5204229841115137,0.5910581577515744,88581,3042,0.03434145019812375,121794.0,1.3749449656246826,977,2065,0.6788297172912557,0.32117028270874426,2184,0.025532213376354647,1127,0.012722818663144467,4075,0.04600309321412041,83379,0.9412740881227352,0.9872771813368555
0.47903513684440613,0.5283377806346036,88581,3042,0.03434145019812375,121806.0,1.3750804348562333,896,2146,0.705456936226167,0.294543063773833,3022,0.03532891429640281,993,0.011210078910827379,5072,0.05725832853546472,82516,0.9315315925537079,0.9887899210891726
0.35402247064977216,0.4179687120887884,88581,3042,0.03434145019812375,121818.0,1.375215904087784,657,2385,0.7840236686390533,0.21597633136094674,5201,0.060802674803306096,2054,0.02318781680044253,7463,0.08425057292195844,79064,0.8925616102775991,0.9768121831995574
0.4397089900292589,0.4880954779826934,88581,3042,0.03434145019812375,121818.0,1.375215904087784,823,2219,0.7294543063773833,0.2705456936226167,3740,0.0437227463496183,1059,0.011955159684356691,5869,0.06625574333096262,81653,0.9217890969846807,0.9880448403156433
0.4221176697136581,0.4699891733686916,88581,3042,0.03434145019812375,121972.0,1.3769544258926858,788,2254,0.7409598948060486,0.2590401051939514,4099,0.04791966237622605,1091,0.012316410968492114,6268,0.07076009528002619,81222,0.9169234937514817,0.9876835890315079
0.3306857960382918,0.40480966775269495,88581,3042,0.03434145019812375,122156.0,1.3790316207764646,614,2428,0.7981591058514136,0.20184089414858647,5572,0.06513987771659711,2518,0.028425960420406182,7862,0.088754924871022,78201,0.8828191147085718,0.9715740395795939
0.3662694262248084,0.4253019526721047,88581,3042,0.03434145019812375,122174.0,1.3792348246237907,683,2359,0.7754766600920447,0.22452333990795528,5023,0.05872175265083763,1822,0.02056874499046071,7264,0.08200404149874127,79495,0.897427213510798,0.9794312550095393
0.3794969153992365,0.4339486096681526,88581,3042,0.03434145019812375,122248.0,1.3800702182183537,707,2335,0.7675871137409599,0.2324128862590401,4837,0.056547305907246985,1589,0.017938384077849652,7065,0.07975751007552409,79927,0.9023041058466262,0.9820616159221504
0.4985711770958437,0.55197287014197,88581,3042,0.03434145019812375,122380.0,1.3815603797654123,936,2106,0.6923076923076923,0.3076923076923077,2686,0.03140088146927133,960,0.010837538524062723,4673,0.052753976586401144,82948,0.9364084848895361,0.9891624614759372
0.39349073496822884,0.4425970492535181,88581,3042,0.03434145019812375,122436.0,1.3821925695126493,732,2310,0.7593688362919132,0.2406311637080868,4652,0.05438454973754662,1358,0.01533060137049706,6865,0.0774996895496777,80358,0.9071697090798252,0.984669398629503
0.5459529409658216,0.6360533311326871,88581,3042,0.03434145019812375,122556.0,1.3835472618281572,1032,2010,0.6607495069033531,0.33925049309664695,1677,0.019605092413986603,1293,0.01459680969959698,3477,0.03925220984183967,83811,0.9461509804585634,0.985403190300403
0.31947498213676867,0.39818982276697695,88581,3042,0.03434145019812375,122582.0,1.3838407784965172,595,2447,0.8044049967126891,0.19559500328731097,5758,0.06731432446018774,2751,0.03105632133301724,8061,0.09100145629423917,77769,0.8779422223727436,0.9689436786669827
0.407182964457477,0.4525867540690976,88581,3042,0.03434145019812375,122620.0,1.3842697643964281,757,2285,0.7511505588428665,0.24884944115713348,4467,0.052221793567846245,1125,0.012700240457886003,6666,0.07525315812646052,80790,0.9120466014156535,0.987299759542114
0.5733795431546895,0.7791215589260153,88581,3042,0.03434145019812375,122722.0,1.3854212528646097,1118,1924,0.6324786324786325,0.36752136752136755,641,0.007493657863664527,2256,0.0254682155315474,2083,0.02351520077669026,84242,0.9510165836917623,0.9745317844684526
0.2817278858518683,0.3855274053374289,88581,3042,0.03434145019812375,122796.0,1.386256646459173,533,2509,0.8247863247863247,0.1752136752136752,6134,0.07170998024293013,4078,0.046036960522008105,8460,0.09550580824330274,76043,0.8584572312346892,0.9539630394779919
0.2993386261346891,0.3922898920153266,88581,3042,0.03434145019812375,122818.0,1.3865050067170162,565,2477,0.814266929651545,0.18573307034845496,5949,0.06954722407322976,3414,0.03854099637619805,8261,0.09325927682008557,76906,0.8681997268037164,0.961459003623802
0.4597834649369346,0.4968148512730373,88581,3042,0.03434145019812375,122962.0,1.3881306374956255,857,2185,0.7182774490466798,0.28172255095332016,3561,0.04163013362325957,826,0.009324798771745633,5670,0.06400921190774546,82085,0.9266659893205089,0.9906752012282544
0.3094517936282523,0.3922898920153266,88581,3042,0.03434145019812375,123054.0,1.3891692349375149,576,2466,0.8106508875739645,0.1893491124260355,5949,0.06954722407322976,2982,0.03366410404036983,8261,0.09325927682008557,77338,0.8730766191395446,0.9663358959596302
0.2729254414129962,0.379316929733195,88581,3042,0.03434145019812375,123062.0,1.3892595477585488,512,2530,0.831689677843524,0.168310322156476,6324,0.07393118928208185,4311,0.04866732143461916,8659,0.0977523396665199,75611,0.853580338898861,0.9513326785653808
0.5204229841115137,0.5774141257450014,88581,3042,0.03434145019812375,123156.0,1.3903207234056965,977,2065,0.6788297172912557,0.32117028270874426,2360,0.027589754381042567,928,0.010476287239927298,4274,0.048249624637337576,83379,0.9412740881227352,0.9895237127600727
0.34097545435785537,0.40480966775269495,88581,3042,0.03434145019812375,123194.0,1.3907497093056074,633,2409,0.7919132149901381,0.20808678500986194,5572,0.06513987771659711,2087,0.023560357187207188,7862,0.088754924871022,78632,0.8876847179417708,0.9764396428127928
0.47903513684440613,0.5172723313811767,88581,3042,0.03434145019812375,123198.0,1.3907948657161242,896,2146,0.705456936226167,0.294543063773833,3201,0.037421527022761546,794,0.00896354748761021,5271,0.059504859958681884,82516,0.9315315925537079,0.9910364525123898
0.4397089900292589,0.4788615866014669,88581,3042,0.03434145019812375,123230.0,1.3911561170002595,823,2219,0.7294543063773833,0.2705456936226167,3921,0.045838740223757585,860,0.009708628261139522,6068,0.06850227475417979,81653,0.9217890969846807,0.9902913717388605
0.2901239595645802,0.3855274053374289,88581,3042,0.03434145019812375,123232.0,1.391178695205518,546,2496,0.8205128205128205,0.1794871794871795,6134,0.07170998024293013,3646,0.04116006818617988,8460,0.09550580824330274,76475,0.8633341235705174,0.9588399318138201
0.35402247064977216,0.4113060138233836,88581,3042,0.03434145019812375,123318.0,1.392149558031632,657,2385,0.7840236686390533,0.21597633136094674,5391,0.06302388384245783,1854,0.020929996274596133,7663,0.08650839344780484,79064,0.8925616102775991,0.9790700037254039
0.4221176697136581,0.46072970162412974,88581,3042,0.03434145019812375,123444.0,1.3935719849629153,788,2254,0.7409598948060486,0.2590401051939514,4286,0.050105799693706966,892,0.010069879545274945,6467,0.07300662670324336,81222,0.9169234937514817,0.9899301204547251
0.3662694262248084,0.4179687120887884,88581,3042,0.03434145019812375,123556.0,1.3948363644573893,683,2359,0.7754766600920447,0.22452333990795528,5201,0.060802674803306096,1623,0.01832221356724354,7463,0.08425057292195844,79495,0.897427213510798,0.9816777864327565
0.4985711770958437,0.5395522938425957,88581,3042,0.03434145019812375,123612.0,1.3954685542046263,936,2106,0.6923076923076923,0.3076923076923077,2849,0.033306445013385706,761,0.008591007100845554,4872,0.05500050800961832,82948,0.9364084848895361,0.9914089928991544
0.5733795431546895,0.7545887384785099,88581,3042,0.03434145019812375,123616.0,1.3955137106151432,1118,1924,0.6324786324786325,0.36752136752136755,770,0.009001741895509651,2058,0.023232973210959462,2281,0.025750443097278197,84242,0.9510165836917623,0.9767670267890406
0.3306857960382918,0.39818982276697695,88581,3042,0.03434145019812375,123618.0,1.3955362888204017,614,2428,0.7981591058514136,0.20184089414858647,5758,0.06731432446018774,2319,0.026179428997189013,8061,0.09100145629423917,78201,0.8828191147085718,0.9738205710028109
0.3794969153992365,0.4253019526721047,88581,3042,0.03434145019812375,123710.0,1.396574886262291,707,2335,0.7675871137409599,0.2324128862590401,5023,0.05872175265083763,1390,0.015691852654632483,7264,0.08200404149874127,79927,0.9023041058466262,0.9843081473453675
0.5459529409658216,0.6207390039088094,88581,3042,0.03434145019812375,123806.0,1.3976586401146973,1032,2010,0.6607495069033531,0.33925049309664695,1842,0.021534037105881528,1093,0.012338989173750578,3677,0.04151003036768607,83811,0.9461509804585634,0.9876610108262495
0.39349073496822884,0.4339486096681526,88581,3042,0.03434145019812375,123886.0,1.3985617683250358,732,2310,0.7593688362919132,0.2406311637080868,4837,0.056547305907246985,1158,0.01307278084465066,7065,0.07975751007552409,80358,0.9071697090798252,0.9869272191553493
0.6033724303761998,0.958807408673529,88581,3042,0.03434145019812375,123932.0,1.3990810670459806,1170,1872,0.6153846153846154,0.38461538461538464,89,0.0010404610762342324,3021,0.03410437904290988,886,0.010002144929499555,84674,0.9558934760275906,0.9658956209570901
0.6033724303761998,0.9801871892465704,88581,3042,0.03434145019812375,123970.0,1.3995100529458913,1170,1872,0.6153846153846154,0.38461538461538464,53,0.0006196004161844304,3220,0.03635091046612705,687,0.0077556135062823855,84674,0.9558934760275906,0.963649089533873
0.407182964457477,0.4425970492535181,88581,3042,0.03434145019812375,124072.0,1.400661541414073,757,2285,0.7511505588428665,0.24884944115713348,4652,0.05438454973754662,926,0.010453709034668834,6865,0.0774996895496777,80790,0.9120466014156535,0.9895462909653312
0.6033724303761998,0.9283579662765042,88581,3042,0.03434145019812375,124080.0,1.400751854235107,1170,1872,0.6153846153846154,0.38461538461538464,144,0.0016834426401992073,2820,0.03183526941443424,1087,0.012271254557975186,84674,0.9558934760275906,0.9681647305855657
0.31947498213676867,0.3922898920153266,88581,3042,0.03434145019812375,124092.0,1.4008873234666577,595,2447,0.8044049967126891,0.19559500328731097,5949,0.06954722407322976,2551,0.02879850080717084,8261,0.09325927682008557,77769,0.8779422223727436,0.9712014991928292
0.6033724303761998,0.9902246911108471,88581,3042,0.03434145019812375,124138.0,1.4014066221876023,1170,1872,0.6153846153846154,0.38461538461538464,30,0.0003507172167081682,3419,0.03859744188934422,488,0.005509082083065217,84674,0.9558934760275906,0.9614025581106558
0.2993386261346891,0.3855274053374289,88581,3042,0.03434145019812375,124270.0,1.4028967837346609,565,2477,0.814266929651545,0.18573307034845496,6134,0.07170998024293013,3215,0.03629446495298089,8460,0.09550580824330274,76906,0.8681997268037164,0.9637055350470191
0.2817278858518683,0.379316929733195,88581,3042,0.03434145019812375,124298.0,1.4032128786082794,533,2509,0.8247863247863247,0.1752136752136752,6324,0.07393118928208185,3879,0.04379042909879094,8659,0.0977523396665199,76043,0.8584572312346892,0.9562095709012091
0.6033724303761998,0.9956675302373124,88581,3042,0.03434145019812375,124308.0,1.4033257696345718,1170,1872,0.6153846153846154,0.38461538461538464,7,8.183401723190591e-05,3619,0.040855262415190614,288,0.0032512615572188167,84674,0.9558934760275906,0.9591447375848093
0.5204229841115137,0.5641230201352249,88581,3042,0.03434145019812375,124336.0,1.4036418645081903,977,2065,0.6788297172912557,0.32117028270874426,2518,0.029436865055705586,728,0.008218466714080898,4474,0.05050744516318398,83379,0.9412740881227352,0.9917815332859191
0.4597834649369346,0.4880954779826934,88581,3042,0.03434145019812375,124354.0,1.4038450683555164,857,2185,0.7182774490466798,0.28172255095332016,3740,0.0437227463496183,627,0.007078267348528466,5869,0.06625574333096262,82085,0.9266659893205089,0.9929217326514715
0.6033724303761998,0.8928238471946793,88581,3042,0.03434145019812375,124374.0,1.404070850408101,1170,1872,0.6153846153846154,0.38461538461538464,213,0.0024900922386279943,2622,0.02960002709384631,1285,0.014506496878563122,84674,0.9558934760275906,0.9703999729061537
0.3094517936282523,0.3855274053374289,88581,3042,0.03434145019812375,124506.0,1.4055610119551596,576,2466,0.8106508875739645,0.1893491124260355,6134,0.07170998024293013,2783,0.03141757261715266,8460,0.09550580824330274,77338,0.8730766191395446,0.9685824273828474
0.47903513684440613,0.5068978647342763,88581,3042,0.03434145019812375,124590.0,1.406509296576015,896,2146,0.705456936226167,0.294543063773833,3380,0.03951413974912028,595,0.006717016064393041,5470,0.06175139138189905,82516,0.9315315925537079,0.993282983935607
0.2729254414129962,0.3733890273514105,88581,3042,0.03434145019812375,124592.0,1.4065318747812736,512,2530,0.831689677843524,0.168310322156476,6517,0.07618747004290441,4111,0.046409500908772765,8859,0.1000101601923663,75611,0.853580338898861,0.9535904990912273
0.4397089900292589,0.4699891733686916,88581,3042,0.03434145019812375,124610.0,1.4067350786286,823,2219,0.7294543063773833,0.2705456936226167,4099,0.04791966237622605,660,0.007450807735293122,6268,0.07076009528002619,81653,0.9217890969846807,0.9925491922647068
0.6033724303761998,0.9984763463623457,88581,3042,0.03434145019812375,124646.0,1.407141486323252,1170,1872,0.6153846153846154,0.38461538461538464,1,1.1690573890272274e-05,3818,0.04310179383840779,89,0.0010047301340016482,84674,0.9558934760275906,0.9568982061615923
0.34097545435785537,0.39818982276697695,88581,3042,0.03434145019812375,124656.0,1.4072543773495445,633,2409,0.7919132149901381,0.20808678500986194,5758,0.06731432446018774,1888,0.021313825763990022,8061,0.09100145629423917,78632,0.8876847179417708,0.97868617423601
0.5733795431546895,0.7297211877727046,88581,3042,0.03434145019812375,124696.0,1.4077059414547137,1118,1924,0.6324786324786325,0.36752136752136755,918,0.010731946831269948,1858,0.02097515268511306,2481,0.0280082636231246,84242,0.9510165836917623,0.9790248473148869
0.35402247064977216,0.40480966775269495,88581,3042,0.03434145019812375,124730.0,1.4080897709441076,657,2385,0.7840236686390533,0.21597633136094674,5572,0.06513987771659711,1655,0.018683464851378964,7862,0.088754924871022,79064,0.8925616102775991,0.981316535148621
0.2901239595645802,0.379316929733195,88581,3042,0.03434145019812375,124734.0,1.4081349273546246,546,2496,0.8205128205128205,0.1794871794871795,6324,0.07393118928208185,3447,0.03891353676296271,8659,0.0977523396665199,76475,0.8633341235705174,0.9610864632370373
0.6033724303761998,0.8613559292742801,88581,3042,0.03434145019812375,124746.0,1.4082703965861754,1170,1872,0.6153846153846154,0.38461538461538464,290,0.003390266428178959,2423,0.02735349567062914,1484,0.01675302830178029,84674,0.9558934760275906,0.9726465043293708
0.4221176697136581,0.4525867540690976,88581,3042,0.03434145019812375,124856.0,1.4095121978753908,788,2254,0.7409598948060486,0.2590401051939514,4467,0.052221793567846245,693,0.007823348122057778,6666,0.07525315812646052,81222,0.9169234937514817,0.9921766518779422
0.4985711770958437,0.5283377806346036,88581,3042,0.03434145019812375,124942.0,1.4104830607015049,936,2106,0.6923076923076923,0.3076923076923077,3022,0.03532891429640281,561,0.0063331865749991535,5072,0.05725832853546472,82948,0.9364084848895361,0.9936668134250008
0.3662694262248084,0.4113060138233836,88581,3042,0.03434145019812375,125056.0,1.4117700184012374,683,2359,0.7754766600920447,0.22452333990795528,5391,0.06302388384245783,1423,0.01606439304139714,7663,0.08650839344780484,79495,0.897427213510798,0.9839356069586028
0.5459529409658216,0.6055318060600601,88581,3042,0.03434145019812375,125058.0,1.4117925966064957,1032,2010,0.6607495069033531,0.33925049309664695,2007,0.023462981797776453,894,0.01009245775053341,3876,0.04375656179090324,83811,0.9461509804585634,0.9899075422494666
0.3794969153992365,0.4179687120887884,88581,3042,0.03434145019812375,125092.0,1.4121764260958896,707,2335,0.7675871137409599,0.2324128862590401,5201,0.060802674803306096,1191,0.013445321231415315,7463,0.08425057292195844,79927,0.9023041058466262,0.9865546787685847
0.3306857960382918,0.3922898920153266,88581,3042,0.03434145019812375,125128.0,1.412582833790542,614,2428,0.7981591058514136,0.20184089414858647,5949,0.06954722407322976,2119,0.023921608471342615,8261,0.09325927682008557,78201,0.8828191147085718,0.9760783915286574
0.39349073496822884,0.4253019526721047,88581,3042,0.03434145019812375,125348.0,1.4150664363689731,732,2310,0.7593688362919132,0.2406311637080868,5023,0.05872175265083763,959,0.01082624942143349,7264,0.08200404149874127,80358,0.9071697090798252,0.9891737505785665
0.6033724303761998,0.833679639324874,88581,3042,0.03434145019812375,125386.0,1.4154954222688838,1170,1872,0.6153846153846154,0.38461538461538464,394,0.004606086112767276,2223,0.025095675144782743,1684,0.019010848827626693,84674,0.9558934760275906,0.9749043248552173
0.407182964457477,0.4339486096681526,88581,3042,0.03434145019812375,125522.0,1.4170307402264595,757,2285,0.7511505588428665,0.24884944115713348,4837,0.056547305907246985,726,0.008195888508822434,7065,0.07975751007552409,80790,0.9120466014156535,0.9918041114911775
0.31947498213676867,0.3855274053374289,88581,3042,0.03434145019812375,125544.0,1.4172791004843026,595,2447,0.8044049967126891,0.19559500328731097,6134,0.07170998024293013,2352,0.02655196938395367,8460,0.09550580824330274,77769,0.8779422223727436,0.9734480306160463
0.5204229841115137,0.55197287014197,88581,3042,0.03434145019812375,125618.0,1.4181144940788657,977,2065,0.6788297172912557,0.32117028270874426,2686,0.03140088146927133,529,0.005971935290863729,4673,0.052753976586401144,83379,0.9412740881227352,0.9940280647091363
0.4597834649369346,0.4788615866014669,88581,3042,0.03434145019812375,125766.0,1.419785281267992,857,2185,0.7182774490466798,0.28172255095332016,3921,0.045838740223757585,428,0.004831735925311297,6068,0.06850227475417979,82085,0.9266659893205089,0.9951682640746887
0.2993386261346891,0.379316929733195,88581,3042,0.03434145019812375,125772.0,1.4198530158837674,565,2477,0.814266929651545,0.18573307034845496,6324,0.07393118928208185,3016,0.03404793352976372,8659,0.0977523396665199,76906,0.8681997268037164,0.9659520664702362
0.5733795431546895,0.7105113076432232,88581,3042,0.03434145019812375,125818.0,1.420372314604712,1118,1924,0.6324786324786325,0.36752136752136755,1070,0.012508914062591333,1659,0.01872862126189589,2680,0.030254795046341765,84242,0.9510165836917623,0.9812713787381041
0.2817278858518683,0.3733890273514105,88581,3042,0.03434145019812375,125828.0,1.4204852056310044,533,2509,0.8247863247863247,0.1752136752136752,6517,0.07618747004290441,3679,0.04153260857294454,8859,0.1000101601923663,76043,0.8584572312346892,0.9584673914270555
0.47903513684440613,0.4968148512730373,88581,3042,0.03434145019812375,126000.0,1.4224269312832323,896,2146,0.705456936226167,0.294543063773833,3561,0.04163013362325957,395,0.004459195538546641,5670,0.06400921190774546,82516,0.9315315925537079,0.9955408044614533
0.3094517936282523,0.379316929733195,88581,3042,0.03434145019812375,126008.0,1.4225172441042662,576,2466,0.8106508875739645,0.1893491124260355,6324,0.07393118928208185,2584,0.029171041193935494,8659,0.0977523396665199,77338,0.8730766191395446,0.9708289588060645
0.4397089900292589,0.46072970162412974,88581,3042,0.03434145019812375,126082.0,1.4233526376988292,823,2219,0.7294543063773833,0.2705456936226167,4286,0.050105799693706966,461,0.0052042763120759535,6467,0.07300662670324336,81653,0.9217890969846807,0.994795723687924
0.6033724303761998,0.8063762519785549,88581,3042,0.03434145019812375,126098.0,1.423533263340897,1170,1872,0.6153846153846154,0.38461538461538464,505,0.005903739814587498,2024,0.022849143721565573,1883,0.02125738025084386,84674,0.9558934760275906,0.9771508562784345
0.34097545435785537,0.3922898920153266,88581,3042,0.03434145019812375,126166.0,1.4243009223196847,633,2409,0.7919132149901381,0.20808678500986194,5949,0.06954722407322976,1688,0.01905600523814362,8261,0.09325927682008557,78632,0.8876847179417708,0.9809439947618563
0.35402247064977216,0.39818982276697695,88581,3042,0.03434145019812375,126192.0,1.424594438988045,657,2385,0.7840236686390533,0.21597633136094674,5758,0.06731432446018774,1456,0.016436933428161795,8061,0.09100145629423917,79064,0.8925616102775991,0.9835630665718382
0.2901239595645802,0.3733890273514105,88581,3042,0.03434145019812375,126264.0,1.4254072543773495,546,2496,0.8205128205128205,0.1794871794871795,6517,0.07618747004290441,3247,0.03665571623711631,8859,0.1000101601923663,76475,0.8633341235705174,0.9633442837628837
0.4221176697136581,0.4425970492535181,88581,3042,0.03434145019812375,126308.0,1.4259039748930358,788,2254,0.7409598948060486,0.2590401051939514,4652,0.05438454973754662,494,0.00557681669884061,6865,0.0774996895496777,81222,0.9169234937514817,0.9944231833011594
0.4985711770958437,0.5172723313811767,88581,3042,0.03434145019812375,126334.0,1.4261974915613957,936,2106,0.6923076923076923,0.3076923076923077,3201,0.037421527022761546,362,0.004086655151781985,5271,0.059504859958681884,82948,0.9364084848895361,0.995913344848218
0.5459529409658216,0.5910581577515744,88581,3042,0.03434145019812375,126430.0,1.427281245413802,1032,2010,0.6607495069033531,0.33925049309664695,2184,0.025532213376354647,695,0.007845926327316241,4075,0.04600309321412041,83811,0.9461509804585634,0.9921540736726837
0.3662694262248084,0.40480966775269495,88581,3042,0.03434145019812375,126468.0,1.4277102313137129,683,2359,0.7754766600920447,0.22452333990795528,5572,0.06513987771659711,1224,0.013817861618179971,7862,0.088754924871022,79495,0.897427213510798,0.98618213838182
0.3306857960382918,0.3855274053374289,88581,3042,0.03434145019812375,126580.0,1.4289746108081869,614,2428,0.7981591058514136,0.20184089414858647,6134,0.07170998024293013,1920,0.021675077048125446,8460,0.09550580824330274,78201,0.8828191147085718,0.9783249229518746
0.3794969153992365,0.4113060138233836,88581,3042,0.03434145019812375,126592.0,1.4291100800397376,707,2335,0.7675871137409599,0.2324128862590401,5391,0.06302388384245783,991,0.011187500705568914,7663,0.08650839344780484,79927,0.9023041058466262,0.988812499294431
0.39349073496822884,0.4179687120887884,88581,3042,0.03434145019812375,126730.0,1.4306679762025716,732,2310,0.7593688362919132,0.2406311637080868,5201,0.060802674803306096,760,0.008579717998216321,7463,0.08425057292195844,80358,0.9071697090798252,0.9914202820017837
0.5204229841115137,0.5395522938425957,88581,3042,0.03434145019812375,126850.0,1.4320226685180795,977,2065,0.6788297172912557,0.32117028270874426,2849,0.033306445013385706,330,0.003725403867646561,4872,0.05500050800961832,83379,0.9412740881227352,0.9962745961323535
0.5733795431546895,0.6912992092330851,88581,3042,0.03434145019812375,126940.0,1.4330386877547103,1118,1924,0.6324786324786325,0.36752136752136755,1222,0.014285881293912717,1460,0.016482089838678722,2879,0.03250132646955894,84242,0.9510165836917623,0.9835179101613213
0.407182964457477,0.4253019526721047,88581,3042,0.03434145019812375,126984.0,1.4335354082703966,757,2285,0.7511505588428665,0.24884944115713348,5023,0.05872175265083763,527,0.005949357085605266,7264,0.08200404149874127,80790,0.9120466014156535,0.9940506429143947
0.31947498213676867,0.379316929733195,88581,3042,0.03434145019812375,127046.0,1.434235332633409,595,2447,0.8044049967126891,0.19559500328731097,6324,0.07393118928208185,2153,0.0243054379607365,8659,0.0977523396665199,77769,0.8779422223727436,0.9756945620392635
