TransactionID,TransactionDT,isFraud,pred,uid_known,split,decision
3458470,12171755,0,0.0133403043953788,True,valid,approve
3458471,12171782,0,0.04765598573782,True,valid,approve
3458472,12171788,0,0.1535459784638556,False,valid,approve
3458473,12171797,0,0.6846198716015918,False,valid,review
3458474,12171826,0,0.0686849020144005,False,valid,approve
3458475,12171855,0,0.122681408791963,False,valid,approve
3458476,12171889,0,0.1964390589468082,False,valid,approve
3458477,12171897,0,0.0642132371761023,True,valid,approve
3458478,12171928,1,0.8323063442549645,True,valid,escalate
3458479,12171948,0,0.0753602988332492,False,valid,approve
3458480,12171976,0,0.0618021403870074,False,valid,approve
3458481,12171995,0,0.0213165903318044,False,valid,approve
3458482,12171996,0,0.3224863282830869,True,valid,approve
3458483,12172010,0,0.0311477620877779,True,valid,approve
3458484,12172018,0,0.0192496337811595,True,valid,approve
3458485,12172060,0,0.0392535224052898,True,valid,approve
3458486,12172107,0,0.0334830133668998,False,valid,approve
3458487,12172168,0,0.2207051155427221,False,valid,approve
3458488,12172264,0,0.0242237094358972,False,valid,approve
3458489,12172268,0,0.1777404903724237,False,valid,approve
3458490,12172296,0,0.0177262344922856,True,valid,approve
3458491,12172377,0,0.0701042396988518,True,valid,approve
3458492,12172383,0,0.0131772079067533,True,valid,approve
3458493,12172389,0,0.0498072661941271,False,valid,approve
3458494,12172415,0,0.0739669425054098,True,valid,approve
3458495,12172418,0,0.1341440061891585,False,valid,approve
3458496,12172422,0,0.062447349267767,True,valid,approve
3458497,12172454,0,0.1173192711088544,False,valid,approve
3458498,12172457,0,0.1253166189463279,True,valid,approve
3458499,12172561,0,0.0355849759246491,False,valid,approve
3458500,12172563,0,0.2858633719663176,False,valid,approve
3458501,12172572,0,0.2162264991167137,False,valid,approve
3458502,12172669,0,0.0922210690911131,False,valid,approve
3458503,12172769,0,0.017731655183623,True,valid,approve
3458504,12172783,0,0.0825218847724912,True,valid,approve
3458505,12172844,0,0.1028550241047341,True,valid,approve
3458506,12172855,0,0.1507383251546465,True,valid,approve
3458507,12172892,0,0.1699070194091824,True,valid,approve
3458508,12172898,0,0.0148333146212258,True,valid,approve
3458509,12172926,0,0.1513983155664852,True,valid,approve
3458510,12172962,0,0.094948200329634,False,valid,approve
3458511,12173002,0,0.0961415530672229,False,valid,approve
3458512,12173004,0,0.1333673113140937,True,valid,approve
3458513,12173013,0,0.0280348261019532,False,valid,approve
3458514,12173033,0,0.0502518357608111,True,valid,approve
3458515,12173061,0,0.1145314414050562,False,valid,approve
3458516,12173099,0,0.1699070194091824,True,valid,approve
3458517,12173103,0,0.0066742897879132,True,valid,approve
3458518,12173126,0,0.0739669425054098,True,valid,approve
3458519,12173133,0,0.0769951909056326,False,valid,approve
3458520,12173134,0,0.0762026426599481,False,valid,approve
3458521,12173157,0,0.1583263673367465,True,valid,approve
3458522,12173159,0,0.3249423654568665,False,valid,approve
3458523,12173176,0,0.0560368185119834,True,valid,approve
3458524,12173207,0,0.1909471248710956,False,valid,approve
3458525,12173209,0,0.0426982650439908,True,valid,approve
3458526,12173233,0,0.0105511633437576,True,valid,approve
3458527,12173234,0,0.1323473836479726,True,valid,approve
3458528,12173247,0,0.4967018637391354,False,valid,review
3458529,12173298,0,0.2933483792555721,False,valid,approve
3458530,12173299,0,0.0584097597040543,True,valid,approve
3458531,12173301,0,0.0135343673348154,True,valid,approve
3458532,12173330,0,0.1149640781443211,False,valid,approve
3458533,12173336,0,0.0553259466721014,True,valid,approve
3458534,12173337,0,0.0857483917678137,True,valid,approve
3458535,12173381,0,0.0231552810763545,True,valid,approve
3458536,12173396,0,0.140351879859318,True,valid,approve
3458537,12173403,0,0.0765774880012747,False,valid,approve
3458538,12173407,0,0.1260565658878949,False,valid,approve
3458539,12173456,0,0.026751030799709,False,valid,approve
3458540,12173463,0,0.2653320640254576,True,valid,approve
3458541,12173464,0,0.2220801406601549,False,valid,approve
3458542,12173465,0,0.0463972586400934,True,valid,approve
3458543,12173485,0,0.0458245558119232,False,valid,approve
3458544,12173488,0,0.1964290572086419,False,valid,approve
3458545,12173491,0,0.4662707188201351,True,valid,review
3458546,12173528,0,0.1964290572086419,False,valid,approve
3458547,12173553,1,0.4548422847397944,False,valid,approve
3458548,12173601,0,0.1119320949906162,False,valid,approve
3458550,12173601,0,0.0485927771025219,False,valid,approve
3458549,12173601,0,0.0344349132779773,False,valid,approve
3458551,12173621,0,0.1313492052517245,False,valid,approve
3458552,12173637,0,0.0451993708860891,False,valid,approve
3458553,12173651,0,0.0202812182641522,True,valid,approve
3458554,12173703,0,0.3373831442620602,False,valid,approve
3458555,12173744,0,0.0811799258785736,False,valid,approve
3458557,12173776,0,0.2335097984593843,False,valid,approve
3458556,12173776,0,0.0167157212632016,True,valid,approve
3458558,12173792,0,0.0094807957450409,False,valid,approve
3458559,12173799,0,0.0322252935950098,False,valid,approve
3458560,12173828,0,0.0448865188618425,False,valid,approve
3458561,12173849,0,0.0843689492386149,False,valid,approve
3458562,12173879,0,0.0697875852635262,True,valid,approve
3458563,12173897,0,0.0206923707825793,False,valid,approve
3458564,12173924,0,0.4710363478228813,False,valid,review
3458565,12173926,0,0.1801246050742224,False,valid,approve
3458566,12173951,0,0.0655869926371557,False,valid,approve
3458567,12173952,0,0.3297418394822916,False,valid,approve
3458568,12173963,0,0.187407838460799,False,valid,approve
3458569,12173963,0,0.0088356282214939,True,valid,approve
3458570,12173977,0,0.2747948678987313,True,valid,approve
3458571,12173997,0,0.0922956620527331,False,valid,approve
3458572,12174011,0,0.0486968825198568,False,valid,approve
3458573,12174014,0,0.0388299577239726,False,valid,approve
3458575,12174103,0,0.0195701834430747,False,valid,approve
3458574,12174103,0,0.0246116665630147,False,valid,approve
3458576,12174140,0,0.0654230859778263,True,valid,approve
3458577,12174195,0,0.2358031862943213,True,valid,approve
3458578,12174195,0,0.1501745861930089,False,valid,approve
3458579,12174206,0,0.0061469986234538,True,valid,approve
3458580,12174233,0,0.0933897037331974,True,valid,approve
3458581,12174251,0,0.0081022195485176,True,valid,approve
3458582,12174272,1,0.3115683306783267,False,valid,approve
3458583,12174276,0,0.170232783081764,False,valid,approve
3458584,12174289,0,0.0562880423499002,True,valid,approve
3458585,12174307,0,0.0086608171954967,True,valid,approve
3458586,12174315,1,0.709592818120275,False,valid,review
3458587,12174343,0,0.1718797848634939,True,valid,approve
3458588,12174354,1,0.8316951618618909,False,valid,escalate
3458589,12174399,1,0.8943935310218245,False,valid,escalate
3458590,12174431,1,0.9226595564630016,False,valid,escalate
3458591,12174436,0,0.1789694900103345,False,valid,approve
3458592,12174439,0,0.0109105634880023,True,valid,approve
3458593,12174463,0,0.0234225000344423,True,valid,approve
3458594,12174474,0,0.0770483105348246,False,valid,approve
3458595,12174549,0,0.186038584693253,False,valid,approve
3458596,12174556,0,0.2473366042518758,False,valid,approve
3458597,12174599,0,0.0325197898785005,False,valid,approve
3458598,12174629,0,0.1619258011489949,True,valid,approve
3458599,12174634,0,0.2358041515720076,False,valid,approve
3458600,12174640,0,0.0075154764412376,True,valid,approve
3458601,12174659,0,0.0050967681915408,False,valid,approve
3458602,12174666,0,0.0139218908563481,True,valid,approve
3458603,12174714,0,0.0203321668379594,True,valid,approve
3458604,12174716,0,0.1099472136797982,False,valid,approve
3458605,12174721,0,0.0233050704041207,True,valid,approve
3458606,12174732,0,0.0520419060313991,False,valid,approve
3458607,12174745,0,0.0137019757918632,True,valid,approve
3458608,12174749,0,0.0489537567295131,True,valid,approve
3458609,12174782,0,0.3185271982593922,False,valid,approve
3458610,12174845,0,0.0074395662385917,False,valid,approve
3458611,12174850,0,0.038135468772626,True,valid,approve
3458612,12174863,0,0.0219562917647431,False,valid,approve
3458613,12174903,0,0.084985192250375,False,valid,approve
3458614,12174915,0,0.1210759339641405,False,valid,approve
3458615,12174945,0,0.0797923144747879,False,valid,approve
3458616,12174977,0,0.0782674674060766,True,valid,approve
3458617,12174993,0,0.0559187555904897,True,valid,approve
3458618,12175009,0,0.312625745750655,False,valid,approve
3458619,12175056,0,0.0275154410140411,False,valid,approve
3458620,12175066,0,0.0269293874648395,True,valid,approve
3458621,12175072,0,0.0188262343511979,False,valid,approve
3458622,12175080,0,0.045774182179695,False,valid,approve
3458623,12175090,0,0.0258466607484111,True,valid,approve
3458624,12175120,0,0.1644424075995632,True,valid,approve
3458625,12175135,0,0.0132638731155479,True,valid,approve
3458626,12175140,0,0.0178713595991015,True,valid,approve
3458627,12175223,0,0.088923002537183,False,valid,approve
3458628,12175230,0,0.0555461540992669,True,valid,approve
3458629,12175235,0,0.1968004365778421,True,valid,approve
3458630,12175258,0,0.0911230265762414,False,valid,approve
3458631,12175285,0,0.0255356411146022,True,valid,approve
3458632,12175314,0,0.0230074987656056,False,valid,approve
3458633,12175318,0,0.150132993908065,True,valid,approve
3458634,12175404,0,0.0391249453872512,False,valid,approve
3458635,12175422,0,0.0961650711858219,False,valid,approve
3458636,12175424,0,0.336900947689226,False,valid,approve
3458637,12175497,0,0.0173200748198622,False,valid,approve
3458638,12175509,0,0.0633897351437618,True,valid,approve
3458639,12175562,0,0.0691471659148712,True,valid,approve
3458640,12175601,0,0.273078873034841,False,valid,approve
3458641,12175611,0,0.1310459372944395,False,valid,approve
3458642,12175617,0,0.1008355453909037,False,valid,approve
3458643,12175631,0,0.0652611800055204,False,valid,approve
3458644,12175643,0,0.1090356963658684,False,valid,approve
3458645,12175647,0,0.0343405238591596,False,valid,approve
3458646,12175689,0,0.0945942137082954,True,valid,approve
3458647,12175703,0,0.1155031189582713,False,valid,approve
3458648,12175716,0,0.0177425434483149,False,valid,approve
3458649,12175740,0,0.1840728754148818,False,valid,approve
3458650,12175745,0,0.1592584035203436,True,valid,approve
3458651,12175767,0,0.0482585814925942,False,valid,approve
3458652,12175767,0,0.9707195401528226,False,valid,escalate
3458653,12175808,0,0.1676002997585182,False,valid,approve
3458654,12175841,0,0.9922662840518556,False,valid,escalate
3458655,12175856,0,0.2400614691278379,False,valid,approve
3458656,12175862,0,0.1632702407837265,False,valid,approve
3458657,12175866,0,0.0768060740859625,False,valid,approve
3458658,12175887,0,0.1204330335053202,True,valid,approve
3458659,12175891,0,0.0445709227549912,True,valid,approve
3458660,12175897,0,0.9938088494071275,False,valid,escalate
3458661,12175936,0,0.1309851312301947,False,valid,approve
3458662,12175937,0,0.160037900128653,False,valid,approve
3458663,12175937,0,0.0532068927674493,False,valid,approve
3458664,12175956,0,0.0111943797139874,True,valid,approve
3458665,12175964,0,0.0501932554247563,True,valid,approve
3458666,12175986,0,0.2850906934049286,False,valid,approve
3458667,12175996,0,0.2080454085627982,False,valid,approve
3458668,12176032,0,0.0253015729194045,False,valid,approve
3458669,12176038,0,0.0201002203775835,False,valid,approve
3458670,12176077,0,0.2023595269307226,False,valid,approve
3458671,12176078,0,0.0808105748720838,False,valid,approve
3458672,12176081,0,0.3896674277560472,False,valid,approve
3458673,12176096,0,0.148534633342611,True,valid,approve
3458674,12176119,0,0.1091832384232547,False,valid,approve
3458675,12176133,0,0.0159152077669153,True,valid,approve
3458676,12176138,0,0.0907616797006542,False,valid,approve
3458677,12176141,0,0.0143575999180323,False,valid,approve
3458678,12176151,0,0.0371852622870797,False,valid,approve
3458679,12176171,0,0.2928196609227354,True,valid,approve
3458680,12176203,0,0.0635694180307076,True,valid,approve
3458681,12176214,0,0.1542579467200294,False,valid,approve
3458682,12176251,0,0.1322048928510357,True,valid,approve
3458683,12176260,0,0.064340487753904,False,valid,approve
3458684,12176262,0,0.058165609730101,False,valid,approve
3458685,12176281,0,0.0171257512368301,True,valid,approve
3458686,12176307,0,0.1068721167767187,False,valid,approve
3458687,12176310,0,0.1632833522146644,False,valid,approve
3458688,12176359,0,0.3212615202774267,False,valid,approve
3458689,12176366,0,0.1257247574445254,False,valid,approve
3458690,12176392,0,0.0325781696637304,False,valid,approve
3458691,12176407,0,0.0207814067127262,True,valid,approve
3458692,12176411,1,0.1597879351423747,False,valid,approve
3458693,12176438,0,0.2367687951020452,False,valid,approve
3458694,12176472,0,0.1043674001964445,True,valid,approve
3458695,12176473,0,0.1226381906479653,False,valid,approve
3458696,12176536,0,0.1207057496990267,True,valid,approve
3458697,12176570,0,0.0712727868005493,False,valid,approve
3458698,12176589,0,0.0934205374142437,False,valid,approve
3458699,12176593,0,0.1318202466432136,False,valid,approve
3458700,12176599,0,0.1651906068814783,False,valid,approve
3458701,12176600,0,0.4780082123337836,False,valid,review
3458702,12176622,0,0.0468466397456902,True,valid,approve
3458703,12176645,0,0.0770441024535757,False,valid,approve
3458704,12176649,0,0.0313040958921205,False,valid,approve
3458705,12176652,0,0.0019290316416665,True,valid,approve
3458706,12176688,0,0.2037624590694627,True,valid,approve
3458707,12176694,0,0.1549734089214764,False,valid,approve
3458708,12176739,0,0.1193161115196233,True,valid,approve
3458709,12176751,0,0.0176997985184615,False,valid,approve
3458710,12176770,0,0.0413507539924934,False,valid,approve
3458711,12176770,0,0.0086855699338495,True,valid,approve
3458712,12176836,0,0.283034438704503,True,valid,approve
3458713,12176850,0,0.0357111154475302,False,valid,approve
3458714,12176862,0,0.0109354905156151,True,valid,approve
3458715,12176867,0,0.1479611331163845,False,valid,approve
3458716,12176893,0,0.0285310841245359,False,valid,approve
3458717,12176893,0,0.0361418673446926,True,valid,approve
3458718,12176907,0,0.1304068243958145,True,valid,approve
3458719,12176933,0,0.0464737057437509,False,valid,approve
3458720,12176940,0,0.3863768581668976,False,valid,approve
3458721,12176951,0,0.0474366404288795,True,valid,approve
3458722,12177027,0,0.0229197077957753,False,valid,approve
3458723,12177040,0,0.1437146665392143,False,valid,approve
3458724,12177042,0,0.101914076042288,False,valid,approve
3458725,12177047,0,0.0204602378486358,False,valid,approve
3458726,12177087,0,0.1862095687473419,False,valid,approve
3458727,12177091,0,0.1405867810471774,True,valid,approve
3458728,12177110,0,0.040073000493482,True,valid,approve
3458729,12177119,0,0.0605581926748496,False,valid,approve
3458730,12177125,0,0.085087559063538,False,valid,approve
3458731,12177171,0,0.6811984496784483,False,valid,review
3458732,12177177,0,0.0554866935430501,True,valid,approve
3458733,12177186,0,0.0096203536156657,False,valid,approve
3458734,12177214,0,0.3406801363596458,False,valid,approve
3458735,12177228,0,0.0289816015011606,False,valid,approve
3458736,12177230,0,0.0197259995697197,True,valid,approve
3458737,12177234,0,0.0373882050083586,True,valid,approve
3458738,12177236,0,0.0367155357783144,True,valid,approve
3458739,12177250,0,0.0828706622042556,False,valid,approve
3458740,12177269,0,0.0098798641656471,True,valid,approve
3458741,12177277,0,0.0175032587442042,False,valid,approve
3458742,12177305,0,0.0827758644669657,False,valid,approve
3458743,12177334,0,0.0185935356244176,True,valid,approve
3458744,12177335,0,0.1245245945874348,False,valid,approve
3458745,12177348,0,0.0399453323065255,False,valid,approve
3458746,12177378,0,0.2900203763814714,False,valid,approve
3458747,12177389,0,0.0338788110929511,False,valid,approve
3458748,12177394,0,0.1521125479367803,False,valid,approve
3458749,12177410,0,0.056249881217538,False,valid,approve
3458750,12177427,0,0.0755488323516613,True,valid,approve
3458751,12177482,0,0.4588776787520806,False,valid,approve
3458752,12177484,0,0.0429429014717099,True,valid,approve
3458753,12177489,0,0.0808121623321042,False,valid,approve
3458754,12177519,0,0.1352077664138085,True,valid,approve
3458755,12177538,0,0.0790286289381899,False,valid,approve
3458756,12177611,0,0.0351138789783097,False,valid,approve
3458757,12177612,0,0.0656391178953876,True,valid,approve
3458758,12177641,0,0.1292678030696084,True,valid,approve
3458759,12177684,0,0.0181276718428383,True,valid,approve
3458760,12177713,0,0.053405904614342,False,valid,approve
3458761,12177722,0,0.0139550019555164,True,valid,approve
3458762,12177740,0,0.0404390032419399,False,valid,approve
3458763,12177740,0,0.0492573947437584,False,valid,approve
3458764,12177809,0,0.063786646671642,True,valid,approve
3458765,12177810,0,0.1293855057280361,False,valid,approve
3458766,12177827,0,0.0255179690305219,False,valid,approve
3458767,12177840,0,0.1768687162476875,False,valid,approve
3458768,12177858,0,0.0598363913270383,False,valid,approve
3458769,12177863,0,0.0677851101241476,False,valid,approve
3458770,12177884,0,0.1056434511008942,True,valid,approve
3458771,12177889,0,0.4247963445244515,False,valid,approve
3458772,12177894,0,0.0955432114865986,False,valid,approve
3458773,12177947,0,0.0151129299569025,True,valid,approve
3458774,12177963,0,0.0906893368412353,False,valid,approve
3458775,12177969,0,0.0262359925315603,True,valid,approve
3458776,12177971,0,0.1699070194091824,True,valid,approve
3458777,12177984,0,0.2501054730170332,True,valid,approve
3458778,12177993,0,0.0822626090851543,False,valid,approve
3458779,12178034,0,0.0364038514185295,True,valid,approve
3458780,12178095,0,0.0375565844323646,True,valid,approve
3458781,12178097,0,0.0485680250142005,True,valid,approve
3458782,12178106,0,0.2434810609543205,False,valid,approve
3458783,12178117,0,0.0698868779721638,True,valid,approve
3458784,12178149,1,0.3269539636573342,False,valid,approve
3458785,12178152,0,0.0640990810858866,False,valid,approve
3458786,12178172,0,0.0177038188732277,True,valid,approve
3458787,12178202,0,0.0935924137557788,False,valid,approve
3458788,12178212,0,0.0368511250295716,True,valid,approve
3458789,12178225,0,0.046984034358712,True,valid,approve
3458790,12178245,0,0.0848732521277319,True,valid,approve
3458791,12178249,0,0.0532742898377474,False,valid,approve
3458792,12178260,0,0.0760853145292813,False,valid,approve
3458793,12178282,0,0.0060895980626708,False,valid,approve
3458794,12178283,0,0.0186346612906404,True,valid,approve
3458795,12178283,0,0.0097943814341106,True,valid,approve
3458796,12178303,0,0.0334705675154937,False,valid,approve
3458797,12178318,0,0.0393487053018074,True,valid,approve
3458798,12178355,0,0.019131923599238,True,valid,approve
3458799,12178359,0,0.0882822846161438,True,valid,approve
3458800,12178370,0,0.1490960490941895,False,valid,approve
3458801,12178387,0,0.2341914826653171,True,valid,approve
3458802,12178400,0,0.0163363209116249,True,valid,approve
3458803,12178460,0,0.7546653688070887,False,valid,review
3458804,12178480,0,0.0275718109051246,True,valid,approve
3458805,12178521,0,0.0262359925315603,True,valid,approve
3458806,12178533,0,0.1139212841539491,True,valid,approve
3458807,12178564,0,0.0076882867912368,True,valid,approve
3458808,12178573,0,0.0148781610786201,True,valid,approve
3458809,12178601,0,0.0139415323435467,True,valid,approve
3458810,12178602,0,0.1120498953214692,False,valid,approve
3458811,12178620,0,0.0686389465641622,True,valid,approve
3458812,12178661,0,0.0592730377410089,True,valid,approve
3458813,12178684,0,0.1214875183700533,True,valid,approve
3458814,12178705,0,0.0149650762035037,False,valid,approve
3458815,12178708,0,0.0740659126350541,True,valid,approve
3458816,12178754,1,0.5615985698853322,True,valid,review
3458817,12178762,0,0.1449090200642639,True,valid,approve
3458818,12178764,0,0.0665918837777019,True,valid,approve
3458819,12178764,0,0.0370186072155226,True,valid,approve
3458820,12178786,0,0.0586217418667713,False,valid,approve
3458821,12178840,0,0.1486626771810117,False,valid,approve
3458822,12178853,0,0.0171659744320421,True,valid,approve
3458823,12178901,0,0.0221798134951669,False,valid,approve
3458824,12178919,0,0.0182955432196233,True,valid,approve
3458825,12178930,0,0.6859170870880077,False,valid,review
3458826,12178936,0,0.0135040775183296,True,valid,approve
3458827,12178945,0,0.0197826010158226,False,valid,approve
3458828,12178954,0,0.0079704384551074,True,valid,approve
3458829,12178979,0,0.0395748907136291,False,valid,approve
3458830,12179011,0,0.0470972294404294,True,valid,approve
3458831,12179048,0,0.0066295630907936,True,valid,approve
3458832,12179057,0,0.0533303484412116,True,valid,approve
3458833,12179064,0,0.0130993062662111,False,valid,approve
3458834,12179082,0,0.0344950141395592,False,valid,approve
3458835,12179114,0,0.0503045310119676,False,valid,approve
3458836,12179120,0,0.0310142649611856,False,valid,approve
3458837,12179134,0,0.3375171096497932,False,valid,approve
3458838,12179150,0,0.5828423849690746,False,valid,review
3458839,12179155,0,0.0979822778610423,False,valid,approve
3458840,12179166,0,0.0390107828127072,False,valid,approve
3458841,12179172,0,0.0532011583318805,True,valid,approve
3458842,12179186,0,0.0099463064825855,False,valid,approve
3458843,12179200,0,0.5264500378258818,False,valid,review
3458844,12179204,0,0.0385162034723382,True,valid,approve
3458845,12179221,0,0.0297685171246615,True,valid,approve
3458846,12179324,0,0.1348389405997689,False,valid,approve
3458847,12179383,0,0.0339924295158381,False,valid,approve
3458848,12179392,0,0.0596335964696922,True,valid,approve
3458849,12179426,0,0.0415474756960993,False,valid,approve
3458850,12179438,0,0.0163619535606442,False,valid,approve
3458851,12179439,0,0.001572601906105,True,valid,approve
3458852,12179455,0,0.0417205671982303,True,valid,approve
3458853,12179478,0,0.0133095655815598,True,valid,approve
3458854,12179511,0,0.5810127658637548,False,valid,review
3458855,12179527,0,0.0550984507061958,False,valid,approve
3458856,12179542,0,0.0140987117794481,True,valid,approve
3458857,12179566,0,0.0107742870762726,True,valid,approve
3458858,12179573,0,0.05659245840197,False,valid,approve
3458859,12179579,0,0.1006280416422827,False,valid,approve
3458860,12179647,0,0.1227062057071308,False,valid,approve
3458861,12179659,0,0.8152673936316334,False,valid,escalate
3458862,12179685,0,0.0100630157360422,True,valid,approve
3458863,12179734,0,0.5433051941202846,False,valid,review
3458864,12179753,0,0.0795662552496921,False,valid,approve
3458865,12179795,0,0.0127546899969409,True,valid,approve
3458866,12179834,0,0.0475886695400993,False,valid,approve
3458867,12179838,0,0.3999042579732723,False,valid,approve
3458868,12179839,0,0.021723600532352,True,valid,approve
3458869,12179869,0,0.0249506989472406,True,valid,approve
3458870,12179884,0,0.2241450764455662,False,valid,approve
3458871,12179887,0,0.0226016876987592,False,valid,approve
3458872,12179896,0,0.0744700065766272,True,valid,approve
3458873,12179904,0,0.0723143580950897,False,valid,approve
3458874,12179965,0,0.0377477340109511,True,valid,approve
3458875,12179985,0,0.0246946526823415,True,valid,approve
3458876,12180004,0,0.3309897736687354,False,valid,approve
3458877,12180013,0,0.0247499848609301,True,valid,approve
3458878,12180019,0,0.008585648329827,True,valid,approve
3458879,12180023,0,0.0674561290015086,True,valid,approve
3458880,12180029,0,0.0226526788970914,False,valid,approve
3458881,12180051,0,0.0214179698789533,False,valid,approve
3458882,12180061,0,0.0797661344153802,False,valid,approve
3458883,12180083,0,0.0738616512257809,False,valid,approve
3458884,12180090,0,0.16916487838479,True,valid,approve
3458885,12180098,0,0.0139537653077245,False,valid,approve
3458886,12180109,0,0.0474897166162697,False,valid,approve
3458887,12180130,0,0.0039811699725118,True,valid,approve
3458888,12180171,0,0.3873847279699917,False,valid,approve
3458889,12180173,0,0.1365104591693425,True,valid,approve
3458890,12180176,0,0.0540830032886945,False,valid,approve
3458891,12180194,0,0.0147020134481052,True,valid,approve
3458892,12180198,0,0.418234810157953,True,valid,approve
3458893,12180225,0,0.0309271348756602,True,valid,approve
3458894,12180262,0,0.4043087255659283,False,valid,approve
3458895,12180271,0,0.1782954665785737,True,valid,approve
3458896,12180281,0,0.0941489731931612,True,valid,approve
3458897,12180287,0,0.0213584827192405,False,valid,approve
3458898,12180314,0,0.1160563214898252,False,valid,approve
3458899,12180354,0,0.0105215412237921,True,valid,approve
3458900,12180360,0,0.1299556311007309,True,valid,approve
3458901,12180383,0,0.0033710784370172,True,valid,approve
3458902,12180414,0,0.0249901286150854,True,valid,approve
3458903,12180503,0,0.0710021397599011,False,valid,approve
3458904,12180532,0,0.134776959690623,True,valid,approve
3458905,12180549,0,0.1330528535894325,False,valid,approve
3458906,12180559,0,0.0638917711629066,True,valid,approve
3458907,12180580,0,0.0369356883406401,False,valid,approve
3458908,12180604,0,0.1158100911680674,False,valid,approve
3458909,12180614,0,0.4171652934932443,False,valid,approve
3458910,12180618,0,0.027171069970838,False,valid,approve
3458911,12180632,0,0.0791522500539014,True,valid,approve
3458912,12180670,0,0.0392466996896299,True,valid,approve
3458913,12180675,0,0.2804200450591825,False,valid,approve
3458914,12180693,0,0.0279833278282258,False,valid,approve
3458915,12180713,0,0.2300839896119891,True,valid,approve
3458916,12180717,0,0.4239197740298873,False,valid,approve
3458917,12180768,0,0.010018611240928,False,valid,approve
3458918,12180800,0,0.0360687454489622,True,valid,approve
3458919,12180804,0,0.0469997700918281,False,valid,approve
3458920,12180811,0,0.1085083653916869,False,valid,approve
3458921,12180814,0,0.0178170960141852,True,valid,approve
3458922,12180837,0,0.0074178609050776,True,valid,approve
3458923,12180858,0,0.0371607997690862,True,valid,approve
3458924,12180869,0,0.0715069528561404,True,valid,approve
3458925,12180887,0,0.8016662294280831,False,valid,escalate
3458926,12180894,0,0.1198063376579422,False,valid,approve
3458927,12180911,0,0.0041986662771167,True,valid,approve
3458928,12180913,1,0.1077754462469419,False,valid,approve
3458929,12180921,0,0.0218275506652023,True,valid,approve
3458930,12180944,0,0.0542724481575974,True,valid,approve
3458931,12180973,0,0.0703686161446963,False,valid,approve
3458932,12180975,0,0.0424028337276017,False,valid,approve
3458933,12180993,0,0.0205509550717331,False,valid,approve
3458934,12181003,0,0.0101311103219521,True,valid,approve
3458935,12181020,0,0.2584827136460366,False,valid,approve
3458936,12181024,0,0.0787403804959733,False,valid,approve
3458937,12181038,0,0.1020607123846546,False,valid,approve
3458938,12181061,0,0.1332532466259073,False,valid,approve
3458939,12181079,0,0.0529901514797405,False,valid,approve
3458940,12181079,0,0.0286888262212919,True,valid,approve
3458941,12181096,0,0.2068897382078375,False,valid,approve
3458942,12181105,0,0.2542692974739852,False,valid,approve
3458943,12181106,0,0.0009605692675741,False,valid,approve
3458944,12181175,1,0.6672205906238738,False,valid,review
3458945,12181201,0,0.0328311727302431,False,valid,approve
3458946,12181218,0,0.2866282366610864,False,valid,approve
3458947,12181283,0,0.053477766815717,True,valid,approve
3458948,12181299,1,0.8336798935213958,False,valid,escalate
3458949,12181331,0,0.3743374359062426,True,valid,approve
3458950,12181353,0,0.0055925114035387,True,valid,approve
3458951,12181380,0,0.0422773499917063,False,valid,approve
3458952,12181387,0,0.0136163098285729,True,valid,approve
3458953,12181436,0,0.1881137285650443,False,valid,approve
3458954,12181489,0,0.0678341393821241,False,valid,approve
3458955,12181510,0,0.0086477301352134,True,valid,approve
3458956,12181516,0,0.0163803321020516,False,valid,approve
3458957,12181555,0,0.0199504100009732,True,valid,approve
3458958,12181557,0,0.0720827521709043,False,valid,approve
3458959,12181593,1,0.0473320485008668,False,valid,approve
3458960,12181595,0,0.5826050651641794,False,valid,review
3458961,12181612,0,0.017061922598256,True,valid,approve
3458962,12181634,0,0.0166562370945627,True,valid,approve
3458963,12181638,0,0.0579085353031793,False,valid,approve
3458964,12181640,0,0.0948583665647631,False,valid,approve
3458965,12181641,0,0.0088966929964408,True,valid,approve
3458966,12181652,1,0.8422056901313517,False,valid,escalate
3458967,12181670,0,0.3447989426127643,False,valid,approve
3458968,12181701,0,0.135109194239859,True,valid,approve
3458969,12181712,0,0.0068789714080961,True,valid,approve
3458970,12181732,0,0.3121760920665483,False,valid,approve
3458971,12181749,0,0.1192723343642693,False,valid,approve
3458972,12181754,1,0.8882442230419318,False,valid,escalate
3458973,12181773,0,0.0342529729052596,False,valid,approve
3458974,12181776,0,0.0216771383275061,False,valid,approve
3458975,12181817,0,0.0339924295158381,False,valid,approve
3458976,12181819,0,0.1380673267927923,False,valid,approve
3458977,12181827,0,0.1741829409569053,False,valid,approve
3458978,12181829,0,0.2839516855228576,False,valid,approve
3458979,12181833,0,0.5620536721503544,False,valid,review
3458980,12181865,0,0.0958094788638543,False,valid,approve
3458981,12181872,0,0.0214752916072921,True,valid,approve
3458982,12181881,0,0.2186907200130233,False,valid,approve
3458983,12181886,0,0.0477186398917143,False,valid,approve
3458984,12181907,0,0.0682595129887902,True,valid,approve
3458985,12181916,0,0.0850111211890266,True,valid,approve
3458986,12181933,0,0.0640023814724532,True,valid,approve
3458987,12181936,0,0.0514185419514177,True,valid,approve
3458988,12181967,0,0.0444420737618489,False,valid,approve
